Customer_ID,y_true,y_proba
TCB40594143,0,0.036505587
TCB49341100,0,0.43110272
TCB57416517,0,0.09382233
TCB52537786,0,0.06610797
TCB17526816,0,0.75002277
TCB38904172,0,0.33520097
TCB81938285,0,0.7054898
TCB56879594,0,0.14427611
TCB19922801,0,0.581056
TCB58900495,0,0.2000677
TCB29152914,0,0.56204545
TCB74627722,0,0.66782343
TCB11831475,0,0.48216453
TCB82634058,0,0.600448
TCB39922398,0,0.6170801
TCB98307785,0,0.34410128
TCB65288984,0,0.5816013
TCB92605271,0,0.11971993
TCB59273107,0,0.09438785
TCB35630379,0,0.46422234
TCB79074209,0,0.35527888
TCB44170577,0,0.03284615
TCB16718760,0,0.14477807
TCB52240771,0,0.32815313
TCB20096128,1,0.55022955
TCB89156744,0,0.18186104
TCB51721830,0,0.33309534
TCB46679603,1,0.44646966
TCB38456810,0,0.7427264
TCB90079589,0,0.40878057
TCB45830575,0,0.3185669
TCB99390291,0,0.1697858
TCB72131533,1,0.65550214
TCB56792212,1,0.71006984
TCB68939428,1,0.15639867
TCB13982006,0,0.6047985
TCB75041203,0,0.47539786
TCB70837198,0,0.6214884
TCB84200810,0,0.13609846
TCB94897300,0,0.5401477
TCB37622811,0,0.83762646
TCB77114049,0,0.29220682
TCB90921850,0,0.5147824
TCB69930806,0,0.054963727
TCB44717913,0,0.58762354
TCB17188381,0,0.06982439
TCB44410935,0,0.20496432
TCB30223397,0,0.59254414
TCB80059577,0,0.7827249
TCB86435229,0,0.27321061
TCB78322012,0,0.035530522
TCB75746266,0,0.9053442
TCB70776861,0,0.8047977
TCB10446085,0,0.03230064
TCB59902474,0,0.45314413
TCB53776381,0,0.5207707
TCB98462401,1,0.38362527
TCB54376487,0,0.5958289
TCB20609885,0,0.36378655
TCB95599790,0,0.22992048
TCB99539922,0,0.1798351
TCB21585348,0,0.45185503
TCB13080332,0,0.50497866
TCB70205474,0,0.22587334
TCB63309660,0,0.42434612
TCB59349870,0,0.36931917
TCB59585095,0,0.1605318
TCB40593928,1,0.89005405
TCB55377113,0,0.1962865
TCB36118586,1,0.57417893
TCB27027008,0,0.16134667
TCB73492114,0,0.114099056
TCB27132000,0,0.043104585
TCB90419418,0,0.83303404
TCB56085786,1,0.38302004
TCB63059458,0,0.7953783
TCB61424555,0,0.11183029
TCB91078668,0,0.8166045
TCB33303495,0,0.31247523
TCB11345470,0,0.5912096
TCB29696489,0,0.058767233
TCB38890340,0,0.13051215
TCB73473951,0,0.66173685
TCB69176440,0,0.1096296
TCB23158834,0,0.07569378
TCB17700545,0,0.072148345
TCB36269190,0,0.48944068
TCB88164968,0,0.25694048
TCB27992948,0,0.059754252
TCB82239590,0,0.048359435
TCB93393878,0,0.412229
TCB57171595,0,0.64991146
TCB29392226,0,0.4079332
TCB31317004,0,0.16536006
TCB29861126,0,0.28005016
TCB51573142,0,0.19165362
TCB17419925,0,0.09401972
TCB57437011,0,0.089740954
TCB13073397,0,0.09730347
TCB31980167,0,0.8110156
TCB66083152,0,0.52481437
TCB13917198,0,0.8404636
TCB64780180,0,0.060556106
TCB35872344,0,0.30451483
TCB88465268,0,0.17085265
TCB66311748,0,0.10482293
TCB50776469,0,0.54551375
TCB23979257,0,0.47840315
TCB51382434,0,0.25902778
TCB62094605,0,0.53270364
TCB29019833,0,0.46415415
TCB66085890,0,0.4291053
TCB63312214,0,0.027431818
TCB50502993,0,0.42793107
TCB52904890,0,0.5431335
TCB78202625,0,0.050895654
TCB55227905,0,0.15652391
TCB13992816,0,0.041727945
TCB16388634,0,0.6871999
TCB36839001,1,0.7457385
TCB85345002,0,0.104849204
TCB97848605,0,0.3404191
TCB74256390,0,0.5600728
TCB64846556,0,0.10969799
TCB44834766,0,0.08954325
TCB66036512,0,0.16970496
TCB66734324,0,0.12437613
TCB44124429,0,0.25414193
TCB73679800,0,0.047386717
TCB86270525,0,0.056031466
TCB60138795,0,0.8095361
TCB18628395,0,0.62530214
TCB29774333,0,0.34410995
TCB29850688,0,0.62481064
TCB29872494,0,0.29183018
TCB22208103,0,0.17175545
TCB53106722,0,0.046388168
TCB24557746,0,0.2608262
TCB56364032,0,0.4816172
TCB77703223,0,0.44091722
TCB98992664,1,0.92306966
TCB15201820,0,0.52121717
TCB24281862,0,0.49718755
TCB12060184,0,0.54918617
TCB34921474,0,0.095296234
TCB95481956,0,0.08130701
TCB13591757,0,0.15896209
TCB87057628,0,0.33817118
TCB81534058,1,0.6028833
TCB31637572,0,0.2065166
TCB11362880,0,0.21604726
TCB12452069,0,0.4769405
TCB19516685,0,0.25853363
TCB34528901,0,0.35142973
TCB97764356,0,0.17215021
TCB53605325,0,0.13743414
TCB14877519,0,0.07198838
TCB93001104,0,0.79501647
TCB56731129,0,0.77799946
TCB76457596,0,0.3420799
TCB67408223,0,0.4887043
TCB10471293,0,0.45922977
TCB60061162,0,0.64104116
TCB74175394,1,0.51401234
TCB70663484,0,0.23629716
TCB79297917,0,0.31479442
TCB94450868,0,0.43967295
TCB36430814,0,0.35596842
TCB29782707,0,0.14394128
TCB29756017,0,0.45615706
TCB64810391,0,0.38131222
TCB67924281,0,0.1469435
TCB72305048,0,0.3856293
TCB48597604,1,0.60715514
TCB31372060,0,0.45861602
TCB10780823,0,0.5354757
TCB46665339,0,0.58934057
TCB35310149,0,0.7252975
TCB79202022,0,0.38088116
TCB84320737,0,0.40287656
TCB17441251,0,0.21811534
TCB45552634,1,0.7597555
TCB45456714,0,0.68420815
TCB64065817,0,0.36284384
TCB64300174,0,0.13361946
TCB64027037,1,0.46278667
TCB21113996,0,0.5836925
TCB29550392,0,0.32281643
TCB48266005,0,0.09569023
TCB43037814,0,0.5222238
TCB60664361,1,0.24210955
TCB33066105,0,0.29944834
TCB77653203,0,0.4842356
TCB37717886,0,0.26613015
TCB62085214,0,0.19971173
TCB27934420,0,0.8071985
TCB81984742,0,0.049489424
TCB15516936,0,0.68642646
TCB18606019,0,0.11613444
TCB23922408,0,0.36669478
TCB11328560,1,0.64392024
TCB42891876,0,0.71379346
TCB30483817,0,0.23119289
TCB23772383,1,0.74415976
TCB30599384,0,0.59925556
TCB81985445,0,0.14578126
TCB58309334,0,0.12978414
TCB84640851,0,0.21082176
TCB12604114,0,0.8180826
TCB33563467,1,0.8555633
TCB83294626,1,0.7619985
TCB13148789,0,0.5476724
TCB88292360,0,0.16089456
TCB50142317,0,0.50049645
TCB37291766,1,0.46014544
TCB40546525,0,0.107663594
TCB84678559,0,0.5310131
TCB18347667,0,0.8768852
TCB48360005,0,0.04727069
TCB73608266,1,0.72935027
TCB27191583,1,0.65325445
TCB54385098,0,0.0875066
TCB22413820,0,0.14593804
TCB90535262,0,0.25237235
TCB34408532,0,0.046015855
TCB97153557,1,0.6597133
TCB22247091,0,0.7160426
TCB26030490,0,0.81059384
TCB93900354,0,0.14982703
TCB80758433,0,0.07227054
TCB55941026,0,0.18559448
TCB24364260,0,0.8276572
TCB33976085,0,0.117035545
TCB58485233,0,0.76819783
TCB25989806,0,0.5353731
TCB52409624,0,0.0654781
TCB57322798,0,0.28100613
TCB36275333,1,0.6748114
TCB33809212,1,0.7716195
TCB26308562,1,0.44053492
TCB24063304,0,0.40155286
TCB40872661,0,0.37220743
TCB63326664,0,0.11593424
TCB18797167,0,0.1104741
TCB23931779,0,0.19953233
TCB29509412,0,0.0791055
TCB86561070,0,0.3666518
TCB97374934,0,0.3478098
TCB58813210,0,0.24682105
TCB27371707,0,0.01693197
TCB80374943,0,0.63708025
TCB77240677,0,0.117724985
TCB91386192,1,0.37384242
TCB99180176,0,0.42619446
TCB23395399,0,0.06223659
TCB31184524,0,0.084534705
TCB12065520,0,0.66603744
TCB49157032,1,0.65034527
TCB89217949,0,0.41618487
TCB48754931,0,0.20875397
TCB41387912,0,0.23992826
TCB83449032,0,0.56255156
TCB74685912,0,0.052142575
TCB45357304,0,0.11347647
TCB24300090,0,0.1906833
TCB22672364,0,0.48214692
TCB84978679,0,0.48822775
TCB62724645,0,0.78777295
TCB76820816,0,0.5585133
TCB48383331,0,0.19831118
TCB77523185,0,0.6763035
TCB85118565,0,0.068289004
TCB88496056,0,0.22450759
TCB69082220,0,0.16653425
TCB41870624,0,0.3677366
TCB60066767,0,0.05173437
TCB13090608,0,0.5227999
TCB37349558,0,0.65354925
TCB12019837,0,0.3010106
TCB55474907,0,0.6262612
TCB17876395,0,0.3289972
TCB57108349,0,0.7103693
TCB85385881,0,0.50716734
TCB83236532,0,0.058575947
TCB97804063,0,0.22891238
TCB18728615,0,0.09476424
TCB22786185,0,0.7338485
TCB81860188,0,0.051756643
TCB97438313,0,0.63753694
TCB36897051,0,0.05562045
TCB70491453,0,0.4842258
TCB56072826,0,0.6954712
TCB42566149,1,0.6058547
TCB48083587,0,0.33359537
TCB98932891,0,0.58468246
TCB31382756,0,0.091743276
TCB93939074,0,0.24284555
TCB11546123,0,0.8166014
TCB96432142,0,0.6360443
TCB72046400,0,0.46352568
TCB97362125,0,0.036364157
TCB51476504,0,0.09164418
TCB63758595,0,0.278208
TCB43380495,0,0.25303355
TCB41097463,0,0.029665293
TCB76661531,0,0.044791304
TCB81566920,0,0.33565807
TCB29913741,0,0.37939176
TCB22484434,0,0.03857887
TCB11947241,0,0.08016274
TCB12322445,1,0.84725595
TCB97951712,0,0.13713486
TCB84918404,1,0.792474
TCB78708553,0,0.7115632
TCB15101275,0,0.25707415
TCB16505652,0,0.09764941
TCB67254468,0,0.5407576
TCB67426027,0,0.089807175
TCB65396886,1,0.69187355
TCB53715298,0,0.053730346
TCB21114687,0,0.075696826
TCB71173462,0,0.019097306
TCB97708937,1,0.7721047
TCB64425994,0,0.42741224
TCB73042359,0,0.56176406
TCB13718539,0,0.20855924
TCB40566611,0,0.36501715
TCB63304795,1,0.38102
TCB31624796,0,0.08530645
TCB64160449,0,0.26700082
TCB22407606,0,0.06390763
TCB88015040,0,0.20978539
TCB90212172,0,0.12062024
TCB96329100,0,0.5617789
TCB22135990,0,0.39847726
TCB92275043,0,0.84869754
TCB24635059,0,0.13456006
TCB96669423,0,0.38799033
TCB79711868,1,0.74637103
TCB85139783,0,0.20086789
TCB49539516,0,0.36110115
TCB43198753,0,0.12173787
TCB19088511,0,0.17207314
TCB44288409,0,0.32411516
TCB73398965,0,0.47195014
TCB23056873,0,0.20472343
TCB66213153,0,0.3434361
TCB55606416,0,0.016017193
TCB34740920,1,0.7577228
TCB89446559,0,0.38999274
TCB60266338,0,0.35815334
TCB84393371,0,0.035331033
TCB11634435,0,0.023787353
TCB55524431,0,0.0942331
TCB92622540,0,0.424165
TCB90942806,0,0.28846598
TCB39732664,0,0.07015662
TCB64636384,0,0.050793175
TCB76176758,0,0.26250336
TCB81083800,0,0.33895558
TCB70928370,1,0.2929575
TCB55684132,0,0.15581225
TCB60166288,0,0.506459
TCB52039954,0,0.1975085
TCB70446219,0,0.48665604
TCB40943892,0,0.57586145
TCB80675460,0,0.09244067
TCB37636538,0,0.25617194
TCB22885882,0,0.55880547
TCB67981064,0,0.81137943
TCB55886799,0,0.066730745
TCB37083147,0,0.5056077
TCB15758675,0,0.6997776
TCB11754913,0,0.5211472
TCB30030213,0,0.4212401
TCB14719958,0,0.21200305
TCB16761301,0,0.25298467
TCB70552732,0,0.044928942
TCB58554959,0,0.04566723
TCB95801692,1,0.6966697
TCB71205950,0,0.452586
TCB12095942,0,0.5943093
TCB12511342,1,0.513044
TCB11957541,0,0.45338735
TCB76460615,0,0.4175796
TCB75713696,0,0.35399708
TCB18893486,0,0.11796067
TCB26663099,0,0.22842175
TCB51202877,0,0.3029939
TCB30667048,1,0.92792034
TCB37884093,0,0.18936741
TCB95456395,0,0.33235815
TCB40293440,0,0.40372792
TCB93487078,0,0.17853439
TCB70383974,0,0.019109676
TCB85682094,1,0.5627917
TCB36613893,0,0.51605535
TCB31141899,0,0.062950484
TCB58245834,0,0.3852433
TCB71068802,0,0.54986095
TCB97501277,0,0.11910929
TCB52803463,0,0.058456235
TCB41342132,0,0.64200246
TCB51071734,0,0.66046464
TCB85553169,0,0.83153987
TCB60585307,0,0.52283436
TCB55168832,1,0.78565556
TCB26466374,0,0.41649002
TCB32998862,0,0.7234101
TCB21538434,0,0.62023383
TCB33001800,0,0.76740277
TCB24356729,0,0.76187783
TCB92831190,1,0.7906309
TCB22954319,0,0.2290749
TCB29377707,1,0.64771724
TCB72274367,0,0.6636784
TCB32011009,0,0.3450518
TCB33701005,0,0.6185965
TCB84605178,1,0.67124647
TCB19137309,0,0.05551944
TCB68222292,0,0.5762038
TCB42254615,0,0.42145744
TCB28961009,0,0.20832317
TCB79611914,0,0.13219365
TCB61026575,0,0.40200928
TCB15489931,0,0.39862105
TCB93311085,0,0.49618003
TCB33850255,0,0.42537865
TCB22376162,0,0.04335223
TCB74567602,0,0.6093312
TCB35597839,0,0.39529303
TCB75914584,0,0.6587106
TCB57647553,0,0.45800635
TCB97620288,0,0.4907692
TCB48281175,0,0.05630461
TCB99853801,0,0.18011457
TCB24474449,0,0.10086762
TCB55247140,0,0.11363408
TCB94017992,0,0.3366533
TCB40383000,0,0.090153895
TCB69035099,0,0.60283107
TCB85984976,0,0.33700135
TCB96841386,0,0.19899258
TCB64547637,1,0.6927538
TCB75510571,0,0.43168107
TCB41158987,0,0.36144072
TCB20679920,0,0.5718406
TCB59392103,0,0.21489018
TCB56720727,0,0.506115
TCB30170917,0,0.30917257
TCB86493839,0,0.7462617
TCB38190943,1,0.77930725
TCB75527399,0,0.28339437
TCB24849749,0,0.524234
TCB77399821,0,0.09380194
TCB63428889,0,0.36275864
TCB17079924,0,0.6026009
TCB85571715,0,0.90350103
TCB92300252,0,0.040364396
TCB91840954,0,0.5029115
TCB47036125,0,0.51307064
TCB24147871,0,0.12828837
TCB97367521,0,0.061036054
TCB79902637,1,0.5980077
TCB36497069,0,0.16393366
TCB17774442,0,0.20755024
TCB63635335,0,0.35121217
TCB47906254,0,0.16690557
TCB97329586,0,0.6913932
TCB90328772,0,0.47184166
TCB53367696,0,0.102646686
TCB60812024,0,0.15258348
TCB60023410,0,0.89211583
TCB13564516,0,0.15454441
TCB53656529,0,0.062096402
TCB84578865,0,0.44395646
TCB32032484,0,0.4570156
TCB16579435,0,0.21594451
TCB19566725,0,0.64979076
TCB97355295,0,0.8614568
TCB14032372,0,0.86387384
TCB69697290,0,0.70473576
TCB47309474,0,0.11606026
TCB21180686,1,0.590583
TCB32881665,0,0.5685771
TCB46236716,0,0.10549305
TCB51584777,0,0.7851726
TCB93740832,0,0.49814984
TCB65512584,1,0.8642241
TCB49644936,0,0.13463312
TCB10088477,0,0.18749933
TCB29528419,0,0.40152195
TCB74008106,0,0.5598802
TCB63248612,0,0.57047623
TCB70615866,0,0.19749379
TCB10771511,0,0.11942453
TCB81149430,0,0.7926178
TCB29965888,0,0.1937749
TCB72970691,1,0.38504794
TCB77586093,0,0.30076027
TCB72291810,0,0.26705107
TCB76388916,0,0.21341161
TCB10080345,0,0.14154314
TCB69169173,0,0.044387188
TCB54064890,0,0.051817026
TCB26776406,1,0.80240446
TCB19461679,0,0.6957814
TCB64894871,0,0.61573565
TCB76301021,0,0.6625454
TCB78059408,0,0.3743808
TCB16104316,0,0.51522976
TCB90114292,0,0.61700946
TCB31200657,0,0.40192404
TCB35379395,0,0.16649076
TCB73990836,0,0.21372439
TCB52712619,0,0.7299061
TCB80774171,0,0.13565458
TCB72502093,0,0.2913398
TCB67601499,0,0.606879
TCB79988998,0,0.32875538
TCB36377817,0,0.19555369
TCB44579218,0,0.5054909
TCB44552367,0,0.039191697
TCB25420419,0,0.44040838
TCB86247379,1,0.8272385
TCB56652779,0,0.33595872
TCB82897765,0,0.433809
TCB33289002,0,0.08108007
TCB17322296,0,0.7755098
TCB37601783,0,0.14229323
TCB22909664,0,0.22195716
TCB74457305,0,0.6276208
TCB72449782,0,0.8487876
TCB68002522,0,0.33304995
TCB38163966,0,0.55527353
TCB24115809,0,0.18959865
TCB52192096,0,0.25579798
TCB49629754,0,0.03680718
TCB76280561,0,0.25559902
TCB99770742,0,0.08377769
TCB31089802,0,0.2783307
TCB49496054,0,0.09788959
TCB27233421,0,0.6012334
TCB90400116,0,0.08342172
TCB44774150,0,0.32826936
TCB96485955,0,0.22069347
TCB71224124,0,0.554818
TCB68135062,0,0.5840106
TCB11027672,0,0.20139277
TCB89472769,0,0.45470467
TCB64556982,0,0.7855214
TCB15051119,0,0.35894084
TCB17445870,0,0.12498772
TCB22836560,0,0.77344215
TCB56714099,0,0.038417842
TCB33878500,0,0.8529587
TCB23893312,0,0.68718225
TCB75721337,1,0.42893457
TCB53140608,0,0.7244874
TCB77182860,0,0.2762516
TCB39416303,0,0.013944567
TCB16786082,0,0.37302268
TCB14831060,0,0.102947585
TCB28817369,0,0.20776145
TCB40542256,1,0.7820825
TCB20660414,1,0.70856535
TCB40344174,0,0.19804837
TCB61808252,0,0.068024725
TCB68947778,0,0.14159195
TCB93664492,0,0.22235353
TCB56330221,0,0.703082
TCB37116347,0,0.6256694
TCB55760382,0,0.29815072
TCB64347712,0,0.07006903
TCB30778262,1,0.7540058
TCB96180088,0,0.5394406
TCB31603283,0,0.121320516
TCB50282435,0,0.050534826
TCB44599738,0,0.44432583
TCB62858039,0,0.3483519
TCB66103006,1,0.4823477
TCB95126440,0,0.048632693
TCB59565509,0,0.4883329
TCB14051605,0,0.05331397
TCB70855878,0,0.34780464
TCB98715159,0,0.45988038
TCB27524703,0,0.24918856
TCB98399138,0,0.8150935
TCB38518624,0,0.34921685
TCB33096103,0,0.15784068
TCB64895179,0,0.49475205
TCB86278975,0,0.51204205
TCB13356620,0,0.23742697
TCB78036805,1,0.5580857
TCB97867973,0,0.5668588
TCB40921299,0,0.7726964
TCB96830186,0,0.13268156
TCB58625272,0,0.5250249
TCB87655557,0,0.049185738
TCB77766935,0,0.35824797
TCB79851802,1,0.70377004
TCB29445400,0,0.545405
TCB26328228,0,0.8723965
TCB26698347,0,0.40230796
TCB34873379,0,0.12488495
TCB45035208,0,0.4659049
TCB78451910,0,0.07874348
TCB78952983,0,0.2696028
TCB25259656,0,0.12913363
TCB52061403,0,0.6797501
TCB49128582,0,0.39396402
TCB77427236,0,0.09830596
TCB31619554,0,0.24716596
TCB90536271,0,0.06507123
TCB84832619,0,0.9142295
TCB14682207,0,0.07518577
TCB59225904,0,0.11955992
TCB17292909,0,0.4683933
TCB72837530,0,0.4390847
TCB25566580,0,0.24638326
TCB18420170,0,0.1399728
TCB29923716,0,0.82222027
TCB50599512,0,0.2565825
TCB20185625,0,0.6912791
TCB95665972,0,0.5369061
TCB79943479,1,0.46659297
TCB90163480,1,0.77123773
TCB74280362,0,0.40823147
TCB42368519,0,0.5000783
TCB53988737,0,0.43490005
TCB66457226,0,0.1237653
TCB94715769,0,0.15864524
TCB59293415,0,0.10466128
TCB74400191,0,0.8060619
TCB83086426,1,0.69049567
TCB57723959,0,0.44751158
TCB80390552,0,0.26194263
TCB90603240,0,0.20454298
TCB96854088,0,0.36692524
TCB88733514,0,0.56064594
TCB57000905,0,0.10654991
TCB20817889,0,0.2368068
TCB22226612,0,0.55715525
TCB39548648,0,0.7000888
TCB33733161,0,0.3498828
TCB11392904,0,0.38721856
TCB25678826,0,0.1029343
TCB37675873,1,0.70961833
TCB20392144,1,0.7901773
TCB39628951,0,0.7694418
TCB68845980,0,0.73220795
TCB15947661,0,0.65818083
TCB59492397,1,0.6224395
TCB30092900,0,0.40047705
TCB39924709,0,0.0477939
TCB43247569,0,0.33600742
TCB73408344,0,0.24513449
TCB52552042,0,0.35090116
TCB85079603,0,0.25687078
TCB37292229,1,0.7430104
TCB40308093,0,0.24912494
TCB70340842,0,0.3341551
TCB25917110,1,0.72395384
TCB28995133,0,0.06391549
TCB83639546,0,0.6634387
TCB51403222,0,0.25360116
TCB30751105,0,0.58119315
TCB68492659,0,0.050091323
TCB74345491,0,0.37298536
TCB58411266,1,0.71370035
TCB66313811,0,0.032973103
TCB34373207,0,0.055824123
TCB95062696,0,0.036850013
TCB80533262,0,0.22233269
TCB24261537,0,0.11341806
TCB72422367,0,0.16978984
TCB16340945,0,0.49847284
TCB71464817,0,0.8281087
TCB86189393,0,0.05131033
TCB13255532,0,0.8452088
TCB38630745,0,0.36840498
TCB31680171,0,0.06876886
TCB78267581,0,0.53614384
TCB24812777,0,0.057437725
TCB49575572,0,0.07792567
TCB87544181,0,0.2565185
TCB75530899,0,0.54565674
TCB20942553,1,0.83322
TCB81956955,0,0.33768216
TCB86200771,0,0.7894017
TCB18805141,0,0.64416176
TCB33231242,0,0.14833163
TCB71226279,0,0.52577376
TCB91072614,0,0.76417816
TCB85373470,0,0.19928284
TCB45721490,0,0.10620509
TCB18971920,0,0.10517279
TCB97491896,0,0.061306775
TCB21187961,0,0.7365372
TCB21508471,0,0.05303721
TCB68036369,0,0.11535982
TCB19793584,0,0.10489385
TCB82282808,0,0.42746347
TCB57997987,0,0.11655149
TCB10269435,0,0.02099842
TCB62082878,0,0.4468581
TCB52105017,0,0.0427378
TCB94833214,1,0.40161723
TCB48486643,0,0.4218858
TCB91549598,0,0.7765698
TCB96694539,0,0.28426078
TCB83675300,0,0.26308727
TCB98735326,0,0.08741368
TCB93460712,0,0.023614323
TCB60853150,0,0.053701323
TCB72161348,0,0.73394597
TCB79905493,0,0.08411584
TCB90779025,1,0.21811734
TCB87394017,0,0.2306181
TCB32390663,0,0.5698888
TCB86388854,0,0.12054413
TCB73364166,0,0.71396685
TCB62973913,0,0.73724043
TCB68501109,0,0.52427185
TCB51986436,0,0.21429029
TCB14218415,0,0.006018707
TCB85075583,0,0.04410661
TCB50899380,0,0.20211016
TCB99626739,1,0.7088626
TCB24512576,0,0.63270575
TCB87062196,0,0.35790664
TCB89145553,1,0.6890839
TCB22342344,0,0.14917839
TCB55751341,0,0.19528458
TCB73275716,0,0.5211671
TCB35967057,0,0.8256737
TCB92521742,0,0.14994523
TCB69068088,0,0.14339219
TCB43132108,0,0.12884478
TCB55705078,0,0.42591262
TCB64871304,0,0.69628674
TCB84900116,0,0.20103672
TCB99954105,0,0.089337334
TCB17658046,0,0.4768598
TCB80242177,0,0.769506
TCB48680285,0,0.29101044
TCB26029861,0,0.5634319
TCB64782411,0,0.2886939
TCB44375622,0,0.49670216
TCB49458268,0,0.27397412
TCB55494440,0,0.8237755
TCB15823192,0,0.49962014
TCB66306294,0,0.053441927
TCB33380170,0,0.33065104
TCB75387914,0,0.6522302
TCB71752424,1,0.45041263
TCB49833241,0,0.14762154
TCB62004900,0,0.39769512
TCB71522034,0,0.14179139
TCB44434231,0,0.7297013
TCB29054776,0,0.48436326
TCB79510978,1,0.89499134
TCB61188875,0,0.13169733
TCB16228958,0,0.11915734
TCB84328393,0,0.5640981
TCB98869438,0,0.29942888
TCB58134439,0,0.123510994
TCB21203962,0,0.09331288
TCB22951026,0,0.064609714
TCB10700966,0,0.4119106
TCB82091299,0,0.04950799
TCB21490742,0,0.39934433
TCB29726454,0,0.5768619
TCB82851624,0,0.36261314
TCB67276864,0,0.41728044
TCB54285355,1,0.71846676
TCB63469694,0,0.33569756
TCB68938215,0,0.071826756
TCB48778006,1,0.34063318
TCB54554427,1,0.6811888
TCB85272878,0,0.6495577
TCB69070642,1,0.4088651
TCB97877281,0,0.04670229
TCB57424332,0,0.29820293
TCB45609839,0,0.08810381
TCB99441074,0,0.25585335
TCB29631771,0,0.42680368
TCB37035375,0,0.48973653
TCB43050835,0,0.2724599
TCB83376992,1,0.2500887
TCB79910665,0,0.2281355
TCB38346335,0,0.20788391
TCB77609640,0,0.49741215
TCB13929170,1,0.55121386
TCB34354427,0,0.47892714
TCB54047517,0,0.115332946
TCB10002470,0,0.4568449
TCB61905925,0,0.31574717
TCB65089689,0,0.28099093
TCB71720464,0,0.21642993
TCB58837481,0,0.6400679
TCB15139084,0,0.44744015
TCB47732589,0,0.6207312
TCB23191669,0,0.24945408
TCB45981693,0,0.74497485
TCB36927139,0,0.26200384
TCB65220336,0,0.31457478
TCB48548470,0,0.82109493
TCB27091725,0,0.49373612
TCB67791473,0,0.021199604
TCB28372838,0,0.68380404
TCB95006829,0,0.31232744
TCB69605541,0,0.4228044
TCB85152949,0,0.7628783
TCB97804173,0,0.6613277
TCB60335077,1,0.7901522
TCB10486482,0,0.15823449
TCB92696887,0,0.723321
TCB33043595,0,0.6032437
TCB87450343,0,0.39089718
TCB58364346,0,0.20200178
TCB82910850,0,0.27650788
TCB65490482,0,0.25046936
TCB17640707,0,0.062041555
TCB65531010,0,0.3849186
TCB69170306,1,0.6150676
TCB93935429,1,0.81920654
TCB30049427,0,0.3528639
TCB95205343,0,0.5162423
TCB56045557,0,0.2808908
TCB63846473,0,0.08594176
TCB96920088,1,0.8133392
TCB20234668,0,0.6714024
TCB37102721,0,0.11051652
TCB18640716,1,0.69752264
TCB79129067,0,0.42165908
TCB49243582,1,0.673045
TCB46053394,1,0.9342548
TCB24875510,0,0.12446767
TCB52627427,0,0.77427435
TCB25219461,0,0.03222405
TCB70765152,0,0.7720618
TCB61973610,0,0.046281513
TCB90254030,0,0.31544822
TCB52795413,1,0.09172128
TCB27756717,0,0.039274212
TCB31319173,0,0.67792475
TCB85192540,0,0.04990134
TCB23203384,0,0.4608443
TCB82356324,1,0.16616705
TCB70795371,0,0.18877143
TCB82930262,0,0.29263905
TCB82767080,0,0.6976112
TCB48730639,1,0.71171254
TCB93518371,1,0.598993
TCB54633214,0,0.345857
TCB66099440,0,0.2870674
TCB62660154,0,0.7133002
TCB27975901,0,0.10445886
TCB32584607,0,0.08684325
TCB73723921,1,0.40810713
TCB36449663,0,0.69983095
TCB76126915,1,0.13382438
TCB23301946,0,0.28824478
TCB38896693,0,0.48218548
TCB97789958,0,0.4637451
TCB50468855,0,0.66891485
TCB92137339,0,0.44280267
TCB38839696,0,0.6088942
TCB11800460,0,0.0918538
TCB46470609,0,0.8102783
TCB20699778,0,0.5485313
TCB20045653,0,0.18734053
TCB84985452,0,0.9043898
TCB65889570,0,0.80509967
TCB78769847,0,0.055852454
TCB92190855,0,0.30941096
TCB19758402,1,0.73451984
TCB69575671,0,0.8070694
TCB64861010,0,0.17714985
TCB21456744,0,0.6303212
TCB37680178,1,0.8675684
TCB30715424,0,0.13065921
TCB99212311,0,0.17471232
TCB95951103,0,0.7873673
TCB99787705,0,0.15777898
TCB45543236,0,0.5033751
TCB10946259,0,0.5071236
TCB64048692,1,0.16689937
TCB90819060,1,0.85604775
TCB38934679,0,0.4266138
TCB59533797,0,0.55073
TCB42463034,0,0.06606456
TCB95380770,1,0.6727373
TCB40813486,0,0.39526427
TCB40263941,0,0.13586043
TCB91267140,0,0.093615435
TCB57571775,0,0.102588214
TCB99514347,0,0.526909
TCB65806350,1,0.3631527
TCB16225783,0,0.36017945
TCB62255598,0,0.04011609
TCB30129792,0,0.13666685
TCB37126209,0,0.1830648
TCB96946785,0,0.39937317
TCB32629859,0,0.044730652
TCB93083665,0,0.43981615
TCB81170784,1,0.80945134
TCB16774439,1,0.6923076
TCB79902477,0,0.702546
TCB71247270,1,0.80254126
TCB30612489,0,0.12573443
TCB32450114,0,0.50999737
TCB12362581,1,0.18608999
TCB87066321,1,0.85072434
TCB38988113,1,0.67828494
TCB13714128,0,0.031834956
TCB79042510,0,0.61702955
TCB74621380,0,0.10059987
TCB15520631,0,0.23580474
TCB59053302,0,0.8784135
TCB42980502,1,0.74170005
TCB49184046,0,0.54339445
TCB14775143,0,0.17050573
TCB75653799,0,0.5815193
TCB93905579,0,0.30087903
TCB68798198,0,0.118766434
TCB32345123,0,0.64349306
TCB18186431,0,0.036554668
TCB25845749,1,0.70859426
TCB70664366,0,0.15619774
TCB23449915,0,0.30023524
TCB21727950,1,0.7171865
TCB22802820,0,0.05046287
