rider_id,lat,lon,h3_index,timestamp
R_0902,10.761625288708103,106.7012960104275,8965b56601bffff,2026-07-01T21:47:17.617609
R_0903,10.763248001269284,106.70650554739908,8965b566053ffff,2026-07-01T21:47:17.617612
R_0904,10.761089740926451,106.68177873285221,8965b56615bffff,2026-07-01T21:47:17.617614
R_0905,10.769842605329686,106.66120666701268,8965b566e13ffff,2026-07-01T21:47:17.617616
R_0906,10.778304335653312,106.71523204887592,8965b5662d3ffff,2026-07-01T21:47:17.617617
R_0907,10.758400174617597,106.70703409732197,8965b5660c3ffff,2026-07-01T21:47:17.617619
R_0908,10.796164288306473,106.67469663949859,8965b5645cbffff,2026-07-01T21:47:17.617621
R_0909,10.75013550596281,106.68231865968939,8965b5661d7ffff,2026-07-01T21:47:17.617622
R_0910,10.774110997173267,106.71181143566571,8965b56629bffff,2026-07-01T21:47:17.617624
R_0911,10.800504294356147,106.68404312702214,8965b56443bffff,2026-07-01T21:47:17.617625
R_0912,10.778379845098655,106.69216891815941,8965b5663cbffff,2026-07-01T21:47:17.617627
R_0913,10.793558565120376,106.71086196250778,8965b56624bffff,2026-07-01T21:47:17.617629
R_0914,10.784050640018988,106.70557215257325,8965b56620bffff,2026-07-01T21:47:17.617630
R_0915,10.792465393855178,106.67456066213805,8965b5645c3ffff,2026-07-01T21:47:17.617632
R_0916,10.758094168456925,106.71013020464628,8965b5660dbffff,2026-07-01T21:47:17.617634
R_0917,10.767720629886812,106.70311186893937,8965b566043ffff,2026-07-01T21:47:17.617635
R_0918,10.795205996143096,106.66041154769019,8965b56453bffff,2026-07-01T21:47:17.617637
R_0919,10.76815649233775,106.6991385749556,8965b56607bffff,2026-07-01T21:47:17.617639
R_0920,10.792405265719943,106.70144966685078,8965b56626bffff,2026-07-01T21:47:17.617640
R_0921,10.805689681201507,106.71360268690643,8965b56711bffff,2026-07-01T21:47:17.617642
R_0922,10.767396815899845,106.7103717681322,8965b56662fffff,2026-07-01T21:47:17.617644
R_0923,10.808638039456477,106.67886505125333,8965b56409bffff,2026-07-01T21:47:17.617645
R_0924,10.774469936843618,106.69014924213168,8965b5663c3ffff,2026-07-01T21:47:17.617647
R_0925,10.762211662389047,106.71123852450876,8965b566637ffff,2026-07-01T21:47:17.617654
R_0926,10.765317727802739,106.71060101651219,8965b566623ffff,2026-07-01T21:47:17.617657
R_0927,10.754031245364908,106.68208374844727,8965b5661c3ffff,2026-07-01T21:47:17.617659
R_0928,10.764423340082583,106.71689817068486,8965b566607ffff,2026-07-01T21:47:17.617660
R_0929,10.795617463131787,106.67096437939519,8965b5645cfffff,2026-07-01T21:47:17.617663
R_0930,10.795144863352412,106.68631475811536,8965b564417ffff,2026-07-01T21:47:17.617665
R_0931,10.757662673712206,106.710695483609,8965b5666a7ffff,2026-07-01T21:47:17.617666
R_0932,10.77762395004585,106.69449368665195,8965b5663dbffff,2026-07-01T21:47:17.617668
R_0933,10.804014245891935,106.67132543519818,8965b56454bffff,2026-07-01T21:47:17.617670
R_0934,10.756238656684175,106.66791943383389,8965b56613bffff,2026-07-01T21:47:17.617671
R_0935,10.78790349872328,106.67673902523163,8965b56636fffff,2026-07-01T21:47:17.617675
R_0936,10.806928493934096,106.7121179969582,8965b56710bffff,2026-07-01T21:47:17.617677
R_0937,10.755749690891134,106.69002562869144,8965b5660afffff,2026-07-01T21:47:17.617680
R_0938,10.8077223475776,106.66835816646365,8965b5640b3ffff,2026-07-01T21:47:17.617682
R_0939,10.758962917720865,106.7026330512446,8965b5660c7ffff,2026-07-01T21:47:17.617684
R_0940,10.77536295478619,106.66812666726787,8965b566ecbffff,2026-07-01T21:47:17.617686
R_0941,10.763332953978855,106.71084453560748,8965b566637ffff,2026-07-01T21:47:17.617687
R_0942,10.787993385611864,106.69118571244925,8965b564497ffff,2026-07-01T21:47:17.617689
R_0943,10.78473302551553,106.68136119103757,8965b56637bffff,2026-07-01T21:47:17.617691
R_0944,10.772233499443383,106.69093586171539,8965b5663d7ffff,2026-07-01T21:47:17.617692
R_0945,10.802515693585333,106.71679189770974,8965b5671c7ffff,2026-07-01T21:47:17.617694
R_0946,10.804192182532729,106.66066222231369,8965b56456fffff,2026-07-01T21:47:17.617695
R_0947,10.799992898621852,106.70303371684206,8965b5671afffff,2026-07-01T21:47:17.617697
R_0948,10.799238262381072,106.66719150924659,8965b564547ffff,2026-07-01T21:47:17.617699
R_0949,10.755433440721989,106.6718001706451,8965b56610fffff,2026-07-01T21:47:17.617700
R_0950,10.800005050967707,106.70725322727283,8965b5671abffff,2026-07-01T21:47:17.617702
R_0951,10.763877000662536,106.69236401107295,8965b566077ffff,2026-07-01T21:47:17.617704
R_0952,10.765803673220264,106.7181420560463,8965b56660fffff,2026-07-01T21:47:17.617705
R_0953,10.778966447537405,106.71671376263508,8965b5662d3ffff,2026-07-01T21:47:17.617707
R_0954,10.800119511009768,106.71138683076943,8965b567117ffff,2026-07-01T21:47:17.617709
R_0955,10.787073230133387,106.6965047713792,8965b56622bffff,2026-07-01T21:47:17.617711
R_0956,10.786225004229653,106.70538406691767,8965b56620bffff,2026-07-01T21:47:17.617713
R_0957,10.767736998694392,106.67244266627817,8965b5663a7ffff,2026-07-01T21:47:17.617714
R_0958,10.805527172319872,106.70109400564027,8965b567123ffff,2026-07-01T21:47:17.617716
R_0959,10.760505910752858,106.66773095438762,8965b566167ffff,2026-07-01T21:47:17.617718
R_0960,10.78560168608446,106.67199367402279,8965b56459bffff,2026-07-01T21:47:17.617719
R_0961,10.77728516635798,106.6644341249177,8965b566e53ffff,2026-07-01T21:47:17.617722
R_0962,10.772727962972045,106.67834938377277,8965b5663abffff,2026-07-01T21:47:17.617723
R_0963,10.791978350277919,106.6686796640736,8965b564513ffff,2026-07-01T21:47:17.617725
R_0964,10.80647239232293,106.66725429935296,8965b5640b7ffff,2026-07-01T21:47:17.617726
R_0965,10.751022304809686,106.7190586545944,8965b566443ffff,2026-07-01T21:47:17.617728
R_0966,10.789674000632965,106.69170610479789,8965b564497ffff,2026-07-01T21:47:17.617730
R_0967,10.802539585410145,106.67565681394609,8965b56455bffff,2026-07-01T21:47:17.617732
R_0968,10.804068625003312,106.66028335276668,8965b56456fffff,2026-07-01T21:47:17.617734
R_0969,10.76945299972762,106.67460621552996,8965b5663a3ffff,2026-07-01T21:47:17.617735
R_0970,10.794846343510667,106.71558477102286,8965b567197ffff,2026-07-01T21:47:17.617737
R_0971,10.752113209526383,106.70254880218818,8965b566083ffff,2026-07-01T21:47:17.617739
R_0972,10.78664397746619,106.71612472248717,8965b567527ffff,2026-07-01T21:47:17.617740
R_0973,10.798081416675899,106.71198195866462,8965b56718fffff,2026-07-01T21:47:17.617743
R_0974,10.80444007987275,106.66057404508949,8965b56456fffff,2026-07-01T21:47:17.617744
R_0975,10.801968928946433,106.71540421545625,8965b567113ffff,2026-07-01T21:47:17.617746
R_0976,10.782445072159696,106.6905428252028,8965b566353ffff,2026-07-01T21:47:17.617748
R_0977,10.759265271223663,106.68741784573042,8965b566037ffff,2026-07-01T21:47:17.617749
R_0978,10.780539227227013,106.70545866563418,8965b566213ffff,2026-07-01T21:47:17.617751
R_0979,10.756037101756991,106.69804157111129,8965b566017ffff,2026-07-01T21:47:17.617753
R_0980,10.766644296835452,106.71393333571855,8965b56663bffff,2026-07-01T21:47:17.617754
R_0981,10.808514828485105,106.68233817704423,8965b564467ffff,2026-07-01T21:47:17.617756
R_0982,10.762624340273147,106.71450111036488,8965b566633ffff,2026-07-01T21:47:17.617757
R_0983,10.797060546657312,106.69999249897907,8965b5644d3ffff,2026-07-01T21:47:17.617759
R_0984,10.776020680133636,106.66858501006429,8965b566327ffff,2026-07-01T21:47:17.617761
R_0985,10.792490415031445,106.6914386526833,8965b564483ffff,2026-07-01T21:47:17.617762
R_0986,10.77420153071593,106.71193567056142,8965b56629bffff,2026-07-01T21:47:17.617764
R_0987,10.777678963614278,106.66036075947443,8965b566e47ffff,2026-07-01T21:47:17.617766
R_0988,10.787043761206236,106.68343258967747,8965b56634fffff,2026-07-01T21:47:17.617767
R_0989,10.756611667968183,106.68994026047139,8965b5660afffff,2026-07-01T21:47:17.617769
R_0990,10.754088813540454,106.664198423844,8965b566127ffff,2026-07-01T21:47:17.617771
R_0991,10.795593882654401,106.68747926809728,8965b564417ffff,2026-07-01T21:47:17.617772
R_0992,10.759824007549847,106.6778088205325,8965b566147ffff,2026-07-01T21:47:17.617774
R_0993,10.792313600093536,106.6721416810689,8965b5645c7ffff,2026-07-01T21:47:17.617776
R_0994,10.777526448760476,106.71617332106759,8965b5662d3ffff,2026-07-01T21:47:17.617778
R_0995,10.804056718915302,106.67545430527896,8965b564097ffff,2026-07-01T21:47:17.617780
R_0996,10.778021247189056,106.6674584447982,8965b566e5bffff,2026-07-01T21:47:17.617781
R_0997,10.777933597980448,106.68048542245117,8965b566303ffff,2026-07-01T21:47:17.617783
R_0998,10.757741466138793,106.6624516401176,8965b56612fffff,2026-07-01T21:47:17.617785
R_0999,10.808893297634441,106.66180400712707,8965b5641d3ffff,2026-07-01T21:47:17.617787
R_1000,10.78276667575835,106.67062297263477,8965b564593ffff,2026-07-01T21:47:17.617789
R_1001,10.768152252742281,106.67803445529186,8965b5663b3ffff,2026-07-01T21:47:17.617791
R_1002,10.768772108579045,106.67353039868547,8965b5663a7ffff,2026-07-01T21:47:17.617792
R_1003,10.776289299151223,106.66617321561345,8965b566e53ffff,2026-07-01T21:47:17.617794
R_1004,10.765083515853801,106.66217070906667,8965b566e83ffff,2026-07-01T21:47:17.617796
R_1005,10.787962861096789,106.69958999390029,8965b566277ffff,2026-07-01T21:47:17.617797
R_1006,10.75600775584773,106.71355928975194,8965b5666a7ffff,2026-07-01T21:47:17.617799
R_1007,10.767804544091925,106.67061339455857,8965b566ed3ffff,2026-07-01T21:47:17.617802
R_1008,10.756996689123953,106.68870233248164,8965b566037ffff,2026-07-01T21:47:17.617803
R_1009,10.759511962830032,106.71521345398644,8965b5666a3ffff,2026-07-01T21:47:17.617805
R_1010,10.78411258330611,106.6648848773651,8965b564587ffff,2026-07-01T21:47:17.617807
R_1011,10.80938647537362,106.68666021988331,8965b56447bffff,2026-07-01T21:47:17.617809
R_1012,10.774583778010385,106.66957443166118,8965b566ecbffff,2026-07-01T21:47:17.617811
R_1013,10.760284317147953,106.70873396286208,8965b5660dbffff,2026-07-01T21:47:17.617813
R_1014,10.75907232813042,106.66226717871285,8965b56612fffff,2026-07-01T21:47:17.617814
R_1015,10.80438006155501,106.71733689075224,8965b5671c7ffff,2026-07-01T21:47:17.617816
R_1016,10.763950941867005,106.70083798622521,8965b566057ffff,2026-07-01T21:47:17.617818
R_1017,10.788991766811467,106.70682499940551,8965b566247ffff,2026-07-01T21:47:17.617819
R_1018,10.76429842638392,106.6706858050147,8965b566163ffff,2026-07-01T21:47:17.617821
R_1019,10.783513004817976,106.700581612332,8965b56623bffff,2026-07-01T21:47:17.617822
R_1020,10.7571306493748,106.6932136187398,8965b5660abffff,2026-07-01T21:47:17.617824
R_1021,10.78696159565307,106.70429921755697,8965b566273ffff,2026-07-01T21:47:17.617826
R_1022,10.770049852479964,106.6820430418696,8965b56638fffff,2026-07-01T21:47:17.617827
R_1023,10.788498235582104,106.67275858421436,8965b56459bffff,2026-07-01T21:47:17.617829
R_1024,10.790300778978974,106.67005771284673,8965b56458bffff,2026-07-01T21:47:17.617830
R_1025,10.775982518561797,106.71129266071227,8965b56629bffff,2026-07-01T21:47:17.617833
R_1026,10.796484783292488,106.69757458142624,8965b5644d7ffff,2026-07-01T21:47:17.617835
R_1027,10.790727465704581,106.694722782614,8965b56449bffff,2026-07-01T21:47:17.617836
R_1028,10.785421261928933,106.68498695541817,8965b56634fffff,2026-07-01T21:47:17.617838
R_1029,10.7850628261974,106.71704043216214,8965b567537ffff,2026-07-01T21:47:17.617840
R_1030,10.757243520360305,106.66789178071146,8965b56613bffff,2026-07-01T21:47:17.617842
R_1031,10.78741907122418,106.66941729806639,8965b564583ffff,2026-07-01T21:47:17.617844
R_1032,10.76412955684094,106.71156791730598,8965b566637ffff,2026-07-01T21:47:17.617845
R_1033,10.801828993526797,106.68168353763365,8965b56443bffff,2026-07-01T21:47:17.617847
R_1034,10.775218004632862,106.67566275389859,8965b566333ffff,2026-07-01T21:47:17.617849
R_1035,10.76007518084319,106.67998665752026,8965b566143ffff,2026-07-01T21:47:17.617850
R_1036,10.760062777849651,106.70030454246306,8965b56601bffff,2026-07-01T21:47:17.617852
R_1037,10.806781205357067,106.71165521325959,8965b56710bffff,2026-07-01T21:47:17.617853
R_1038,10.794060333088442,106.69572955253906,8965b5644d7ffff,2026-07-01T21:47:17.617855
R_1039,10.801067661333104,106.70699016748095,8965b5671abffff,2026-07-01T21:47:17.617857
R_1040,10.759210265673463,106.69346558992096,8965b566007ffff,2026-07-01T21:47:17.617858
R_1041,10.792894449095602,106.71882115245415,8965b56752bffff,2026-07-01T21:47:17.617860
R_1042,10.772359838538748,106.68897878614067,8965b5663d7ffff,2026-07-01T21:47:17.617862
R_1043,10.770789601820434,106.67606866221078,8965b5663a3ffff,2026-07-01T21:47:17.617863
R_1044,10.797235598211438,106.71957489239985,8965b56719bffff,2026-07-01T21:47:17.617865
R_1045,10.761881007878312,106.70092975247532,8965b56601bffff,2026-07-01T21:47:17.617867
R_1046,10.803540506141228,106.70580059566797,8965b567133ffff,2026-07-01T21:47:17.617868
R_1047,10.809859576841568,106.697817761408,8965b564697ffff,2026-07-01T21:47:17.617870
R_1048,10.77304465739456,106.70026637551338,8965b5662b3ffff,2026-07-01T21:47:17.617871
R_1049,10.755724242786718,106.67846017489052,8965b56611bffff,2026-07-01T21:47:17.617873
R_1050,10.80275452308754,106.68426325629065,8965b56443bffff,2026-07-01T21:47:17.617875
R_1051,10.766313592634784,106.68542782388302,8965b566397ffff,2026-07-01T21:47:17.617876
R_1052,10.79383958103439,106.6982413514475,8965b56626fffff,2026-07-01T21:47:17.617878
R_1053,10.75777927387736,106.67160789617236,8965b56610fffff,2026-07-01T21:47:17.617880
R_1054,10.768624610736019,106.67467556990532,8965b5663a7ffff,2026-07-01T21:47:17.617881
R_1055,10.77575275350639,106.66136519204619,8965b566e57ffff,2026-07-01T21:47:17.617883
R_1056,10.764994046027127,106.7124902495271,8965b566623ffff,2026-07-01T21:47:17.617884
R_1057,10.783163929943402,106.7177691909419,8965b5662dbffff,2026-07-01T21:47:17.617888
R_1058,10.789310202453104,106.66959259399572,8965b56458bffff,2026-07-01T21:47:17.617889
R_1059,10.806245755059448,106.66624857531951,8965b5640b7ffff,2026-07-01T21:47:17.617891
R_1060,10.794923635746114,106.70449012122664,8965b5671b7ffff,2026-07-01T21:47:17.617893
R_1061,10.775152355955397,106.70076559650255,8965b5662a3ffff,2026-07-01T21:47:17.617894
R_1062,10.78642679162611,106.68435359819684,8965b56634fffff,2026-07-01T21:47:17.617897
R_1063,10.769380676559226,106.71164844994287,8965b56662bffff,2026-07-01T21:47:17.617899
R_1064,10.770542172633135,106.68541229692917,8965b56638bffff,2026-07-01T21:47:17.617900
R_1065,10.755611007610218,106.68501304269068,8965b5661cbffff,2026-07-01T21:47:17.617902
R_1066,10.776866096196045,106.67474427083323,8965b566333ffff,2026-07-01T21:47:17.617903
R_1067,10.764296411939338,106.66905192610395,8965b56616fffff,2026-07-01T21:47:17.617905
R_1068,10.770037402677042,106.66578327093802,8965b566ec3ffff,2026-07-01T21:47:17.617907
R_1069,10.777182613811043,106.66409237382172,8965b566e43ffff,2026-07-01T21:47:17.617908
R_1070,10.778573195223606,106.67581949672267,8965b56633bffff,2026-07-01T21:47:17.617910
R_1071,10.769119410667438,106.67915827280396,8965b5663bbffff,2026-07-01T21:47:17.617912
R_1072,10.770941138001788,106.71230968075675,8965b566293ffff,2026-07-01T21:47:17.617913
R_1073,10.764021308670431,106.68885149209272,8965b56602bffff,2026-07-01T21:47:17.617915
R_1074,10.760490373667887,106.69156911473638,8965b56603bffff,2026-07-01T21:47:17.617916
R_1075,10.797899524032246,106.70576238577819,8965b5671a3ffff,2026-07-01T21:47:17.617918
R_1076,10.802799481652087,106.67234312398948,8965b56455bffff,2026-07-01T21:47:17.617920
R_1077,10.764780474585207,106.70744301608705,8965b566627ffff,2026-07-01T21:47:17.617921
R_1078,10.790917773769655,106.67942167515587,8965b5644a7ffff,2026-07-01T21:47:17.617923
R_1079,10.78612786913629,106.66347534085585,8965b5645b3ffff,2026-07-01T21:47:17.617924
R_1080,10.762344178212972,106.69755302797016,8965b56600bffff,2026-07-01T21:47:17.617926
R_1081,10.80676979238577,106.69999454812557,8965b567127ffff,2026-07-01T21:47:17.617928
R_1082,10.76987679658811,106.70024802592947,8965b56604fffff,2026-07-01T21:47:17.617929
R_1083,10.785925468814519,106.69530761595757,8965b56622bffff,2026-07-01T21:47:17.617931
R_1084,10.797555105909343,106.67747923913171,8965b564437ffff,2026-07-01T21:47:17.617932
R_1085,10.78225282692277,106.67133867413118,8965b564593ffff,2026-07-01T21:47:17.617934
R_1086,10.77239791702554,106.67861129315328,8965b5663abffff,2026-07-01T21:47:17.617936
R_1087,10.78621637370248,106.67080021684832,8965b56459bffff,2026-07-01T21:47:17.617937
R_1088,10.780802540721343,106.70651236420835,8965b566213ffff,2026-07-01T21:47:17.617939
R_1089,10.806891617392896,106.67040207657803,8965b5640b3ffff,2026-07-01T21:47:17.617941
R_1090,10.764116813681682,106.66869497260802,8965b56616fffff,2026-07-01T21:47:17.617943
R_1091,10.800756796382135,106.68313941617001,8965b56443bffff,2026-07-01T21:47:17.617945
R_1092,10.774060061288877,106.71278838281812,8965b56629bffff,2026-07-01T21:47:17.617946
R_1093,10.76730799196429,106.70742971977769,8965b56605bffff,2026-07-01T21:47:17.617949
R_1094,10.75631026952411,106.71515306708554,8965b5666a3ffff,2026-07-01T21:47:17.617950
R_1095,10.795051477698538,106.70428774242922,8965b5671b7ffff,2026-07-01T21:47:17.617952
R_1096,10.797792655569818,106.69893655329031,8965b5644d3ffff,2026-07-01T21:47:17.617954
R_1097,10.786249578073193,106.70544336641177,8965b56620bffff,2026-07-01T21:47:17.617956
R_1098,10.767316127011123,106.70353104438647,8965b566043ffff,2026-07-01T21:47:17.617957
R_1099,10.792869030559443,106.68100376222195,8965b5644a7ffff,2026-07-01T21:47:17.617959
R_1100,10.785478283113353,106.71629264350938,8965b567537ffff,2026-07-01T21:47:17.617961
R_1101,10.809571552735898,106.70983310006132,8965b567173ffff,2026-07-01T21:47:17.617963
R_1102,10.767656481382629,106.67999477777498,8965b5663b3ffff,2026-07-01T21:47:17.617964
R_1103,10.794101497961087,106.71345074682064,8965b567197ffff,2026-07-01T21:47:17.617966
R_1104,10.784447968723661,106.6825218089931,8965b566347ffff,2026-07-01T21:47:17.617968
R_1105,10.793262686960317,106.69556238950956,8965b56449bffff,2026-07-01T21:47:17.617969
R_1106,10.772153972447958,106.66775117745328,8965b566ec3ffff,2026-07-01T21:47:17.617971
R_1107,10.756356663830944,106.71548584351599,8965b5666a3ffff,2026-07-01T21:47:17.617973
R_1108,10.794848744711258,106.68696718252932,8965b5644bbffff,2026-07-01T21:47:17.617975
R_1109,10.805752178123493,106.69495909415993,8965b564443ffff,2026-07-01T21:47:17.617977
R_1110,10.772034307517437,106.68549788993695,8965b56638bffff,2026-07-01T21:47:17.617979
R_1111,10.79360030154394,106.68143603160868,8965b5644afffff,2026-07-01T21:47:17.617980
R_1112,10.799686729839529,106.67519677499769,8965b564427ffff,2026-07-01T21:47:17.617982
R_1113,10.78304691665522,106.6718599795027,8965b564593ffff,2026-07-01T21:47:17.617984
R_1114,10.766928814090969,106.70357972143589,8965b566043ffff,2026-07-01T21:47:17.617985
R_1115,10.78469169162537,106.67535593463043,8965b566367ffff,2026-07-01T21:47:17.617987
R_1116,10.788552950334806,106.68399099986773,8965b56634fffff,2026-07-01T21:47:17.617989
R_1117,10.763597131905197,106.70209209927187,8965b566057ffff,2026-07-01T21:47:17.617991
R_1118,10.77472386253124,106.70037604717001,8965b5662a3ffff,2026-07-01T21:47:17.617992
R_1119,10.78698284437882,106.68405964719399,8965b56634fffff,2026-07-01T21:47:17.617994
R_1120,10.78053109488355,106.71615362438544,8965b5662d3ffff,2026-07-01T21:47:17.617995
R_1121,10.79566776428276,106.70488442877507,8965b5671b7ffff,2026-07-01T21:47:17.617998
R_1122,10.784136626781061,106.68986307447142,8965b56635bffff,2026-07-01T21:47:17.618000
R_1123,10.78331033052302,106.70117319406098,8965b566207ffff,2026-07-01T21:47:17.618001
R_1124,10.789518467179558,106.70856001304446,8965b566243ffff,2026-07-01T21:47:17.618003
R_1125,10.762872041114317,106.6913051650481,8965b56603bffff,2026-07-01T21:47:17.618005
R_1126,10.772631404694172,106.68869130718451,8965b5663d7ffff,2026-07-01T21:47:17.618007
R_1127,10.757123609499638,106.66208626650388,8965b56612fffff,2026-07-01T21:47:17.618009
R_1128,10.756610053156567,106.7125498835922,8965b5666a7ffff,2026-07-01T21:47:17.618010
R_1129,10.757708975042531,106.67113219715267,8965b56610fffff,2026-07-01T21:47:17.618012
R_1130,10.774569692898808,106.7178111266208,8965b566663ffff,2026-07-01T21:47:17.618014
R_1131,10.807832620812206,106.69981706685229,8965b56712fffff,2026-07-01T21:47:17.618015
R_1132,10.802428410248602,106.6942437840475,8965b5644cfffff,2026-07-01T21:47:17.618017
R_1133,10.803309540188105,106.70370909952389,8965b567133ffff,2026-07-01T21:47:17.618019
R_1134,10.787268539762698,106.6831994962749,8965b56634fffff,2026-07-01T21:47:17.618020
R_1135,10.807322236854441,106.6604375152955,8965b5641d3ffff,2026-07-01T21:47:17.618022
R_1136,10.804770314395874,106.68151360026606,8965b56442bffff,2026-07-01T21:47:17.618024
R_1137,10.799230374231628,106.71802056492662,8965b56719bffff,2026-07-01T21:47:17.618025
R_1138,10.788928216893048,106.67429160208559,8965b5645d7ffff,2026-07-01T21:47:17.618027
R_1139,10.807118180046865,106.69176556157102,8965b564447ffff,2026-07-01T21:47:17.618029
R_1140,10.780643061532977,106.71907721296945,8965b5675a7ffff,2026-07-01T21:47:17.618030
R_1141,10.776542690200023,106.69113189996972,8965b5663c3ffff,2026-07-01T21:47:17.618032
R_1142,10.78138731377108,106.67145326323823,8965b56632fffff,2026-07-01T21:47:17.618034
R_1143,10.753053640864008,106.67647964013358,8965b566113ffff,2026-07-01T21:47:17.618035
R_1144,10.786381652401467,106.68811266351985,8965b56634bffff,2026-07-01T21:47:17.618037
R_1145,10.775525284176474,106.68109992026005,8965b566303ffff,2026-07-01T21:47:17.618038
R_1146,10.780754329899413,106.69178022662973,8965b5663cbffff,2026-07-01T21:47:17.618040
R_1147,10.767460345522462,106.68285562078616,8965b566387ffff,2026-07-01T21:47:17.618042
R_1148,10.776930603676002,106.7056760008037,8965b56628fffff,2026-07-01T21:47:17.618043
R_1149,10.7612649444498,106.67755826988348,8965b566147ffff,2026-07-01T21:47:17.618045
R_1150,10.795801937938577,106.68660865325072,8965b564417ffff,2026-07-01T21:47:17.618047
R_1151,10.775471356899816,106.7011365404418,8965b5662bbffff,2026-07-01T21:47:17.618048
R_1152,10.806751783257907,106.68818821150127,8965b564473ffff,2026-07-01T21:47:17.618050
R_1153,10.786265234126699,106.6647563672056,8965b564587ffff,2026-07-01T21:47:17.618053
R_1154,10.79038287870831,106.6823948171812,8965b5644b7ffff,2026-07-01T21:47:17.618054
R_1155,10.785286455416811,106.71514825387457,8965b5662cbffff,2026-07-01T21:47:17.618056
R_1156,10.7956254479125,106.71683815229223,8965b567193ffff,2026-07-01T21:47:17.618058
R_1157,10.757185209586066,106.68029824449285,8965b5661cfffff,2026-07-01T21:47:17.618060
R_1158,10.784938090079095,106.71387349680236,8965b5662cbffff,2026-07-01T21:47:17.618061
R_1159,10.77041921709493,106.70021638296858,8965b56604fffff,2026-07-01T21:47:17.618064
R_1160,10.790128096409319,106.66801971718209,8965b564513ffff,2026-07-01T21:47:17.618066
R_1161,10.797315832118633,106.68194888346646,8965b564433ffff,2026-07-01T21:47:17.618067
R_1162,10.799376789467154,106.68681486240347,8965b564407ffff,2026-07-01T21:47:17.618069
R_1163,10.805724150121494,106.6724219387505,8965b56454bffff,2026-07-01T21:47:17.618071
R_1164,10.756250079625492,106.71901045908925,8965b5666b3ffff,2026-07-01T21:47:17.618072
R_1165,10.759113148208657,106.71263852889551,8965b5666afffff,2026-07-01T21:47:17.618074
R_1166,10.781817611908131,106.68675579166879,8965b566357ffff,2026-07-01T21:47:17.618076
R_1167,10.790677244966707,106.71570376170716,8965b56752fffff,2026-07-01T21:47:17.618077
R_1168,10.787062328115173,106.69663978857203,8965b56622bffff,2026-07-01T21:47:17.618079
R_1169,10.758452133085978,106.66089177581988,8965b566c5bffff,2026-07-01T21:47:17.618081
R_1170,10.78316794794069,106.66579820245254,8965b566e4bffff,2026-07-01T21:47:17.618082
R_1171,10.762243501903853,106.71273944365453,8965b566637ffff,2026-07-01T21:47:17.618084
R_1172,10.767707849318587,106.68677995278514,8965b566393ffff,2026-07-01T21:47:17.618086
R_1173,10.769199290616026,106.71380654143933,8965b56662bffff,2026-07-01T21:47:17.618087
R_1174,10.772560441582241,106.69104197667961,8965b5663d7ffff,2026-07-01T21:47:17.618089
R_1175,10.787569989404235,106.69862228195196,8965b566277ffff,2026-07-01T21:47:17.618090
R_1176,10.783175051851762,106.666949235117,8965b564597ffff,2026-07-01T21:47:17.618092
R_1177,10.783658626867402,106.66926123336494,8965b564597ffff,2026-07-01T21:47:17.618094
R_1178,10.78410779608965,106.69136011440169,8965b56635bffff,2026-07-01T21:47:17.618095
R_1179,10.754250911784444,106.66662146439215,8965b566123ffff,2026-07-01T21:47:17.618097
R_1180,10.802377032064207,106.71562352582697,8965b567113ffff,2026-07-01T21:47:17.618099
R_1181,10.79831740641204,106.69358404921076,8965b5644c7ffff,2026-07-01T21:47:17.618100
R_1182,10.761400517991527,106.68565640011809,8965b566027ffff,2026-07-01T21:47:17.618103
R_1183,10.754631267413604,106.66195415598949,8965b566127ffff,2026-07-01T21:47:17.618105
R_1184,10.776672671005326,106.6874089209406,8965b5663c7ffff,2026-07-01T21:47:17.618107
R_1185,10.768026333538135,106.69693455597613,8965b56607bffff,2026-07-01T21:47:17.618109
R_1186,10.779479537457613,106.68166557311633,8965b56630bffff,2026-07-01T21:47:17.618110
R_1187,10.780446718354884,106.68360562203974,8965b56630bffff,2026-07-01T21:47:17.618112
R_1188,10.791571383041228,106.66678557803559,8965b564513ffff,2026-07-01T21:47:17.618114
R_1189,10.807609162009655,106.71653786404964,8965b567157ffff,2026-07-01T21:47:17.618116
R_1190,10.796217164529775,106.69294291386062,8965b56448bffff,2026-07-01T21:47:17.618118
R_1191,10.795394672917162,106.67552001459356,8965b5645cbffff,2026-07-01T21:47:17.618120
R_1192,10.7565935738789,106.66996687188275,8965b56613bffff,2026-07-01T21:47:17.618121
R_1193,10.752325600143866,106.69450011603287,8965b5660bbffff,2026-07-01T21:47:17.618123
R_1194,10.775836979579145,106.69232760516263,8965b5663dbffff,2026-07-01T21:47:17.618125
R_1195,10.752128754289453,106.68495011018953,8965b5661d3ffff,2026-07-01T21:47:17.618126
R_1196,10.757835728962018,106.66942507375032,8965b566177ffff,2026-07-01T21:47:17.618128
R_1197,10.762635476294458,106.70374096372372,8965b5660cfffff,2026-07-01T21:47:17.618130
R_1198,10.790791890202435,106.67236252465163,8965b5645d7ffff,2026-07-01T21:47:17.618131
R_1199,10.809283827312655,106.69077115432205,8965b56444fffff,2026-07-01T21:47:17.618133
R_1200,10.765071616436753,106.71912985194696,8965b566603ffff,2026-07-01T21:47:17.618134
R_1201,10.80666625519442,106.67422775695431,8965b564097ffff,2026-07-01T21:47:17.618136
