driver_id,lat,lon,h3_index,status,timestamp
D_1513,10.808997961195496,106.69977988441451,8965b56712fffff,idle,2026-07-02T09:54:01.258406
D_1514,10.794248347953568,106.70120935248858,8965b56626bffff,idle,2026-07-02T09:54:01.258406
D_1515,10.767971223221371,106.7049829964549,8965b56605bffff,idle,2026-07-02T09:54:01.258406
D_1516,10.751003825777861,106.66977075655596,8965b5661abffff,idle,2026-07-02T09:54:01.258406
D_1517,10.778309228771967,106.67492711955519,8965b56633bffff,idle,2026-07-02T09:54:01.258406
D_1518,10.77045641053018,106.71543644345272,8965b566677ffff,idle,2026-07-02T09:54:01.258406
D_1519,10.802623024996299,106.67962041772272,8965b56442bffff,idle,2026-07-02T09:54:01.258406
D_1520,10.79964648044774,106.67330819821954,8965b564553ffff,idle,2026-07-02T09:54:01.258406
D_1521,10.799578080634193,106.71018884770034,8965b5671bbffff,idle,2026-07-02T09:54:01.258406
D_1522,10.76793341633697,106.67886197122937,8965b5663b3ffff,idle,2026-07-02T09:54:01.258406
D_1523,10.77593899734772,106.66536518562546,8965b566e53ffff,busy,2026-07-02T09:54:01.258406
D_1524,10.79464775352431,106.68401115179596,8965b5644abffff,idle,2026-07-02T09:54:01.258406
D_1525,10.763336297883853,106.66543435573955,8965b566e9bffff,idle,2026-07-02T09:54:01.258406
D_1526,10.77075313219574,106.67809415155763,8965b5663bbffff,busy,2026-07-02T09:54:01.258406
D_1527,10.750996775467787,106.66943012173256,8965b5661abffff,busy,2026-07-02T09:54:01.258406
D_1528,10.761703651173178,106.66069796162806,8965b566e97ffff,idle,2026-07-02T09:54:01.258406
D_1529,10.78494326399181,106.68537917045107,8965b566343ffff,idle,2026-07-02T09:54:01.258406
D_1530,10.806311918745294,106.67335039501546,8965b564097ffff,busy,2026-07-02T09:54:01.258406
D_1531,10.806028323404483,106.68633374158726,8965b564473ffff,idle,2026-07-02T09:54:01.258406
D_1532,10.785040493579654,106.66681736217545,8965b564587ffff,busy,2026-07-02T09:54:01.258406
D_1533,10.758698372550896,106.71665146438349,8965b5666a3ffff,busy,2026-07-02T09:54:01.258406
D_1534,10.80794403628309,106.69434989595844,8965b564443ffff,idle,2026-07-02T09:54:01.258406
D_1535,10.756120987667988,106.66456281399894,8965b566123ffff,busy,2026-07-02T09:54:01.258406
D_1536,10.768312029804942,106.7154259000903,8965b56663bffff,idle,2026-07-02T09:54:01.258406
D_1537,10.760201328989961,106.66190073574204,8965b566e97ffff,busy,2026-07-02T09:54:01.258406
D_1538,10.795329225800984,106.7004996714586,8965b5644d3ffff,idle,2026-07-02T09:54:01.258406
D_1539,10.768917762775404,106.71097263451979,8965b56662fffff,idle,2026-07-02T09:54:01.258406
D_1540,10.7948182990895,106.6780146710617,8965b5645dbffff,busy,2026-07-02T09:54:01.258406
D_1541,10.805165481859024,106.70043053647558,8965b567127ffff,idle,2026-07-02T09:54:01.258406
D_1542,10.784943981892678,106.6605424225729,8965b5645b7ffff,idle,2026-07-02T09:54:01.258406
D_1543,10.752538249995638,106.70399190554693,8965b56609bffff,idle,2026-07-02T09:54:01.258406
D_1544,10.790992277906689,106.69802261168245,8965b566267ffff,idle,2026-07-02T09:54:01.258406
D_1545,10.800261602135263,106.66869697859401,8965b564547ffff,idle,2026-07-02T09:54:01.258406
D_1546,10.79917237548426,106.70472223256128,8965b5671afffff,idle,2026-07-02T09:54:01.258406
D_1547,10.769956049597688,106.7175583797752,8965b566677ffff,idle,2026-07-02T09:54:01.258406
D_1548,10.78006012230867,106.70953242595078,8965b5662c7ffff,busy,2026-07-02T09:54:01.258406
D_1549,10.786037543683218,106.6862155479464,8965b56634fffff,idle,2026-07-02T09:54:01.258406
D_1550,10.771724710486044,106.67837333912989,8965b5663bbffff,busy,2026-07-02T09:54:01.258406
D_1551,10.765243501014272,106.71560153930844,8965b56663bffff,idle,2026-07-02T09:54:01.258406
D_1552,10.80417452389873,106.71270676626708,8965b567103ffff,idle,2026-07-02T09:54:01.258406
D_1553,10.771351480705121,106.69184487750017,8965b56606fffff,idle,2026-07-02T09:54:01.258406
D_1554,10.790537065911375,106.71094675010053,8965b566243ffff,idle,2026-07-02T09:54:01.258406
D_1555,10.783133129256164,106.68096728179503,8965b566373ffff,busy,2026-07-02T09:54:01.258406
D_1556,10.765141774480666,106.66840931379645,8965b56616fffff,idle,2026-07-02T09:54:01.258406
D_1557,10.801401529008174,106.68460111334316,8965b56443bffff,idle,2026-07-02T09:54:01.258406
D_1558,10.782336236963642,106.70605490109679,8965b566203ffff,busy,2026-07-02T09:54:01.258406
D_1559,10.780258357103534,106.69218903825626,8965b5663cbffff,busy,2026-07-02T09:54:01.258406
D_1560,10.781344053430406,106.6703242931327,8965b56632fffff,busy,2026-07-02T09:54:01.258406
D_1561,10.754449948187123,106.68785713090455,8965b5661dbffff,idle,2026-07-02T09:54:01.258406
D_1562,10.802966705303522,106.6933843454172,8965b564457ffff,idle,2026-07-02T09:54:01.258406
D_1563,10.77207366882665,106.7045322550428,8965b566287ffff,busy,2026-07-02T09:54:01.258406
D_1564,10.772621517992075,106.70589116798361,8965b566287ffff,busy,2026-07-02T09:54:01.258406
D_1565,10.790618361219607,106.67711259137161,8965b5645d3ffff,idle,2026-07-02T09:54:01.258406
D_1566,10.762542155434693,106.71100369012493,8965b566637ffff,idle,2026-07-02T09:54:01.258406
D_1567,10.806527660887793,106.70001582276437,8965b567127ffff,busy,2026-07-02T09:54:01.258406
D_1568,10.803602792440929,106.66647097601988,8965b56457bffff,idle,2026-07-02T09:54:01.258406
D_1569,10.756449368326715,106.69835634304965,8965b566017ffff,idle,2026-07-02T09:54:01.258406
D_1570,10.792311268667692,106.6798260331566,8965b5644a7ffff,idle,2026-07-02T09:54:01.258406
D_1571,10.78167702711314,106.66678056754176,8965b564597ffff,busy,2026-07-02T09:54:01.258406
D_1572,10.804254046426859,106.69498347009794,8965b564453ffff,idle,2026-07-02T09:54:01.258406
D_1573,10.79378776502956,106.6628969876562,8965b564507ffff,idle,2026-07-02T09:54:01.258406
D_1574,10.771004093293337,106.70124505717928,8965b5662b3ffff,idle,2026-07-02T09:54:01.258406
D_1575,10.753995096716991,106.69305767171535,8965b5660a3ffff,idle,2026-07-02T09:54:01.258406
D_1576,10.761267370642695,106.68601087651274,8965b566027ffff,busy,2026-07-02T09:54:01.258406
D_1577,10.80721963522566,106.66350722996792,8965b56456bffff,busy,2026-07-02T09:54:01.258406
D_1578,10.779218693707229,106.67011911216737,8965b56632fffff,idle,2026-07-02T09:54:01.258406
D_1579,10.756317499504222,106.68657082532084,8965b566037ffff,idle,2026-07-02T09:54:01.258406
D_1580,10.758852498708533,106.66990873516042,8965b566177ffff,idle,2026-07-02T09:54:01.258406
D_1581,10.752190069760356,106.68717204388399,8965b5661d3ffff,idle,2026-07-02T09:54:01.258406
D_1582,10.787744752991753,106.69037876739313,8965b564497ffff,idle,2026-07-02T09:54:01.258406
D_1583,10.781416376207202,106.68596828207988,8965b566357ffff,busy,2026-07-02T09:54:01.258406
D_1584,10.768164578461162,106.68066365146123,8965b566387ffff,idle,2026-07-02T09:54:01.258406
D_1585,10.763659312143075,106.69283296087391,8965b566077ffff,idle,2026-07-02T09:54:01.259379
D_1586,10.79577942160837,106.68003036066166,8965b5644afffff,idle,2026-07-02T09:54:01.259379
D_1587,10.767233486034769,106.71423654560704,8965b56663bffff,idle,2026-07-02T09:54:01.259379
D_1588,10.759813311183448,106.69356102285887,8965b566007ffff,idle,2026-07-02T09:54:01.259379
D_1589,10.76631196331778,106.69911756414778,8965b566047ffff,idle,2026-07-02T09:54:01.259379
D_1590,10.777008937805785,106.68039339272866,8965b566303ffff,idle,2026-07-02T09:54:01.259379
D_1591,10.781153534611684,106.68161742384797,8965b56630bffff,idle,2026-07-02T09:54:01.259379
D_1592,10.808233320436972,106.71683819594699,8965b567157ffff,idle,2026-07-02T09:54:01.259379
D_1593,10.760760907741778,106.70763551024875,8965b5660cbffff,idle,2026-07-02T09:54:01.259379
D_1594,10.799871868890156,106.6847982140819,8965b564407ffff,idle,2026-07-02T09:54:01.259379
D_1595,10.775463701394088,106.70676528579291,8965b56628fffff,busy,2026-07-02T09:54:01.259379
D_1596,10.796383414071652,106.66359699806989,8965b56450fffff,idle,2026-07-02T09:54:01.259379
D_1597,10.785903899874302,106.68719833339492,8965b566343ffff,busy,2026-07-02T09:54:01.259379
D_1598,10.754401856607656,106.68888640589344,8965b5660afffff,busy,2026-07-02T09:54:01.259379
D_1599,10.807587260622853,106.7173103574004,8965b5671cfffff,idle,2026-07-02T09:54:01.259379
D_1600,10.793096747251584,106.69309693427479,8965b56448bffff,busy,2026-07-02T09:54:01.259379
D_1601,10.758755552075238,106.68822194042045,8965b566037ffff,idle,2026-07-02T09:54:01.259379
D_1602,10.753666973500415,106.67555918469797,8965b566103ffff,busy,2026-07-02T09:54:01.259379
D_1603,10.7538788832925,106.70597370010871,8965b5660d7ffff,idle,2026-07-02T09:54:01.259379
D_1604,10.77434060062586,106.6945698097291,8965b5662a7ffff,busy,2026-07-02T09:54:01.259379
D_1605,10.76224158275425,106.71570054481813,8965b5666abffff,idle,2026-07-02T09:54:01.259379
D_1606,10.771141790092047,106.67451093041302,8965b5663afffff,busy,2026-07-02T09:54:01.259379
D_1607,10.80404009539752,106.67254916806591,8965b56454bffff,idle,2026-07-02T09:54:01.259379
D_1608,10.785290375695489,106.66579114895792,8965b564587ffff,busy,2026-07-02T09:54:01.259379
D_1609,10.779078354046797,106.68599147150145,8965b56631bffff,busy,2026-07-02T09:54:01.259379
D_1610,10.796706919479051,106.69531900514588,8965b5644d7ffff,idle,2026-07-02T09:54:01.259379
D_1611,10.750192897413362,106.68682103875695,8965b5661d3ffff,busy,2026-07-02T09:54:01.259379
D_1612,10.750725450867709,106.67350581611142,8965b566117ffff,idle,2026-07-02T09:54:01.259379
D_1613,10.782166342848148,106.70377120260616,8965b566203ffff,idle,2026-07-02T09:54:01.259379
D_1614,10.783112631629955,106.69817901734982,8965b56623bffff,busy,2026-07-02T09:54:01.259379
D_1615,10.779959098716485,106.66862711677904,8965b566e5bffff,busy,2026-07-02T09:54:01.259379
D_1616,10.802935740404966,106.66301221003903,8965b564563ffff,idle,2026-07-02T09:54:01.259379
D_1617,10.789972739715628,106.71888625468435,8965b567523ffff,idle,2026-07-02T09:54:01.259379
D_1618,10.803868686573221,106.69531682307817,8965b564453ffff,idle,2026-07-02T09:54:01.259379
D_1619,10.785435763827266,106.67454348790271,8965b566367ffff,idle,2026-07-02T09:54:01.259379
D_1620,10.787027874857653,106.66236222839413,8965b5645bbffff,idle,2026-07-02T09:54:01.259379
D_1621,10.8017374472207,106.67570233201788,8965b56455bffff,busy,2026-07-02T09:54:01.259379
D_1622,10.796541672638929,106.67749884473727,8965b564437ffff,busy,2026-07-02T09:54:01.259379
D_1623,10.786692412073263,106.711946914419,8965b566253ffff,idle,2026-07-02T09:54:01.259379
D_1624,10.758278725880976,106.70566078593137,8965b5660c3ffff,idle,2026-07-02T09:54:01.259379
D_1625,10.781812807733257,106.69354460543983,8965b566227ffff,busy,2026-07-02T09:54:01.259379
D_1626,10.784518813814858,106.71731911598954,8965b567537ffff,idle,2026-07-02T09:54:01.259379
D_1627,10.80752690692605,106.66199550141414,8965b5641d3ffff,idle,2026-07-02T09:54:01.259379
D_1628,10.772741928880677,106.6746932018169,8965b5663afffff,idle,2026-07-02T09:54:01.259379
D_1629,10.788324774939307,106.6790883275084,8965b56636bffff,idle,2026-07-02T09:54:01.259379
D_1630,10.799956419098786,106.67256191006261,8965b564553ffff,idle,2026-07-02T09:54:01.259379
D_1631,10.780243644016023,106.71539334598252,8965b5662d3ffff,idle,2026-07-02T09:54:01.259379
D_1632,10.771774379162439,106.68175144572058,8965b56638fffff,idle,2026-07-02T09:54:01.259379
D_1633,10.784069635199167,106.66827283671256,8965b564597ffff,idle,2026-07-02T09:54:01.259379
D_1634,10.80420072178028,106.69677912264768,8965b564453ffff,busy,2026-07-02T09:54:01.259379
D_1635,10.76147979749355,106.66482151929252,8965b566e93ffff,busy,2026-07-02T09:54:01.259379
D_1636,10.76646214665304,106.67602947575996,8965b5663b7ffff,busy,2026-07-02T09:54:01.259379
D_1637,10.801655035165624,106.67406548930455,8965b56455bffff,idle,2026-07-02T09:54:01.259379
D_1638,10.789387994907086,106.71886532667794,8965b567523ffff,busy,2026-07-02T09:54:01.259379
D_1639,10.778145717075102,106.71056032000409,8965b56628bffff,busy,2026-07-02T09:54:01.259379
D_1640,10.796883904213333,106.69162691436944,8965b564413ffff,idle,2026-07-02T09:54:01.259379
D_1641,10.783352501916553,106.69125275171147,8965b566227ffff,busy,2026-07-02T09:54:01.259379
D_1642,10.79195971772747,106.68813755971905,8965b564487ffff,idle,2026-07-02T09:54:01.259379
D_1643,10.800342968486092,106.7090580144213,8965b5671abffff,idle,2026-07-02T09:54:01.259379
D_1644,10.785880681849592,106.6913958648681,8965b56635bffff,idle,2026-07-02T09:54:01.259379
D_1645,10.792610246105609,106.71134012135818,8965b56624bffff,idle,2026-07-02T09:54:01.259379
D_1646,10.770759950022208,106.67622610373536,8965b5663a3ffff,busy,2026-07-02T09:54:01.259379
D_1647,10.790836086117313,106.7068101491195,8965b56624fffff,idle,2026-07-02T09:54:01.259379
D_1648,10.756537665051267,106.6897559554911,8965b5660afffff,idle,2026-07-02T09:54:01.259379
D_1649,10.752250669985306,106.68355276855277,8965b5661c3ffff,idle,2026-07-02T09:54:01.259379
D_1650,10.768551575450726,106.70242450317306,8965b566043ffff,busy,2026-07-02T09:54:01.259379
D_1651,10.793385020919803,106.71659487208719,8965b567193ffff,idle,2026-07-02T09:54:01.259379
D_1652,10.803765206536259,106.67534671861317,8965b564097ffff,idle,2026-07-02T09:54:01.259379
D_1653,10.752217577769894,106.67024963750643,8965b566107ffff,busy,2026-07-02T09:54:01.259379
D_1654,10.776178352741026,106.69336396156027,8965b5663dbffff,idle,2026-07-02T09:54:01.259379
D_1655,10.774398474220561,106.70517785313974,8965b566287ffff,busy,2026-07-02T09:54:01.259379
D_1656,10.775273378912601,106.71165393709519,8965b56629bffff,idle,2026-07-02T09:54:01.259379
D_1657,10.767862594313094,106.71898532187399,8965b56660fffff,busy,2026-07-02T09:54:01.259379
D_1658,10.79200539414117,106.71587186648978,8965b56752fffff,idle,2026-07-02T09:54:01.259379
D_1659,10.772336558655926,106.67453513602267,8965b5663afffff,idle,2026-07-02T09:54:01.259379
D_1660,10.779118794569824,106.69532528388156,8965b566237ffff,idle,2026-07-02T09:54:01.259379
D_1661,10.76456097641171,106.68274754088446,8965b566397ffff,busy,2026-07-02T09:54:01.259379
D_1662,10.79579696779548,106.69353421323115,8965b56448bffff,idle,2026-07-02T09:54:01.259379
D_1663,10.795379451778322,106.66941288346187,8965b56451bffff,idle,2026-07-02T09:54:01.259379
D_1664,10.772854123813914,106.68686504773136,8965b56638bffff,idle,2026-07-02T09:54:01.259379
D_1665,10.75704637415282,106.66270234394231,8965b56612fffff,idle,2026-07-02T09:54:01.259379
D_1666,10.75894629739965,106.7164874018051,8965b5666a3ffff,idle,2026-07-02T09:54:01.259379
D_1667,10.767853529468928,106.68893908971016,8965b56639bffff,busy,2026-07-02T09:54:01.259379
D_1668,10.763974893633728,106.70010726315316,8965b56600bffff,idle,2026-07-02T09:54:01.259379
D_1669,10.759950076021271,106.69442790694586,8965b566007ffff,busy,2026-07-02T09:54:01.259379
D_1670,10.806478871628665,106.7124383445029,8965b567103ffff,idle,2026-07-02T09:54:01.259379
D_1671,10.770660687003426,106.67000874131134,8965b566edbffff,busy,2026-07-02T09:54:01.259379
D_1672,10.76678373847033,106.66172164095629,8965b566e8bffff,idle,2026-07-02T09:54:01.259379
D_1673,10.758005090220719,106.69302777951572,8965b566007ffff,idle,2026-07-02T09:54:01.259379
D_1674,10.767960282822125,106.69376232219376,8965b566063ffff,idle,2026-07-02T09:54:01.259379
D_1675,10.781060874479167,106.68752924909253,8965b566357ffff,idle,2026-07-02T09:54:01.259379
D_1676,10.789242056424898,106.68478294365622,8965b5644b3ffff,busy,2026-07-02T09:54:01.259379
D_1677,10.801009742427555,106.69742918575605,8965b5644cbffff,idle,2026-07-02T09:54:01.259379
D_1678,10.76314584349433,106.71853217211851,8965b566607ffff,idle,2026-07-02T09:54:01.259379
D_1679,10.780358187026755,106.68181387822246,8965b56630bffff,idle,2026-07-02T09:54:01.259379
D_1680,10.783760729879953,106.67177008354636,8965b564593ffff,busy,2026-07-02T09:54:01.259379
D_1681,10.76509629396932,106.6617429554671,8965b566e83ffff,busy,2026-07-02T09:54:01.259379
D_1682,10.75422357835932,106.70150462567021,8965b56608bffff,idle,2026-07-02T09:54:01.259379
D_1683,10.802535978232093,106.68050540885788,8965b56442bffff,idle,2026-07-02T09:54:01.259379
D_1684,10.750933028114664,106.71221888543172,8965b56647bffff,idle,2026-07-02T09:54:01.259379
D_1685,10.77025675041435,106.66320918776574,8965b566ec7ffff,idle,2026-07-02T09:54:01.259379
D_1686,10.802962218320696,106.71519983100295,8965b567113ffff,idle,2026-07-02T09:54:01.259379
D_1687,10.760719227773377,106.71825726866767,8965b5666abffff,busy,2026-07-02T09:54:01.259379
D_1688,10.780507886181061,106.70962979212165,8965b5662c7ffff,idle,2026-07-02T09:54:01.259379
D_1689,10.765056769813398,106.69257441838207,8965b566077ffff,busy,2026-07-02T09:54:01.259379
D_1690,10.755371061782887,106.71500754257787,8965b5666b7ffff,idle,2026-07-02T09:54:01.259379
D_1691,10.78379548103213,106.70721139109918,8965b56621bffff,busy,2026-07-02T09:54:01.259379
D_1692,10.753863625693926,106.67935924965543,8965b5661c7ffff,idle,2026-07-02T09:54:01.259379
D_1693,10.787418677475783,106.70916087168486,8965b566257ffff,busy,2026-07-02T09:54:01.259379
D_1694,10.771047994734694,106.71133008651299,8965b566293ffff,idle,2026-07-02T09:54:01.259379
D_1695,10.804632114603528,106.67106797860805,8965b56454bffff,idle,2026-07-02T09:54:01.259379
D_1696,10.775059091068421,106.66223882717111,8965b566e57ffff,idle,2026-07-02T09:54:01.259379
D_1697,10.76822446930327,106.67345852017208,8965b5663a7ffff,idle,2026-07-02T09:54:01.259379
D_1698,10.765458314993774,106.66901191943602,8965b56616fffff,idle,2026-07-02T09:54:01.259379
D_1699,10.75222483796043,106.68572665918418,8965b5661d3ffff,busy,2026-07-02T09:54:01.259379
D_1700,10.78217531257146,106.69530833902495,8965b566223ffff,busy,2026-07-02T09:54:01.259379
D_1701,10.792438594796003,106.68958148356283,8965b56448fffff,idle,2026-07-02T09:54:01.259379
D_1702,10.751546184531053,106.68929819950218,8965b5660a7ffff,busy,2026-07-02T09:54:01.259379
D_1703,10.757515202012144,106.66228144731079,8965b56612fffff,idle,2026-07-02T09:54:01.259379
D_1704,10.79010168197041,106.68693807292017,8965b5644b3ffff,idle,2026-07-02T09:54:01.259379
D_1705,10.783274778887886,106.67454547834922,8965b566367ffff,idle,2026-07-02T09:54:01.259379
D_1706,10.753866422907304,106.69110234017178,8965b5660afffff,busy,2026-07-02T09:54:01.259379
D_1707,10.800337201856244,106.71869657157606,8965b5671d7ffff,idle,2026-07-02T09:54:01.259379
D_1708,10.761216382610604,106.68522359140596,8965b566027ffff,busy,2026-07-02T09:54:01.259379
D_1709,10.796669050067418,106.70408628330031,8965b5671a7ffff,idle,2026-07-02T09:54:01.259379
D_1710,10.76440473902624,106.67931066810768,8965b56614bffff,idle,2026-07-02T09:54:01.259379
D_1711,10.78107245245376,106.70947025975508,8965b5662c7ffff,busy,2026-07-02T09:54:01.259379
D_1712,10.785852898372063,106.7161757871244,8965b567537ffff,busy,2026-07-02T09:54:01.259379
D_1713,10.768734519219235,106.69727536795713,8965b56607bffff,idle,2026-07-02T09:54:01.259379
D_1714,10.78723539781518,106.66239297663404,8965b5645bbffff,idle,2026-07-02T09:54:01.259379
D_1715,10.765490890457276,106.69535896948769,8965b566073ffff,idle,2026-07-02T09:54:01.259379
D_1716,10.807380473373591,106.70308768143833,8965b567123ffff,busy,2026-07-02T09:54:01.259379
D_1717,10.788830813379425,106.69581112103042,8965b564493ffff,idle,2026-07-02T09:54:01.259379
D_1718,10.75106597935387,106.70209470801059,8965b566083ffff,idle,2026-07-02T09:54:01.259379
D_1719,10.799395074439499,106.66544106259043,8965b564573ffff,idle,2026-07-02T09:54:01.259379
D_1720,10.782482120286438,106.66111748752125,8965b566e4fffff,idle,2026-07-02T09:54:01.259379
D_1721,10.80892244525272,106.69435930619366,8965b56444bffff,idle,2026-07-02T09:54:01.259379
D_1722,10.788477806723055,106.6654999797882,8965b56458fffff,idle,2026-07-02T09:54:01.259379
D_1723,10.774720273517685,106.70256374756461,8965b5662bbffff,idle,2026-07-02T09:54:01.259379
D_1724,10.790153545794253,106.70832475948437,8965b566243ffff,busy,2026-07-02T09:54:01.259379
D_1725,10.790289794301534,106.70003613803134,8965b566263ffff,idle,2026-07-02T09:54:01.259379
D_1726,10.796782186380081,106.67790338081338,8965b564437ffff,busy,2026-07-02T09:54:01.259379
D_1727,10.793440676355472,106.68363056425534,8965b5644a3ffff,idle,2026-07-02T09:54:01.259379
D_1728,10.764607287059249,106.68952392636842,8965b56602bffff,busy,2026-07-02T09:54:01.259379
D_1729,10.78475774687193,106.67397153920221,8965b566367ffff,idle,2026-07-02T09:54:01.259379
D_1730,10.751084216279047,106.69959861853248,8965b566087ffff,busy,2026-07-02T09:54:01.259379
D_1731,10.787516172440476,106.69823808531987,8965b56622bffff,idle,2026-07-02T09:54:01.259379
D_1732,10.809803550112667,106.69047961400076,8965b56444fffff,busy,2026-07-02T09:54:01.259379
D_1733,10.773085043681538,106.70452714151031,8965b566287ffff,idle,2026-07-02T09:54:01.259379
D_1734,10.77733474448583,106.676890237479,8965b56633bffff,idle,2026-07-02T09:54:01.259379
D_1735,10.761257090882383,106.70193612714873,8965b56601bffff,busy,2026-07-02T09:54:01.259379
D_1736,10.766741066291718,106.69557743484518,8965b566073ffff,idle,2026-07-02T09:54:01.259379
D_1737,10.780571864952059,106.66399854148911,8965b566e43ffff,idle,2026-07-02T09:54:01.259379
D_1738,10.796282218192513,106.68675061862899,8965b564417ffff,busy,2026-07-02T09:54:01.259379
D_1739,10.767120306910874,106.70949139014574,8965b56662fffff,busy,2026-07-02T09:54:01.259379
D_1740,10.804896955651351,106.67384240652933,8965b564097ffff,busy,2026-07-02T09:54:01.259379
D_1741,10.77914139875866,106.67055479548698,8965b56632fffff,idle,2026-07-02T09:54:01.259379
D_1742,10.795756960713968,106.67998772168531,8965b5644afffff,busy,2026-07-02T09:54:01.259379
D_1743,10.778884386864862,106.71904115022276,8965b5675a7ffff,busy,2026-07-02T09:54:01.259379
D_1744,10.803819330527903,106.67035240433827,8965b56454bffff,idle,2026-07-02T09:54:01.259379
D_1745,10.797920534694962,106.7013742002882,8965b5644dbffff,idle,2026-07-02T09:54:01.259379
D_1746,10.763078196885289,106.70724106071663,8965b5660cbffff,idle,2026-07-02T09:54:01.259379
D_1747,10.761981721127633,106.68287544123561,8965b56615bffff,idle,2026-07-02T09:54:01.259379
D_1748,10.789245293999906,106.6923097806108,8965b564497ffff,idle,2026-07-02T09:54:01.259379
D_1749,10.761173859569277,106.66723242296483,8965b566167ffff,busy,2026-07-02T09:54:01.259379
D_1750,10.771869498436065,106.69463223042743,8965b56606bffff,idle,2026-07-02T09:54:01.259379
D_1751,10.78395079647023,106.66748853534767,8965b564597ffff,busy,2026-07-02T09:54:01.259379
D_1752,10.784776171863648,106.6832031082451,8965b566347ffff,idle,2026-07-02T09:54:01.259379
D_1753,10.77163008008156,106.68894286327736,8965b5663d7ffff,busy,2026-07-02T09:54:01.259379
D_1754,10.77107885650568,106.67577637286772,8965b5663a3ffff,idle,2026-07-02T09:54:01.259379
D_1755,10.798820959495155,106.68523753819244,8965b564407ffff,idle,2026-07-02T09:54:01.259379
D_1756,10.7508140636996,106.6905746850112,8965b5660a7ffff,idle,2026-07-02T09:54:01.259379
D_1757,10.770076931381755,106.68065797316585,8965b5663bbffff,idle,2026-07-02T09:54:01.259379
D_1758,10.789377409042052,106.70381987183201,8965b566273ffff,busy,2026-07-02T09:54:01.259379
D_1759,10.790413288328716,106.67437077882596,8965b5645d7ffff,busy,2026-07-02T09:54:01.259379
D_1760,10.768564562192958,106.71021730082757,8965b56662fffff,idle,2026-07-02T09:54:01.259379
D_1761,10.782804978735498,106.67670436270039,8965b566377ffff,busy,2026-07-02T09:54:01.259379
D_1762,10.75568990140413,106.66223099161654,8965b566127ffff,busy,2026-07-02T09:54:01.259379
D_1763,10.80755816196594,106.7132731853314,8965b56710bffff,idle,2026-07-02T09:54:01.259379
D_1764,10.793979570830853,106.70757840306271,8965b5671b3ffff,idle,2026-07-02T09:54:01.259379
D_1765,10.753480814347073,106.71339716113503,8965b5666b7ffff,idle,2026-07-02T09:54:01.259379
D_1766,10.799797095549954,106.70759139064936,8965b5671abffff,idle,2026-07-02T09:54:01.259379
D_1767,10.801580682858097,106.70923679208519,8965b567117ffff,busy,2026-07-02T09:54:01.259379
D_1768,10.789918760967835,106.67603775995906,8965b5645d3ffff,idle,2026-07-02T09:54:01.259379
D_1769,10.795771745184876,106.67182805289262,8965b5645cfffff,idle,2026-07-02T09:54:01.259379
D_1770,10.751875331749355,106.67058240487857,8965b5661abffff,busy,2026-07-02T09:54:01.259379
D_1771,10.77913636571576,106.70936497909484,8965b5662c7ffff,busy,2026-07-02T09:54:01.259379
D_1772,10.75212565470618,106.69398357060594,8965b5660a3ffff,idle,2026-07-02T09:54:01.259379
D_1773,10.76107452411825,106.70215963168968,8965b56601bffff,idle,2026-07-02T09:54:01.259379
D_1774,10.762851337675992,106.70447283804113,8965b5660cfffff,idle,2026-07-02T09:54:01.259379
D_1775,10.771833469678658,106.67523850964767,8965b5663afffff,idle,2026-07-02T09:54:01.259379
D_1776,10.806905466683702,106.66281771197146,8965b56456bffff,idle,2026-07-02T09:54:01.259379
D_1777,10.777411076402876,106.69446922695856,8965b5663dbffff,idle,2026-07-02T09:54:01.259379
D_1778,10.750804932592738,106.71378390817,8965b56647bffff,idle,2026-07-02T09:54:01.259379
D_1779,10.808201212716142,106.67755180145559,8965b564083ffff,busy,2026-07-02T09:54:01.259379
D_1780,10.794026140974351,106.71612252666718,8965b567193ffff,busy,2026-07-02T09:54:01.259379
D_1781,10.752360216771386,106.68859503908777,8965b5660a7ffff,idle,2026-07-02T09:54:01.259379
D_1782,10.77007715663192,106.68227825300407,8965b56638fffff,busy,2026-07-02T09:54:01.259379
D_1783,10.766714541389478,106.6654957353314,8965b566ed7ffff,idle,2026-07-02T09:54:01.259379
D_1784,10.757929923301106,106.69124851234938,8965b566033ffff,idle,2026-07-02T09:54:01.259379
D_1785,10.75606126176606,106.6724646479075,8965b56610fffff,idle,2026-07-02T09:54:01.259379
D_1786,10.780406682591439,106.68311477092801,8965b56630bffff,busy,2026-07-02T09:54:01.259379
D_1787,10.752851285738318,106.70161491934986,8965b566083ffff,busy,2026-07-02T09:54:01.259379
D_1788,10.76494392469818,106.69493277435085,8965b566073ffff,idle,2026-07-02T09:54:01.259379
D_1789,10.794145356237088,106.71772784079297,8965b567193ffff,idle,2026-07-02T09:54:01.259379
D_1790,10.779274719057303,106.71922676775465,8965b5675a7ffff,idle,2026-07-02T09:54:01.259379
D_1791,10.771484620155457,106.68863258515246,8965b5663d7ffff,idle,2026-07-02T09:54:01.259379
D_1792,10.754667333318995,106.66508993578395,8965b566123ffff,idle,2026-07-02T09:54:01.259379
D_1793,10.765049977971767,106.71825723715367,8965b566607ffff,busy,2026-07-02T09:54:01.259379
D_1794,10.808935450507242,106.68483740967628,8965b564463ffff,busy,2026-07-02T09:54:01.259379
