h3_index,date,hour,day_of_week,is_weekend,is_raining,dist_to_airport,dist_to_center,dist_to_phu_my_hung,location_factor,lag_1,lag_2,demand
8865b56431fffff,2025-06-07,14,5,1,0,1.81,8.06,13.7,0.79,2,3,1
8865b56431fffff,2025-06-07,15,5,1,0,1.81,8.06,13.7,0.79,1,2,1
8865b56431fffff,2025-06-07,16,5,1,1,1.81,8.06,13.7,0.79,1,1,2
8865b56431fffff,2025-06-07,17,5,1,0,1.81,8.06,13.7,0.79,2,1,3
8865b56431fffff,2025-06-07,18,5,1,1,1.81,8.06,13.7,0.79,3,2,6
8865b56431fffff,2025-06-07,19,5,1,0,1.81,8.06,13.7,0.79,6,3,3
8865b56431fffff,2025-06-07,20,5,1,1,1.81,8.06,13.7,0.79,3,6,2
8865b56431fffff,2025-06-07,21,5,1,0,1.81,8.06,13.7,0.79,2,3,2
8865b56431fffff,2025-06-07,22,5,1,1,1.81,8.06,13.7,0.79,2,2,1
8865b56431fffff,2025-06-07,23,5,1,0,1.81,8.06,13.7,0.79,1,2,0
8865b56431fffff,2025-06-08,0,6,1,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-08,1,6,1,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-08,2,6,1,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-08,3,6,1,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-08,4,6,1,1,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-08,5,6,1,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-08,6,6,1,1,1.81,8.06,13.7,0.79,0,0,3
8865b56431fffff,2025-06-08,7,6,1,0,1.81,8.06,13.7,0.79,3,0,4
8865b56431fffff,2025-06-08,8,6,1,0,1.81,8.06,13.7,0.79,4,3,3
8865b56431fffff,2025-06-08,9,6,1,0,1.81,8.06,13.7,0.79,3,4,0
8865b56431fffff,2025-06-08,10,6,1,1,1.81,8.06,13.7,0.79,0,3,2
8865b56431fffff,2025-06-08,11,6,1,0,1.81,8.06,13.7,0.79,2,0,0
8865b56431fffff,2025-06-08,12,6,1,0,1.81,8.06,13.7,0.79,0,2,3
8865b56431fffff,2025-06-08,13,6,1,0,1.81,8.06,13.7,0.79,3,0,1
8865b56431fffff,2025-06-08,14,6,1,1,1.81,8.06,13.7,0.79,1,3,2
8865b56431fffff,2025-06-08,15,6,1,1,1.81,8.06,13.7,0.79,2,1,2
8865b56431fffff,2025-06-08,16,6,1,0,1.81,8.06,13.7,0.79,2,2,2
8865b56431fffff,2025-06-08,17,6,1,0,1.81,8.06,13.7,0.79,2,2,5
8865b56431fffff,2025-06-08,18,6,1,0,1.81,8.06,13.7,0.79,5,2,2
8865b56431fffff,2025-06-08,19,6,1,1,1.81,8.06,13.7,0.79,2,5,3
8865b56431fffff,2025-06-08,20,6,1,0,1.81,8.06,13.7,0.79,3,2,1
8865b56431fffff,2025-06-08,21,6,1,0,1.81,8.06,13.7,0.79,1,3,1
8865b56431fffff,2025-06-08,22,6,1,0,1.81,8.06,13.7,0.79,1,1,1
8865b56431fffff,2025-06-08,23,6,1,0,1.81,8.06,13.7,0.79,1,1,0
8865b56431fffff,2025-06-09,0,0,0,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-09,1,0,0,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-09,2,0,0,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-09,3,0,0,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-09,4,0,0,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-09,5,0,0,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-09,6,0,0,0,1.81,8.06,13.7,0.79,0,0,1
8865b56431fffff,2025-06-09,7,0,0,0,1.81,8.06,13.7,0.79,1,0,2
8865b56431fffff,2025-06-09,8,0,0,0,1.81,8.06,13.7,0.79,2,1,3
8865b56431fffff,2025-06-09,9,0,0,1,1.81,8.06,13.7,0.79,3,2,1
8865b56431fffff,2025-06-09,10,0,0,0,1.81,8.06,13.7,0.79,1,3,0
8865b56431fffff,2025-06-09,11,0,0,0,1.81,8.06,13.7,0.79,0,1,2
8865b56431fffff,2025-06-09,12,0,0,0,1.81,8.06,13.7,0.79,2,0,2
8865b56431fffff,2025-06-09,13,0,0,0,1.81,8.06,13.7,0.79,2,2,1
8865b56431fffff,2025-06-09,14,0,0,0,1.81,8.06,13.7,0.79,1,2,0
8865b56431fffff,2025-06-09,15,0,0,1,1.81,8.06,13.7,0.79,0,1,2
8865b56431fffff,2025-06-09,16,0,0,1,1.81,8.06,13.7,0.79,2,0,1
8865b56431fffff,2025-06-09,17,0,0,1,1.81,8.06,13.7,0.79,1,2,4
8865b56431fffff,2025-06-09,18,0,0,0,1.81,8.06,13.7,0.79,4,1,1
8865b56431fffff,2025-06-09,19,0,0,0,1.81,8.06,13.7,0.79,1,4,2
8865b56431fffff,2025-06-09,20,0,0,0,1.81,8.06,13.7,0.79,2,1,1
8865b56431fffff,2025-06-09,21,0,0,0,1.81,8.06,13.7,0.79,1,2,0
8865b56431fffff,2025-06-09,22,0,0,0,1.81,8.06,13.7,0.79,0,1,0
8865b56431fffff,2025-06-09,23,0,0,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-10,0,1,0,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-10,1,1,0,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-10,2,1,0,1,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-10,3,1,0,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-10,4,1,0,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-10,5,1,0,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-10,6,1,0,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-10,7,1,0,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-10,8,1,0,0,1.81,8.06,13.7,0.79,0,0,2
8865b56431fffff,2025-06-10,9,1,0,0,1.81,8.06,13.7,0.79,2,0,1
8865b56431fffff,2025-06-10,10,1,0,0,1.81,8.06,13.7,0.79,1,2,1
8865b56431fffff,2025-06-10,11,1,0,0,1.81,8.06,13.7,0.79,1,1,2
8865b56431fffff,2025-06-10,12,1,0,0,1.81,8.06,13.7,0.79,2,1,2
8865b56431fffff,2025-06-10,13,1,0,0,1.81,8.06,13.7,0.79,2,2,1
8865b56431fffff,2025-06-10,14,1,0,0,1.81,8.06,13.7,0.79,1,2,0
8865b56431fffff,2025-06-10,15,1,0,1,1.81,8.06,13.7,0.79,0,1,2
8865b56431fffff,2025-06-10,16,1,0,0,1.81,8.06,13.7,0.79,2,0,1
8865b56431fffff,2025-06-10,17,1,0,1,1.81,8.06,13.7,0.79,1,2,5
8865b56431fffff,2025-06-10,18,1,0,0,1.81,8.06,13.7,0.79,5,1,4
8865b56431fffff,2025-06-10,19,1,0,0,1.81,8.06,13.7,0.79,4,5,1
8865b56431fffff,2025-06-10,20,1,0,0,1.81,8.06,13.7,0.79,1,4,1
8865b56431fffff,2025-06-10,21,1,0,0,1.81,8.06,13.7,0.79,1,1,1
8865b56431fffff,2025-06-10,22,1,0,0,1.81,8.06,13.7,0.79,1,1,0
8865b56431fffff,2025-06-10,23,1,0,0,1.81,8.06,13.7,0.79,0,1,0
8865b56431fffff,2025-06-11,0,2,0,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-11,1,2,0,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-11,2,2,0,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-11,3,2,0,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-11,4,2,0,1,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-11,5,2,0,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-11,6,2,0,0,1.81,8.06,13.7,0.79,0,0,1
8865b56431fffff,2025-06-11,7,2,0,0,1.81,8.06,13.7,0.79,1,0,2
8865b56431fffff,2025-06-11,8,2,0,0,1.81,8.06,13.7,0.79,2,1,3
8865b56431fffff,2025-06-11,9,2,0,0,1.81,8.06,13.7,0.79,3,2,1
8865b56431fffff,2025-06-11,10,2,0,0,1.81,8.06,13.7,0.79,1,3,0
8865b56431fffff,2025-06-11,11,2,0,0,1.81,8.06,13.7,0.79,0,1,2
8865b56431fffff,2025-06-11,12,2,0,0,1.81,8.06,13.7,0.79,2,0,2
8865b56431fffff,2025-06-11,13,2,0,0,1.81,8.06,13.7,0.79,2,2,1
8865b56431fffff,2025-06-11,14,2,0,1,1.81,8.06,13.7,0.79,1,2,1
8865b56431fffff,2025-06-11,15,2,0,1,1.81,8.06,13.7,0.79,1,1,1
8865b56431fffff,2025-06-11,16,2,0,0,1.81,8.06,13.7,0.79,1,1,1
8865b56431fffff,2025-06-11,17,2,0,0,1.81,8.06,13.7,0.79,1,1,2
8865b56431fffff,2025-06-11,18,2,0,0,1.81,8.06,13.7,0.79,2,1,3
8865b56431fffff,2025-06-11,19,2,0,1,1.81,8.06,13.7,0.79,3,2,2
8865b56431fffff,2025-06-11,20,2,0,0,1.81,8.06,13.7,0.79,2,3,2
8865b56431fffff,2025-06-11,21,2,0,1,1.81,8.06,13.7,0.79,2,2,1
8865b56431fffff,2025-06-11,22,2,0,0,1.81,8.06,13.7,0.79,1,2,0
8865b56431fffff,2025-06-11,23,2,0,0,1.81,8.06,13.7,0.79,0,1,0
8865b56431fffff,2025-06-12,0,3,0,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-12,1,3,0,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-12,2,3,0,1,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-12,3,3,0,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-12,4,3,0,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-12,5,3,0,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-12,6,3,0,1,1.81,8.06,13.7,0.79,0,0,2
8865b56431fffff,2025-06-12,7,3,0,0,1.81,8.06,13.7,0.79,2,0,2
8865b56431fffff,2025-06-12,8,3,0,0,1.81,8.06,13.7,0.79,2,2,2
8865b56431fffff,2025-06-12,9,3,0,0,1.81,8.06,13.7,0.79,2,2,1
8865b56431fffff,2025-06-12,10,3,0,0,1.81,8.06,13.7,0.79,1,2,1
8865b56431fffff,2025-06-12,11,3,0,0,1.81,8.06,13.7,0.79,1,1,2
8865b56431fffff,2025-06-12,12,3,0,1,1.81,8.06,13.7,0.79,2,1,1
8865b56431fffff,2025-06-12,13,3,0,1,1.81,8.06,13.7,0.79,1,2,2
8865b56431fffff,2025-06-12,14,3,0,1,1.81,8.06,13.7,0.79,2,1,1
8865b56431fffff,2025-06-12,15,3,0,0,1.81,8.06,13.7,0.79,1,2,1
8865b56431fffff,2025-06-12,16,3,0,1,1.81,8.06,13.7,0.79,1,1,1
8865b56431fffff,2025-06-12,17,3,0,1,1.81,8.06,13.7,0.79,1,1,3
8865b56431fffff,2025-06-12,18,3,0,1,1.81,8.06,13.7,0.79,3,1,3
8865b56431fffff,2025-06-12,19,3,0,0,1.81,8.06,13.7,0.79,3,3,1
8865b56431fffff,2025-06-12,20,3,0,0,1.81,8.06,13.7,0.79,1,3,2
8865b56431fffff,2025-06-12,21,3,0,0,1.81,8.06,13.7,0.79,2,1,0
8865b56431fffff,2025-06-12,22,3,0,0,1.81,8.06,13.7,0.79,0,2,0
8865b56431fffff,2025-06-12,23,3,0,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-13,0,4,0,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-13,1,4,0,1,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-13,2,4,0,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-13,3,4,0,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-13,4,4,0,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-13,5,4,0,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-13,6,4,0,0,1.81,8.06,13.7,0.79,0,0,1
8865b56431fffff,2025-06-13,7,4,0,0,1.81,8.06,13.7,0.79,1,0,2
8865b56431fffff,2025-06-13,8,4,0,1,1.81,8.06,13.7,0.79,2,1,2
8865b56431fffff,2025-06-13,9,4,0,0,1.81,8.06,13.7,0.79,2,2,1
8865b56431fffff,2025-06-13,10,4,0,0,1.81,8.06,13.7,0.79,1,2,1
8865b56431fffff,2025-06-13,11,4,0,1,1.81,8.06,13.7,0.79,1,1,2
8865b56431fffff,2025-06-13,12,4,0,1,1.81,8.06,13.7,0.79,2,1,4
8865b56431fffff,2025-06-13,13,4,0,0,1.81,8.06,13.7,0.79,4,2,1
8865b56431fffff,2025-06-13,14,4,0,0,1.81,8.06,13.7,0.79,1,4,0
8865b56431fffff,2025-06-13,15,4,0,0,1.81,8.06,13.7,0.79,0,1,1
8865b56431fffff,2025-06-13,16,4,0,0,1.81,8.06,13.7,0.79,1,0,1
8865b56431fffff,2025-06-13,17,4,0,1,1.81,8.06,13.7,0.79,1,1,2
8865b56431fffff,2025-06-13,18,4,0,0,1.81,8.06,13.7,0.79,2,1,2
8865b56431fffff,2025-06-13,19,4,0,0,1.81,8.06,13.7,0.79,2,2,2
8865b56431fffff,2025-06-13,20,4,0,0,1.81,8.06,13.7,0.79,2,2,1
8865b56431fffff,2025-06-13,21,4,0,0,1.81,8.06,13.7,0.79,1,2,0
8865b56431fffff,2025-06-13,22,4,0,0,1.81,8.06,13.7,0.79,0,1,0
8865b56431fffff,2025-06-13,23,4,0,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-14,0,5,1,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-14,1,5,1,1,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-14,2,5,1,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-14,3,5,1,1,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-14,4,5,1,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-14,5,5,1,0,1.81,8.06,13.7,0.79,0,0,0
8865b56431fffff,2025-06-14,6,5,1,0,1.81,8.06,13.7,0.79,0,0,1
8865b56431fffff,2025-06-14,7,5,1,0,1.81,8.06,13.7,0.79,1,0,3
8865b56431fffff,2025-06-14,8,5,1,0,1.81,8.06,13.7,0.79,3,1,3
8865b56431fffff,2025-06-14,9,5,1,0,1.81,8.06,13.7,0.79,3,3,1
8865b56431fffff,2025-06-14,10,5,1,0,1.81,8.06,13.7,0.79,1,3,1
8865b56431fffff,2025-06-14,11,5,1,0,1.81,8.06,13.7,0.79,1,1,3
8865b56431fffff,2025-06-14,12,5,1,0,1.81,8.06,13.7,0.79,3,1,3
8865b56431fffff,2025-06-14,13,5,1,0,1.81,8.06,13.7,0.79,3,3,2
8865b56431fffff,2025-06-14,14,5,1,1,1.81,8.06,13.7,0.79,2,3,1
8865b56431fffff,2025-06-14,15,5,1,1,1.81,8.06,13.7,0.79,1,2,2
8865b56431fffff,2025-06-14,16,5,1,1,1.81,8.06,13.7,0.79,2,1,4
8865b56431fffff,2025-06-14,17,5,1,0,1.81,8.06,13.7,0.79,4,2,3
8865b56431fffff,2025-06-14,18,5,1,1,1.81,8.06,13.7,0.79,3,4,5
8865b56431fffff,2025-06-14,19,5,1,1,1.81,8.06,13.7,0.79,5,3,3
8865b56431fffff,2025-06-14,20,5,1,0,1.81,8.06,13.7,0.79,3,5,1
8865b56431fffff,2025-06-14,21,5,1,0,1.81,8.06,13.7,0.79,1,3,1
8865b56431fffff,2025-06-14,22,5,1,0,1.81,8.06,13.7,0.79,1,1,1
8865b56431fffff,2025-06-14,23,5,1,1,1.81,8.06,13.7,0.79,1,1,1
8865b56035fffff,2025-05-16,0,4,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-16,1,4,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-16,2,4,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-16,3,4,0,1,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-16,4,4,0,1,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-16,5,4,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-16,6,4,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-16,7,4,0,0,19.16,17.52,19.95,0.3,0,0,1
8865b56035fffff,2025-05-16,8,4,0,0,19.16,17.52,19.95,0.3,1,0,1
8865b56035fffff,2025-05-16,9,4,0,0,19.16,17.52,19.95,0.3,1,1,0
8865b56035fffff,2025-05-16,10,4,0,1,19.16,17.52,19.95,0.3,0,1,0
8865b56035fffff,2025-05-16,11,4,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-16,12,4,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-16,13,4,0,1,19.16,17.52,19.95,0.3,0,0,1
8865b56035fffff,2025-05-16,14,4,0,1,19.16,17.52,19.95,0.3,1,0,0
8865b56035fffff,2025-05-16,15,4,0,0,19.16,17.52,19.95,0.3,0,1,0
8865b56035fffff,2025-05-16,16,4,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-16,17,4,0,1,19.16,17.52,19.95,0.3,0,0,1
8865b56035fffff,2025-05-16,18,4,0,0,19.16,17.52,19.95,0.3,1,0,0
8865b56035fffff,2025-05-16,19,4,0,1,19.16,17.52,19.95,0.3,0,1,0
8865b56035fffff,2025-05-16,20,4,0,1,19.16,17.52,19.95,0.3,0,0,1
8865b56035fffff,2025-05-16,21,4,0,0,19.16,17.52,19.95,0.3,1,0,0
8865b56035fffff,2025-05-16,22,4,0,0,19.16,17.52,19.95,0.3,0,1,0
8865b56035fffff,2025-05-16,23,4,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-17,0,5,1,1,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-17,1,5,1,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-17,2,5,1,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-17,3,5,1,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-17,4,5,1,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-17,5,5,1,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-17,6,5,1,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-17,7,5,1,0,19.16,17.52,19.95,0.3,0,0,1
8865b56035fffff,2025-05-17,8,5,1,0,19.16,17.52,19.95,0.3,1,0,1
8865b56035fffff,2025-05-17,9,5,1,0,19.16,17.52,19.95,0.3,1,1,0
8865b56035fffff,2025-05-17,10,5,1,0,19.16,17.52,19.95,0.3,0,1,0
8865b56035fffff,2025-05-17,11,5,1,1,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-17,12,5,1,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-17,13,5,1,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-17,14,5,1,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-17,15,5,1,1,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-17,16,5,1,1,19.16,17.52,19.95,0.3,0,0,1
8865b56035fffff,2025-05-17,17,5,1,1,19.16,17.52,19.95,0.3,1,0,2
8865b56035fffff,2025-05-17,18,5,1,1,19.16,17.52,19.95,0.3,2,1,1
8865b56035fffff,2025-05-17,19,5,1,0,19.16,17.52,19.95,0.3,1,2,0
8865b56035fffff,2025-05-17,20,5,1,0,19.16,17.52,19.95,0.3,0,1,0
8865b56035fffff,2025-05-17,21,5,1,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-17,22,5,1,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-17,23,5,1,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-18,0,6,1,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-18,1,6,1,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-18,2,6,1,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-18,3,6,1,1,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-18,4,6,1,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-18,5,6,1,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-18,6,6,1,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-18,7,6,1,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-18,8,6,1,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-18,9,6,1,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-18,10,6,1,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-18,11,6,1,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-18,12,6,1,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-18,13,6,1,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-18,14,6,1,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-18,15,6,1,1,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-18,16,6,1,0,19.16,17.52,19.95,0.3,0,0,1
8865b56035fffff,2025-05-18,17,6,1,0,19.16,17.52,19.95,0.3,1,0,1
8865b56035fffff,2025-05-18,18,6,1,1,19.16,17.52,19.95,0.3,1,1,2
8865b56035fffff,2025-05-18,19,6,1,0,19.16,17.52,19.95,0.3,2,1,0
8865b56035fffff,2025-05-18,20,6,1,0,19.16,17.52,19.95,0.3,0,2,0
8865b56035fffff,2025-05-18,21,6,1,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-18,22,6,1,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-18,23,6,1,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-19,0,0,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-19,1,0,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-19,2,0,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-19,3,0,0,1,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-19,4,0,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-19,5,0,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-19,6,0,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-19,7,0,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-19,8,0,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-19,9,0,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-19,10,0,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-19,11,0,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-19,12,0,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-19,13,0,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-19,14,0,0,1,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-19,15,0,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-19,16,0,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-19,17,0,0,0,19.16,17.52,19.95,0.3,0,0,1
8865b56035fffff,2025-05-19,18,0,0,1,19.16,17.52,19.95,0.3,1,0,1
8865b56035fffff,2025-05-19,19,0,0,0,19.16,17.52,19.95,0.3,1,1,0
8865b56035fffff,2025-05-19,20,0,0,0,19.16,17.52,19.95,0.3,0,1,0
8865b56035fffff,2025-05-19,21,0,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-19,22,0,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-19,23,0,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-20,0,1,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-20,1,1,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-20,2,1,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-20,3,1,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-20,4,1,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-20,5,1,0,1,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-20,6,1,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-20,7,1,0,0,19.16,17.52,19.95,0.3,0,0,1
8865b56035fffff,2025-05-20,8,1,0,0,19.16,17.52,19.95,0.3,1,0,1
8865b56035fffff,2025-05-20,9,1,0,1,19.16,17.52,19.95,0.3,1,1,0
8865b56035fffff,2025-05-20,10,1,0,0,19.16,17.52,19.95,0.3,0,1,0
8865b56035fffff,2025-05-20,11,1,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-20,12,1,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-20,13,1,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-20,14,1,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-20,15,1,0,1,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-20,16,1,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-20,17,1,0,0,19.16,17.52,19.95,0.3,0,0,1
8865b56035fffff,2025-05-20,18,1,0,0,19.16,17.52,19.95,0.3,1,0,1
8865b56035fffff,2025-05-20,19,1,0,0,19.16,17.52,19.95,0.3,1,1,0
8865b56035fffff,2025-05-20,20,1,0,0,19.16,17.52,19.95,0.3,0,1,0
8865b56035fffff,2025-05-20,21,1,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-20,22,1,0,1,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-20,23,1,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-21,0,2,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-21,1,2,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-21,2,2,0,0,19.16,17.52,19.95,0.3,0,0,0
8865b56035fffff,2025-05-21,3,2,0,0,19.16,17.52,19.95,0.3,0,0,0
