request_id,request_time,hour,day_of_week,is_weekend,pickup_lat,pickup_lng,dropoff_lat,dropoff_lng,pickup_h3,dropoff_h3,hotspot_area,is_raining
REQ_03925,2025-06-15 14:16:00,14,6,1,10.865055,106.805073,10.859542,106.780179,8865b560edfffff,8865b5608dfffff,Thủ Đức - ĐHQG,1
REQ_03926,2025-06-15 17:10:00,17,6,1,10.880291,106.813175,10.894935,106.760333,8865b56037fffff,8865b56e4bfffff,Bến xe Miền Đông mới,0
REQ_03927,2025-06-15 17:37:00,17,6,1,10.851381,106.66818,10.838253,106.665997,8865b565c9fffff,8865b5643dfffff,Gò Vấp,0
REQ_03928,2025-06-15 04:07:00,4,6,1,10.8187,106.682437,10.803536,106.643791,8865b5640dfffff,8865b5641bfffff,Sân bay Tân Sơn Nhất,1
REQ_03929,2025-06-15 16:49:00,16,6,1,10.880181,106.806201,10.905091,106.817912,8865b561d9fffff,8865b561c7fffff,Thủ Đức - ĐHQG,0
REQ_03930,2025-06-15 08:30:00,8,6,1,10.731618,106.722471,10.754497,106.718699,8865b574a7fffff,8865b5666bfffff,Quận 7 - Phú Mỹ Hưng,0
REQ_03931,2025-06-15 03:01:00,3,6,1,10.809004,106.652443,10.807073,106.64228,8865b56411fffff,8865b5641bfffff,Sân bay Tân Sơn Nhất,1
REQ_03932,2025-06-15 11:27:00,11,6,1,10.762891,106.705581,10.766666,106.712664,8865b5660dfffff,8865b56663fffff,Quận 1 - Trung tâm,0
REQ_03933,2025-06-15 05:11:00,5,6,1,10.86566,106.821936,10.88239,106.830281,8865b56039fffff,8865b561c9fffff,Bến xe Miền Đông mới,1
REQ_03934,2025-06-15 09:30:00,9,6,1,10.844618,106.667349,10.816377,106.625881,8865b565c9fffff,8865b564c7fffff,Gò Vấp,0
REQ_03935,2025-06-15 17:18:00,17,6,1,10.803734,106.642042,10.817965,106.654259,8865b5641bfffff,8865b56415fffff,Tân Bình - Cộng Hòa,0
REQ_03936,2025-06-15 17:51:00,17,6,1,10.777726,106.705149,10.817327,106.675026,8865b56621fffff,8865b56401fffff,Quận 1 - Trung tâm,0
REQ_03937,2025-06-15 11:31:00,11,6,1,10.786333,106.708809,10.795762,106.712511,8865b56625fffff,8865b56719fffff,Quận 1 - Trung tâm,1
REQ_03938,2025-06-15 15:03:00,15,6,1,10.816929,106.661738,10.855729,106.713951,8865b56403fffff,8865b56509fffff,Sân bay Tân Sơn Nhất,0
REQ_03939,2025-06-15 14:17:00,14,6,1,10.804418,106.712565,10.802908,106.72612,8865b56711fffff,8865b5670bfffff,Bình Thạnh - Hàng Xanh,1
REQ_03940,2025-06-15 21:53:00,21,6,1,10.888702,106.80912,10.874092,106.788561,8865b561ddfffff,8865b560e7fffff,Bến xe Miền Đông mới,1
REQ_03941,2025-06-15 10:43:00,10,6,1,10.875378,106.804019,10.835869,106.791575,8865b560e5fffff,8865b560c9fffff,Bến xe Miền Đông mới,0
REQ_03942,2025-06-15 07:04:00,7,6,1,10.724259,106.718298,10.724789,106.730142,8865b574a3fffff,8865b574a1fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_03943,2025-06-15 19:49:00,19,6,1,10.72242,106.727483,10.711216,106.698668,8865b574a1fffff,8865b574bbfffff,Quận 7 - Phú Mỹ Hưng,0
REQ_03944,2025-06-15 18:26:00,18,6,1,10.728286,106.735898,10.790775,106.72474,8865b574a5fffff,8865b56751fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_03945,2025-06-15 17:30:00,17,6,1,10.830932,106.656429,10.831952,106.599603,8865b56431fffff,8865b564b9fffff,Gò Vấp,0
REQ_03946,2025-06-15 13:51:00,13,6,1,10.869269,106.798511,10.891998,106.798701,8865b560e5fffff,8865b561d1fffff,Thủ Đức - ĐHQG,1
REQ_03947,2025-06-15 14:13:00,14,6,1,10.795532,106.662061,10.814658,106.679332,8865b56451fffff,8865b5640dfffff,Tân Bình - Cộng Hòa,1
REQ_03948,2025-06-15 17:32:00,17,6,1,10.810506,106.660904,10.81448,106.627558,8865b5641dfffff,8865b564c5fffff,Sân bay Tân Sơn Nhất,0
REQ_03949,2025-06-15 08:45:00,8,6,1,10.811132,106.653164,10.825717,106.664597,8865b56411fffff,8865b56407fffff,Tân Bình - Cộng Hòa,0
REQ_03950,2025-06-15 07:52:00,7,6,1,10.782934,106.680997,10.795323,106.665948,8865b56637fffff,8865b56451fffff,Quận 3 - Hai Bà Trưng,0
REQ_03951,2025-06-15 11:22:00,11,6,1,10.811842,106.647266,10.815357,106.625712,8865b56411fffff,8865b564c7fffff,Sân bay Tân Sơn Nhất,1
REQ_03952,2025-06-15 09:44:00,9,6,1,10.793606,106.649932,10.784097,106.692843,8865b566a5fffff,8865b56623fffff,Tân Bình - Cộng Hòa,1
REQ_03953,2025-06-15 07:26:00,7,6,1,10.880521,106.824206,10.877446,106.832298,8865b56035fffff,8865b56023fffff,Bến xe Miền Đông mới,0
REQ_03954,2025-06-15 17:35:00,17,6,1,10.790818,106.687822,10.788613,106.6677,8865b56449fffff,8865b56459fffff,Quận 3 - Hai Bà Trưng,1
REQ_03955,2025-06-15 13:03:00,13,6,1,10.739254,106.711006,10.711304,106.703174,8865b56641fffff,8865b574bbfffff,Quận 7 - Phú Mỹ Hưng,1
REQ_03956,2025-06-15 18:24:00,18,6,1,10.788139,106.703613,10.80912,106.696806,8865b56627fffff,8865b56445fffff,Quận 3 - Hai Bà Trưng,0
REQ_03957,2025-06-15 08:57:00,8,6,1,10.800514,106.659363,10.829596,106.659539,8865b56457fffff,8865b56439fffff,Sân bay Tân Sơn Nhất,0
REQ_03958,2025-06-15 17:16:00,17,6,1,10.818999,106.668755,10.825388,106.648418,8865b56401fffff,8865b5643bfffff,Sân bay Tân Sơn Nhất,0
REQ_03959,2025-06-15 21:07:00,21,6,1,10.812532,106.654613,10.802912,106.715693,8865b5641dfffff,8865b56711fffff,Tân Bình - Cộng Hòa,0
REQ_03960,2025-06-15 18:56:00,18,6,1,10.786972,106.705774,10.775707,106.691716,8865b56621fffff,8865b5663dfffff,Quận 1 - Trung tâm,0
REQ_03961,2025-06-15 21:59:00,21,6,1,10.745074,106.713528,10.723838,106.70864,8865b56641fffff,8865b574b1fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_03962,2025-06-15 14:46:00,14,6,1,10.802305,106.664789,10.821889,106.645498,8865b56457fffff,8865b56417fffff,Sân bay Tân Sơn Nhất,0
REQ_03963,2025-06-15 18:03:00,18,6,1,10.817582,106.661709,10.793077,106.673874,8865b56403fffff,8865b5645dfffff,Sân bay Tân Sơn Nhất,0
REQ_03964,2025-06-15 20:48:00,20,6,1,10.739949,106.738364,10.73553,106.715915,8865b57599fffff,8865b56649fffff,Quận 7 - Phú Mỹ Hưng,1
REQ_03965,2025-06-15 14:19:00,14,6,1,10.771897,106.693685,10.745646,106.715058,8865b56607fffff,8865b56641fffff,Quận 1 - Trung tâm,0
REQ_03966,2025-06-15 13:06:00,13,6,1,10.808724,106.65726,10.791762,106.670034,8865b5641dfffff,8865b5645dfffff,Sân bay Tân Sơn Nhất,0
REQ_03967,2025-06-15 18:50:00,18,6,1,10.876262,106.799659,10.900152,106.789188,8865b560e5fffff,8865b56199fffff,Thủ Đức - ĐHQG,0
REQ_03968,2025-06-15 17:30:00,17,6,1,10.786155,106.688933,10.79833,106.668945,8865b56635fffff,8865b56455fffff,Quận 3 - Hai Bà Trưng,0
REQ_03969,2025-06-15 07:12:00,7,6,1,10.83627,106.659423,10.841877,106.657212,8865b56431fffff,8865b56435fffff,Gò Vấp,0
REQ_03970,2025-06-15 09:34:00,9,6,1,10.785778,106.703399,10.804444,106.698242,8865b56621fffff,8865b56713fffff,Quận 1 - Trung tâm,0
REQ_03971,2025-06-15 08:02:00,8,6,1,10.787719,106.704214,10.770174,106.688162,8865b56627fffff,8865b56639fffff,Quận 1 - Trung tâm,1
REQ_03972,2025-06-15 17:16:00,17,6,1,10.802296,106.709572,10.808988,106.743744,8865b56711fffff,8865b5670dfffff,Bình Thạnh - Hàng Xanh,1
REQ_03973,2025-06-15 02:38:00,2,6,1,10.776736,106.691667,10.73975,106.690153,8865b5663dfffff,8865b56651fffff,Quận 1 - Trung tâm,0
REQ_03974,2025-06-15 20:30:00,20,6,1,10.731156,106.71686,10.740073,106.70831,8865b56649fffff,8865b56643fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_03975,2025-06-15 19:42:00,19,6,1,10.89016,106.818915,10.904126,106.808903,8865b561cbfffff,8865b56189fffff,Bến xe Miền Đông mới,0
REQ_03976,2025-06-15 20:35:00,20,6,1,10.779467,106.705304,10.739707,106.706791,8865b56621fffff,8865b56643fffff,Bình Thạnh - Hàng Xanh,1
REQ_03977,2025-06-15 08:09:00,8,6,1,10.779763,106.685518,10.803229,106.672979,8865b56635fffff,8865b56455fffff,Quận 3 - Hai Bà Trưng,0
REQ_03978,2025-06-15 09:57:00,9,6,1,10.857406,106.807453,10.88607,106.814613,8865b56017fffff,8865b561ddfffff,Thủ Đức - ĐHQG,0
REQ_03979,2025-06-15 17:09:00,17,6,1,10.819444,106.656696,10.784567,106.62219,8865b56415fffff,8865b566b1fffff,Sân bay Tân Sơn Nhất,0
REQ_03980,2025-06-15 05:55:00,5,6,1,10.845554,106.800741,10.833825,106.820622,8865b56013fffff,8865b56053fffff,Thủ Đức - ĐHQG,0
REQ_03981,2025-06-15 14:38:00,14,6,1,10.879283,106.812727,10.885656,106.852558,8865b56037fffff,8865b56153fffff,Bến xe Miền Đông mới,0
REQ_03982,2025-06-15 07:49:00,7,6,1,10.830145,106.667763,10.797382,106.666468,8865b5643dfffff,8865b56451fffff,Sân bay Tân Sơn Nhất,0
REQ_03983,2025-06-15 12:35:00,12,6,1,10.86516,106.796316,10.839416,106.817036,8865b560e1fffff,8865b56019fffff,Thủ Đức - ĐHQG,1
REQ_03984,2025-06-15 12:27:00,12,6,1,10.801962,106.653143,10.778498,106.593146,8865b56419fffff,8865b19361fffff,Tân Bình - Cộng Hòa,0
REQ_03985,2025-06-15 13:48:00,13,6,1,10.725222,106.715345,10.712526,106.708143,8865b574b5fffff,8865b574b9fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_03986,2025-06-15 13:21:00,13,6,1,10.778485,106.715961,10.776112,106.67641,8865b5662dfffff,8865b56633fffff,Quận 1 - Trung tâm,0
REQ_03987,2025-06-15 13:35:00,13,6,1,10.770271,106.707904,10.782047,106.719484,8865b56629fffff,8865b5675bfffff,Quận 1 - Trung tâm,0
REQ_03988,2025-06-15 19:07:00,19,6,1,10.774098,106.711294,10.760552,106.70277,8865b56629fffff,8865b5660dfffff,Quận 1 - Trung tâm,0
REQ_03989,2025-06-15 17:25:00,17,6,1,10.814223,106.654032,10.770696,106.622812,8865b56415fffff,8865b56683fffff,Sân bay Tân Sơn Nhất,0
REQ_03990,2025-06-15 10:12:00,10,6,1,10.827316,106.649185,10.833359,106.644548,8865b5643bfffff,8865b56433fffff,Sân bay Tân Sơn Nhất,0
REQ_03991,2025-06-15 19:55:00,19,6,1,10.845954,106.676111,10.813827,106.638721,8865b56427fffff,8865b56413fffff,Gò Vấp,0
REQ_03992,2025-06-15 04:38:00,4,6,1,10.735555,106.714389,10.735023,106.713041,8865b56649fffff,8865b5664bfffff,Quận 7 - Phú Mỹ Hưng,0
REQ_03993,2025-06-15 21:26:00,21,6,1,10.715862,106.728889,10.714976,106.774683,8865b574abfffff,8865b5743dfffff,Quận 7 - Phú Mỹ Hưng,0
REQ_03994,2025-06-15 11:01:00,11,6,1,10.860769,106.804914,10.849976,106.827157,8865b560edfffff,8865b5600bfffff,Thủ Đức - ĐHQG,1
REQ_03995,2025-06-15 18:21:00,18,6,1,10.770136,106.700029,10.808361,106.697365,8865b56605fffff,8865b56445fffff,Quận 3 - Hai Bà Trưng,0
REQ_03996,2025-06-15 11:17:00,11,6,1,10.792391,106.658076,10.795869,106.65794,8865b56453fffff,8865b56453fffff,Tân Bình - Cộng Hòa,1
REQ_03997,2025-06-15 13:59:00,13,6,1,10.890367,106.818767,10.899973,106.796171,8865b561cbfffff,8865b561d7fffff,Bến xe Miền Đông mới,1
REQ_03998,2025-06-15 15:03:00,15,6,1,10.768115,106.703779,10.749141,106.698743,8865b56605fffff,8865b56609fffff,Quận 1 - Trung tâm,0
REQ_03999,2025-06-15 07:29:00,7,6,1,10.825704,106.661546,10.828346,106.642154,8865b56439fffff,8865b564edfffff,Sân bay Tân Sơn Nhất,0
REQ_04000,2025-06-15 20:57:00,20,6,1,10.814696,106.661276,10.801073,106.642681,8865b56403fffff,8865b5641bfffff,Sân bay Tân Sơn Nhất,1
REQ_04001,2025-06-15 19:19:00,19,6,1,10.846075,106.670244,10.821437,106.644874,8865b565c9fffff,8865b56417fffff,Gò Vấp,0
REQ_04002,2025-06-15 06:27:00,6,6,1,10.878021,106.817539,10.851346,106.796915,8865b56037fffff,8865b560c5fffff,Bến xe Miền Đông mới,0
REQ_04003,2025-06-15 13:51:00,13,6,1,10.724535,106.712749,10.695651,106.718978,8865b574b5fffff,8865b5748bfffff,Quận 7 - Phú Mỹ Hưng,1
REQ_04004,2025-06-15 07:12:00,7,6,1,10.77988,106.690146,10.759802,106.696002,8865b5663dfffff,8865b56601fffff,Quận 3 - Hai Bà Trưng,0
REQ_04005,2025-06-15 20:12:00,20,6,1,10.810062,106.649902,10.84782,106.695119,8865b56411fffff,8865b56553fffff,Sân bay Tân Sơn Nhất,1
REQ_04006,2025-06-15 18:15:00,18,6,1,10.893446,106.798444,10.876579,106.79856,8865b561d7fffff,8865b560e5fffff,Thủ Đức - ĐHQG,1
REQ_04007,2025-06-15 20:04:00,20,6,1,10.758586,106.686248,10.744302,106.725768,8865b56603fffff,8865b5664dfffff,Quận 10 - Ba Tháng Hai,1
REQ_04008,2025-06-15 08:42:00,8,6,1,10.847493,106.662053,10.844536,106.673603,8865b565c9fffff,8865b56427fffff,Gò Vấp,1
REQ_04009,2025-06-15 12:16:00,12,6,1,10.805952,106.668056,10.815498,106.7004,8865b5640bfffff,8865b56469fffff,Sân bay Tân Sơn Nhất,0
REQ_04010,2025-06-15 08:11:00,8,6,1,10.801514,106.660966,10.76426,106.662837,8865b56457fffff,8865b566e9fffff,Tân Bình - Cộng Hòa,1
REQ_04011,2025-06-15 18:00:00,18,6,1,10.770805,106.697302,10.742981,106.66069,8865b56607fffff,8865b52927fffff,Quận 1 - Trung tâm,0
REQ_04012,2025-06-15 09:47:00,9,6,1,10.811472,106.648293,10.798276,106.621978,8865b56411fffff,8865b564cbfffff,Sân bay Tân Sơn Nhất,0
REQ_04013,2025-06-15 09:23:00,9,6,1,10.787952,106.696969,10.791472,106.713959,8865b56623fffff,8865b56625fffff,Quận 3 - Hai Bà Trưng,0
REQ_04014,2025-06-15 16:49:00,16,6,1,10.826715,106.670612,10.801134,106.661377,8865b56407fffff,8865b56457fffff,Gò Vấp,0
REQ_04015,2025-06-15 17:47:00,17,6,1,10.772388,106.696382,10.779714,106.671973,8865b5662bfffff,8865b56633fffff,Quận 1 - Trung tâm,0
REQ_04016,2025-06-15 12:33:00,12,6,1,10.828411,106.65934,10.84748,106.637102,8865b56439fffff,8865b565dbfffff,Sân bay Tân Sơn Nhất,0
REQ_04017,2025-06-15 17:38:00,17,6,1,10.811908,106.662261,10.811991,106.615207,8865b5641dfffff,8865b56489fffff,Sân bay Tân Sơn Nhất,1
REQ_04018,2025-06-15 12:36:00,12,6,1,10.774136,106.678265,10.723963,106.661477,8865b56631fffff,8865b5292bfffff,Quận 10 - Ba Tháng Hai,0
REQ_04019,2025-06-15 13:51:00,13,6,1,10.727151,106.705554,10.742173,106.713378,8865b574b7fffff,8865b56641fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_04020,2025-06-15 14:41:00,14,6,1,10.718848,106.716269,10.736688,106.69472,8865b574bdfffff,8865b56651fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_04021,2025-06-15 19:54:00,19,6,1,10.831502,106.669408,10.836352,106.63951,8865b5642bfffff,8865b564e5fffff,Gò Vấp,1
REQ_04022,2025-06-15 14:38:00,14,6,1,10.797153,106.648543,10.784588,106.66087,8865b566a5fffff,8865b5645bfffff,Tân Bình - Cộng Hòa,0
REQ_04023,2025-06-15 16:51:00,16,6,1,10.839283,106.668325,10.822832,106.665786,8865b56423fffff,8865b56407fffff,Gò Vấp,1
REQ_04024,2025-06-15 01:43:00,1,6,1,10.861315,106.81743,10.834306,106.768395,8865b56039fffff,8865b560d9fffff,Bến xe Miền Đông mới,1
REQ_04025,2025-06-15 19:34:00,19,6,1,10.806095,106.651708,10.828756,106.647403,8865b56419fffff,8865b5643bfffff,Tân Bình - Cộng Hòa,0
REQ_04026,2025-06-15 08:55:00,8,6,1,10.808888,106.650159,10.82029,106.660137,8865b56411fffff,8865b56403fffff,Sân bay Tân Sơn Nhất,0
REQ_04027,2025-06-15 13:00:00,13,6,1,10.816512,106.672346,10.816962,106.696279,8865b56401fffff,8865b56469fffff,Tân Bình - Cộng Hòa,0
REQ_04028,2025-06-15 18:03:00,18,6,1,10.799746,106.708386,10.76895,106.707404,8865b5671bfffff,8865b56605fffff,Bình Thạnh - Hàng Xanh,0
REQ_04029,2025-06-15 07:21:00,7,6,1,10.77845,106.698266,10.714299,106.729922,8865b5662bfffff,8865b574a9fffff,Quận 1 - Trung tâm,0
REQ_04030,2025-06-15 17:31:00,17,6,1,10.882603,106.810279,10.916078,106.803675,8865b561d9fffff,8865b56187fffff,Bến xe Miền Đông mới,1
REQ_04031,2025-06-15 09:31:00,9,6,1,10.771344,106.704521,10.776614,106.674999,8865b56629fffff,8865b56633fffff,Quận 1 - Trung tâm,0
REQ_04032,2025-06-15 11:20:00,11,6,1,10.727799,106.743474,10.744112,106.738225,8865b575d3fffff,8865b57591fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_04033,2025-06-15 09:49:00,9,6,1,10.787895,106.716423,10.740684,106.709725,8865b56753fffff,8865b56641fffff,Bình Thạnh - Hàng Xanh,0
REQ_04034,2025-06-15 17:03:00,17,6,1,10.799784,106.660691,10.784833,106.679999,8865b56457fffff,8865b56637fffff,Tân Bình - Cộng Hòa,0
REQ_04035,2025-06-15 18:35:00,18,6,1,10.807513,106.645444,10.788514,106.641879,8865b5641bfffff,8865b566a1fffff,Tân Bình - Cộng Hòa,0
REQ_04036,2025-06-15 08:32:00,8,6,1,10.763049,106.690042,10.787904,106.665803,8865b56603fffff,8865b56459fffff,Quận 1 - Trung tâm,0
REQ_04037,2025-06-15 13:46:00,13,6,1,10.723693,106.714941,10.727837,106.695487,8865b574b5fffff,8865b56659fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_04038,2025-06-15 05:51:00,5,6,1,10.8019,106.648587,10.850306,106.656387,8865b56419fffff,8865b565cbfffff,Tân Bình - Cộng Hòa,0
REQ_04039,2025-06-15 09:19:00,9,6,1,10.729232,106.725522,10.72701,106.776254,8865b574a7fffff,8865b575c9fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_04040,2025-06-15 10:30:00,10,6,1,10.870476,106.785271,10.816616,106.764287,8865b560e3fffff,8865b5676dfffff,Thủ Đức - ĐHQG,0
REQ_04041,2025-06-15 17:23:00,17,6,1,10.871222,106.801066,10.938895,106.81651,8865b560e5fffff,8865b561a1fffff,Thủ Đức - ĐHQG,0
REQ_04042,2025-06-15 21:29:00,21,6,1,10.873264,106.815371,10.893777,106.822445,8865b56031fffff,8865b561c1fffff,Bến xe Miền Đông mới,1
REQ_04043,2025-06-15 00:50:00,0,6,1,10.735936,106.724154,10.746019,106.73126,8865b574a7fffff,8865b57593fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_04044,2025-06-15 12:41:00,12,6,1,10.831656,106.673595,10.809876,106.689228,8865b5642bfffff,8865b56447fffff,Gò Vấp,0
REQ_04045,2025-06-15 10:38:00,10,6,1,10.79857,106.65028,10.792476,106.639024,8865b566a5fffff,8865b566a1fffff,Tân Bình - Cộng Hòa,0
REQ_04046,2025-06-15 21:55:00,21,6,1,10.884076,106.819825,10.901301,106.820245,8865b561cbfffff,8865b561c7fffff,Thủ Đức - ĐHQG,1
REQ_04047,2025-06-15 13:05:00,13,6,1,10.782681,106.685543,10.780316,106.743226,8865b56635fffff,8865b575b7fffff,Quận 3 - Hai Bà Trưng,1
REQ_04048,2025-06-15 16:20:00,16,6,1,10.722295,106.716038,10.736837,106.736073,8865b574bdfffff,8865b574a5fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_04049,2025-06-15 12:46:00,12,6,1,10.869248,106.809376,10.884305,106.842262,8865b56033fffff,8865b56025fffff,Bến xe Miền Đông mới,0
REQ_04050,2025-06-15 17:50:00,17,6,1,10.743361,106.717166,10.749972,106.715537,8865b56641fffff,8865b56645fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_04051,2025-06-15 12:41:00,12,6,1,10.800331,106.724928,10.791108,106.747185,8865b56757fffff,8865b56741fffff,Bình Thạnh - Hàng Xanh,0
REQ_04052,2025-06-15 13:46:00,13,6,1,10.858078,106.809913,10.862769,106.8405,8865b56017fffff,8865b56005fffff,Thủ Đức - ĐHQG,0
REQ_04053,2025-06-15 23:15:00,23,6,1,10.822396,106.66578,10.834199,106.653613,8865b56407fffff,8865b56431fffff,Sân bay Tân Sơn Nhất,1
REQ_04054,2025-06-15 12:35:00,12,6,1,10.799699,106.715737,10.829425,106.739631,8865b56719fffff,8865b56721fffff,Bình Thạnh - Hàng Xanh,0
REQ_04055,2025-06-15 14:05:00,14,6,1,10.866892,106.803089,10.911165,106.770327,8865b560edfffff,8865b56e45fffff,Thủ Đức - ĐHQG,0
REQ_04056,2025-06-15 07:51:00,7,6,1,10.790587,106.699342,10.788943,106.741691,8865b56627fffff,8865b56743fffff,Quận 1 - Trung tâm,0
REQ_04057,2025-06-15 06:45:00,6,6,1,10.831943,106.661656,10.77566,106.635404,8865b5643dfffff,8865b56687fffff,Gò Vấp,1
REQ_04058,2025-06-15 18:15:00,18,6,1,10.785962,106.69892,10.837119,106.686265,8865b56623fffff,8865b5642dfffff,Bình Thạnh - Hàng Xanh,0
REQ_04059,2025-06-15 08:04:00,8,6,1,10.793238,106.682958,10.821455,106.726507,8865b5644bfffff,8865b56739fffff,Quận 3 - Hai Bà Trưng,0
REQ_04060,2025-06-15 08:38:00,8,6,1,10.779218,106.691267,10.76271,106.635978,8865b5663dfffff,8865b56681fffff,Quận 1 - Trung tâm,0
REQ_04061,2025-06-15 07:01:00,7,6,1,10.807615,106.650656,10.860382,106.645734,8865b56411fffff,8865b565d5fffff,Tân Bình - Cộng Hòa,1
REQ_04062,2025-06-15 12:49:00,12,6,1,10.870865,106.799448,10.877356,106.786786,8865b560e5fffff,8865b560a9fffff,Thủ Đức - ĐHQG,1
REQ_04063,2025-06-15 23:23:00,23,6,1,10.827705,106.65303,10.812866,106.653298,8865b5643bfffff,8865b56411fffff,Gò Vấp,0
REQ_04064,2025-06-15 00:49:00,0,6,1,10.795431,106.704863,10.797455,106.677948,8865b5671bfffff,8865b56443fffff,Bình Thạnh - Hàng Xanh,0
REQ_04065,2025-06-15 21:10:00,21,6,1,10.731112,106.721313,10.728771,106.716086,8865b56649fffff,8865b574b5fffff,Quận 7 - Phú Mỹ Hưng,1
REQ_04066,2025-06-15 08:23:00,8,6,1,10.80198,106.669087,10.800719,106.63373,8865b56455fffff,8865b564c9fffff,Sân bay Tân Sơn Nhất,0
REQ_04067,2025-06-15 09:18:00,9,6,1,10.883988,106.800046,10.892661,106.811575,8865b561dbfffff,8865b561ddfffff,Thủ Đức - ĐHQG,0
REQ_04068,2025-06-15 07:06:00,7,6,1,10.823155,106.657901,10.821304,106.680122,8865b56439fffff,8865b56405fffff,Sân bay Tân Sơn Nhất,1
REQ_04069,2025-06-15 09:40:00,9,6,1,10.874321,106.797585,10.886319,106.805429,8865b560e5fffff,8865b561d1fffff,Thủ Đức - ĐHQG,0
REQ_04070,2025-06-15 13:10:00,13,6,1,10.765315,106.714372,10.754557,106.770098,8865b56663fffff,8865b5758dfffff,Quận 1 - Trung tâm,0
REQ_04071,2025-06-15 10:58:00,10,6,1,10.769817,106.702064,10.758633,106.704158,8865b56605fffff,8865b5660dfffff,Quận 1 - Trung tâm,1
REQ_04072,2025-06-15 06:57:00,6,6,1,10.821013,106.659854,10.857768,106.702712,8865b56403fffff,8865b5650bfffff,Sân bay Tân Sơn Nhất,0
REQ_04073,2025-06-15 07:36:00,7,6,1,10.719048,106.716218,10.73227,106.697032,8865b574bdfffff,8865b56659fffff,Quận 7 - Phú Mỹ Hưng,1
REQ_04074,2025-06-15 23:01:00,23,6,1,10.805893,106.650298,10.804192,106.678157,8865b56419fffff,8865b56443fffff,Sân bay Tân Sơn Nhất,1
REQ_04075,2025-06-15 08:14:00,8,6,1,10.813676,106.6558,10.858203,106.64838,8865b5641dfffff,8865b565d5fffff,Sân bay Tân Sơn Nhất,0
REQ_04076,2025-06-15 19:40:00,19,6,1,10.830385,106.665761,10.806468,106.641044,8865b5643dfffff,8865b5641bfffff,Gò Vấp,0
REQ_04077,2025-06-15 07:46:00,7,6,1,10.782002,106.707935,10.828466,106.736844,8865b56621fffff,8865b5672bfffff,Quận 1 - Trung tâm,0
REQ_04078,2025-06-15 10:09:00,10,6,1,10.802253,106.703837,10.788576,106.723054,8865b56713fffff,8865b56753fffff,Bình Thạnh - Hàng Xanh,0
REQ_04079,2025-06-15 20:13:00,20,6,1,10.804312,106.706189,10.773566,106.693461,8865b56713fffff,8865b5663dfffff,Bình Thạnh - Hàng Xanh,1
REQ_04080,2025-06-15 06:32:00,6,6,1,10.7843,106.701405,10.806732,106.720423,8865b56621fffff,8865b5671dfffff,Quận 1 - Trung tâm,0
REQ_04081,2025-06-15 14:51:00,14,6,1,10.88929,106.821084,10.905246,106.831935,8865b561cbfffff,8865b561c5fffff,Bến xe Miền Đông mới,0
REQ_04082,2025-06-15 12:59:00,12,6,1,10.78335,106.703317,10.779869,106.677077,8865b56621fffff,8865b56633fffff,Quận 1 - Trung tâm,0
REQ_04083,2025-06-15 09:34:00,9,6,1,10.782191,106.68809,10.789682,106.709179,8865b56635fffff,8865b56625fffff,Quận 1 - Trung tâm,0
REQ_04084,2025-06-15 12:31:00,12,6,1,10.786856,106.658319,10.752031,106.683443,8865b5645bfffff,8865b5661dfffff,Tân Bình - Cộng Hòa,1
REQ_04085,2025-06-15 08:14:00,8,6,1,10.86327,106.797482,10.854005,106.784231,8865b560e1fffff,8865b560c7fffff,Thủ Đức - ĐHQG,0
REQ_04086,2025-06-15 09:05:00,9,6,1,10.803411,106.651362,10.80043,106.660621,8865b56419fffff,8865b56457fffff,Tân Bình - Cộng Hòa,0
REQ_04087,2025-06-15 07:07:00,7,6,1,10.8169,106.676254,10.806009,106.714108,8865b56401fffff,8865b56711fffff,Sân bay Tân Sơn Nhất,0
REQ_04088,2025-06-15 18:52:00,18,6,1,10.777807,106.70691,10.752081,106.754848,8865b56629fffff,8865b57583fffff,Quận 1 - Trung tâm,0
REQ_04089,2025-06-15 08:26:00,8,6,1,10.792955,106.701081,10.802106,106.739866,8865b56627fffff,8865b56709fffff,Quận 3 - Hai Bà Trưng,0
REQ_04090,2025-06-15 08:53:00,8,6,1,10.772877,106.668924,10.803199,106.679882,8865b566edfffff,8865b56443fffff,Quận 10 - Ba Tháng Hai,1
REQ_04091,2025-06-15 14:25:00,14,6,1,10.861013,106.790958,10.867985,106.783801,8865b560ebfffff,8865b560e3fffff,Thủ Đức - ĐHQG,1
REQ_04092,2025-06-15 16:40:00,16,6,1,10.868999,106.805445,10.930848,106.782003,8865b560edfffff,8865b561b3fffff,Bến xe Miền Đông mới,0
