actual,predicted
2,1.9607323287816232
0,-0.027802422633099667
7,4.116956494375878
3,3.078294157008294
8,10.002517531142908
0,-0.028495614591477408
1,1.2384681220193223
1,0.4133426412553438
0,-0.011301205002284143
2,2.4900915910982246
0,0.15154176777388975
0,0.08317340571450815
1,1.0364277004474745
0,-0.029030119164720123
2,2.065771498791076
1,1.5911148893348803
0,0.015176106517901519
2,2.7055365355995358
3,3.7527170276572948
1,1.3243668330171852
3,1.8752872004138086
0,-0.0022399556089034997
0,0.05505648832458016
0,0.2287411155022095
2,3.0216756444220514
0,0.3378109152762121
2,3.2115976310897336
5,5.918844613087404
2,1.0639883135376729
0,0.02125861920109391
1,1.1174417107942802
2,1.2205025538586867
0,-0.02112200244887368
2,2.526254818292008
4,3.9496133360098717
3,2.653615028378576
2,2.2910749789531164
1,1.1680951636774999
0,-0.01223851603867812
7,7.1577297258310715
0,-0.02845296389252577
3,2.075421018699046
1,0.4394161409703886
1,1.2165387215509884
0,0.26821324121598356
1,0.1927137021979814
0,-0.14302514876937797
6,5.493268399852461
8,4.573726849866418
0,0.16534885288583726
0,-0.02845296389252577
0,-0.02772234958802212
5,4.255499331906218
8,6.60146891857802
2,2.5465327189888582
0,0.1061800450561616
0,-0.014718480879450739
0,-0.049974022690001126
0,-0.0010176598882960521
0,-0.014799439082240372
4,6.654849607982183
0,0.07624347987277444
0,-0.0017885611949764054
0,-0.006291462310323106
1,0.19653265323536495
0,-0.007527759905469163
0,-0.028256854161264836
0,0.0270705421716547
4,3.4316062638878275
3,3.235768758364273
7,5.592612127969943
1,0.5052550519045048
6,7.4906513974219475
0,0.002559166087447771
3,3.6775154755569375
0,-0.013458275967649131
1,1.2001867981651204
0,0.004800124405585304
0,0.08379669552578145
3,2.97142749753935
1,1.0844552271313368
11,5.832336549358599
5,4.132726488214005
3,2.8063108238992394
2,1.3458560614160289
1,1.9769788469602199
4,4.434062383885072
1,3.0100666779137644
0,0.009875173876555027
1,0.5894447458204599
1,1.256657915649808
3,4.15467530917281
0,0.0411707631688204
1,1.465946262104327
0,0.25932711274813414
4,2.627832330815565
1,0.601543553464116
4,2.804490430273494
0,-0.02776500028697376
5,4.711868413557349
0,-0.01208168119318795
2,2.59628367364514
0,-0.01146827505175394
0,-0.006533694999481471
0,-0.0059262263149155656
4,4.0001386497197755
3,2.5276091635365106
2,1.3588659171208517
4,1.915861895701094
1,2.3778451786558494
2,3.26201413810782
5,3.508836677310231
1,0.48474924774320094
0,0.04579150235707668
0,1.2384681220193223
0,0.027180310048904557
5,5.654245765597897
0,0.06170446047634047
0,-0.007393426085347032
2,2.0195790715649222
5,4.149215168549002
0,0.011917647092145328
1,2.6882946368666287
2,1.5485901331030225
1,1.6970848942040453
0,-0.01870972189564154
0,0.21756269336661233
5,2.9255216383994496
3,2.7097458967887946
7,8.373362765180923
6,3.9260476170736935
0,-0.02776500028697376
2,1.7473874774110683
0,0.00819958523731504
0,0.03212044038070107
3,2.2219563935822295
2,1.3981722088121813
3,1.751177511928833
10,5.861423790355479
2,1.859224619969053
14,8.21878507571848
1,0.91062560261609
3,2.38229900442656
0,-0.004927573112252902
6,5.243455828653478
3,2.6872760847904247
1,0.8894219550770073
0,0.05780070159185166
1,1.6459410246233175
0,-0.029030119164720123
2,2.638009879692494
0,0.5033604951555904
6,4.0267916718131405
0,-0.027071808328596018
0,0.22768731691185104
0,0.24570685344834753
0,-0.028495614591477408
5,4.902950585210738
4,2.3949576374568666
0,-0.05620245485795594
1,0.9358990764381986
4,2.6303075680376966
0,0.00799867106709285
5,4.150876469544512
2,1.6992832509840627
0,0.0049045255232992545
4,4.047034834131539
0,-0.06413122521426191
1,1.361324400844179
2,2.938851569503236
2,1.8664759704688587
0,0.01863117230273279
3,4.389144060479779
3,1.7947484104574105
3,2.555760973188025
3,3.2210486754799685
6,6.228528402094566
0,0.607614111059599
1,0.9112186419742733
2,2.244225559565648
2,2.974554713598233
2,2.261019028774973
2,1.8397544742720844
3,4.7021486496400895
0,0.2844227348055368
0,0.001030196507840215
0,0.0040916962822616755
3,2.2302612628338814
1,4.561429082460965
0,1.4495960695325623
0,0.012144418568054555
0,0.03879296280791202
1,2.6171358396363504
0,0.17216925578763984
2,3.0611699731227184
0,-0.008543948882443012
1,2.3245648166838784
3,2.3680800147742125
0,0.24410328056536634
7,4.044125827515935
1,1.6402336718728525
0,-0.028299504860216474
6,2.7176084860891456
1,0.35221354407005595
2,3.3772565757166246
2,2.115117292820905
0,-0.02005066724592868
3,3.658495928719059
6,5.77390772055711
0,0.0049471762222508915
3,1.9432156583613263
2,2.61282364249226
0,0.037546350593060364
2,1.812476643411342
0,0.02356415424371969
4,4.411352118585099
0,0.032708518355963494
0,-0.007090214561852414
0,0.04180631427936403
0,-0.019440336200145188
2,2.944329389028047
3,1.8285941873109224
0,0.17685023455322174
2,1.2353879689464369
0,-0.009063926177022072
0,-0.028495614591477408
0,-0.011702927559010113
0,-0.027802422633099667
1,1.0039197727607159
4,4.65447623293169
0,-0.04450664178081314
0,0.5853971966516178
4,4.218436163870647
4,3.575895108288257
2,1.6555339381281164
2,2.1162565536435536
4,3.503652789227241
10,7.272123317584773
4,3.7308370413134297
0,0.24375911019930513
0,-0.019418999661804277
0,0.006145749586764255
2,1.809786522507906
3,1.8105750590547278
2,1.9765674701361624
4,7.005054347792354
2,1.9663008505511979
1,2.941878204876
0,0.1550771613822693
1,0.4081631730125555
0,0.011707152474125385
1,1.308289708912826
2,1.3448882371911435
5,4.962921274355204
0,0.16645407406170926
0,0.020155550108930966
0,-0.010128505198183117
0,0.03004463717692889
0,0.4180154098967308
3,2.5178286320484626
5,4.470722092786322
4,2.7214459734848666
1,1.1384998482861721
6,4.237051043977409
6,4.6131075738172
0,0.02356415424371969
0,-0.006576345698433108
3,3.9066705558261585
2,3.317295153083974
1,1.3941111850950412
0,-0.028987468465768485
0,-0.005493656309101329
2,1.198872469440733
0,-0.028495614591477408
0,0.07345768822072361
0,-0.017208662913050846
3,3.884673505657764
8,5.577676572601942
0,0.7104549369281808
3,2.2172900849503625
1,1.748897301136194
1,5.0419860770842595
0,0.04548684171059346
1,1.202823222134483
1,0.44248703818220975
2,1.7900867095112731
0,0.09983959219343189
1,1.2693610242133935
1,1.593894945497884
4,3.3276827524357615
1,0.58277238476956
4,3.5059885425096593
3,2.473606835882352
0,0.0016832757463720934
0,0.26912303929994813
0,0.07495774586103292
2,1.263362967634943
0,0.151530481070781
5,3.87469879825141
0,0.43140457770117135
0,0.2851985231054282
2,2.9108155361953463
4,4.435583164470762
0,0.015609897446671111
2,2.6729183898956825
3,3.388212799567101
0,0.08940376600718715
0,0.05924239995744661
0,0.534925704883944
0,-0.028495614591477408
9,8.241326958193117
1,1.6321473836814855
0,-0.02845296389252577
4,3.299292723723962
4,2.2895666463047353
12,9.9688551492671
0,0.16501896742716052
0,0.0668520912003835
0,-0.011651177589198418
1,1.30843000042215
3,4.18017713698235
6,7.373908715995395
0,-0.06504102329822649
0,0.005682620724686894
0,-0.0059688770138672026
1,1.3188091853219228
4,3.110733767412717
3,3.929547552814959
2,2.3463868818918856
3,2.222451030674557
2,1.6344272486841505
1,0.5861501866833618
0,0.13276353459885593
0,0.28724936033065673
0,-0.03097667305245528
1,0.524732922788363
3,4.874487117356701
3,2.525779668768377
3,2.093703680179937
2,1.6432171673116889
1,2.644033894000878
4,3.764330730265135
3,2.7801167943518306
0,-0.028495614591477408
0,-0.006797145600965514
4,5.2892931769906495
7,6.389822948434144
0,0.04780717659748085
0,0.39977116262487994
0,-0.01954606014197327
1,0.9108290291985056
4,2.913925393569051
0,0.010377947622357902
0,0.20132929584453793
8,5.771479285323525
1,1.9436342281741326
3,3.408868052780135
3,3.1877103473980624
0,0.012443724324094019
6,6.974854096491117
1,2.6671353735090673
6,4.505260819165076
6,5.789446629578451
3,3.4249307686704973
3,2.7790932046609247
3,3.300086647048675
0,0.03543758713327577
0,2.551209996238653
1,1.1004643219619918
3,2.3982143305385413
0,-0.02776500028697376
0,0.05892476814158895
0,-0.008543948882443012
3,4.641867413469089
0,0.19653265323536495
2,1.3339922922137142
0,0.00900566447496649
7,6.945534944409792
1,1.6689852088462909
3,3.4140531633210673
0,0.004436875701573042
2,1.0273292866296628
6,5.973993159613937
1,1.5011652379752594
0,0.022263519852536138
0,0.028949731767317168
0,0.17551039126370382
0,-0.028495614591477408
0,0.43140457770117135
0,-0.012568492878969
6,4.872853453802772
1,1.0331052051863814
6,3.9020944992687085
0,0.013756015835405895
0,-0.012568492878969
0,0.06798187639940828
3,2.7992750779189417
1,1.8338347489936522
2,3.5195629044565955
1,1.428156825386984
5,4.676513959322863
0,0.0007067010626058937
6,5.611523267737184
2,0.5799203880529122
7,5.85728794168003
3,4.722057169522602
11,7.701610578941578
1,0.8460414222835063
0,0.061823564980565786
7,7.266028654980201
1,1.359136308179472
4,5.8724821846330615
3,2.5755837484099997
6,4.6297739262685615
0,0.012181940218810718
1,1.243174353406142
0,-0.00862085896520349
3,4.2945302654991995
3,2.6596621095543465
2,2.8204261329821825
2,2.6914189039615026
3,1.5032392840347724
2,1.488793978010985
1,2.538968772946732
0,0.01296882419453503
9,10.229797990428418
0,-0.043049228256543996
0,1.2745127149576316
0,-0.0061043143491843616
1,1.2230661345063711
1,2.8568057871608157
2,2.2658321704387583
0,0.008581426679047557
0,0.010362568408834351
3,3.960963095258988
0,0.004002884167503208
0,-0.0059262263149155656
4,4.284491536978959
3,1.8200969281023847
1,0.839439829192641
3,3.101029969840289
0,0.1803638669953302
2,1.7109937288610522
0,0.21754436311858333
0,-0.0028732257832057148
0,-0.008861544753232569
0,-0.020743281407018567
4,6.35486983308728
1,0.5837197945461768
0,0.1824399249686243
1,1.251948879025687
3,2.494792498826756
0,0.32482714480323127
0,-0.04174082920923617
1,3.0129942065111788
0,0.002416071808192413
1,0.8477470164051362
5,4.15492240473201
1,0.8859229896999108
0,-0.026627705580617438
3,2.6240772783439366
0,0.2264567144452439
1,0.30770549468243225
4,2.4635105832230373
0,-0.02700068367796042
2,2.722888906965824
0,0.01833488694080819
4,3.088442991680142
4,4.20295773612732
0,0.008069645966429713
1,1.016923289780309
0,-0.0013662796585486216
0,0.021093349156997246
0,1.0026904497057925
1,0.7136239252041761
0,0.05725396549832517
0,-0.013088563888632618
0,0.265524829607984
3,2.053460875304534
0,0.2951433575002754
0,-0.011676848270095713
1,2.362988211747962
0,0.4025816674194524
4,3.6722684257239964
0,0.08481903496564694
1,0.5853757283472606
1,0.4185135318471825
2,1.8143604319888886
1,1.5201286542161407
3,2.075421018699046
11,9.709135679432414
0,0.07624347987277444
1,1.2605622585586052
0,0.382220015218037
4,2.8477654606007463
3,3.5514939233872496
1,0.2532280186611423
8,7.148756051677312
6,5.2955624591066215
3,3.8823675658854
2,3.0153702441554384
2,1.1356123092442763
1,0.3722921245100796
0,0.15291750409913385
0,0.0008682039614722728
5,4.159154127508465
0,0.057955499903972627
2,3.1167649659016234
5,3.7709476514315234
2,2.0540629659826934
0,0.7128933108996723
0,0.4417564238777061
2,2.3044059374833257
3,2.8375881572668216
9,8.03849842765237
3,3.208317943489284
2,3.480328410556921
0,-0.023232052874063776
3,3.9981059913493393
0,-0.09819322574341144
0,0.5882468965634062
3,4.159579558537208
0,0.0177135138342561
7,5.807935287348395
1,1.2353879689464369
0,0.0706996342884607
0,2.3225504484920214
0,-0.05054280426888295
1,0.6929976440874634
0,0.055215840545037385
1,1.0284242058684414
1,1.0185761440784917
1,0.9836039867682812
0,0.045780894166875946
3,2.544088637664999
3,3.9452198643998573
0,-0.02772234958802212
5,3.2914818743351253
1,0.31609707645622265
0,-0.009716846222971165
9,5.946410245685809
0,0.33315883601009433
3,4.091779188799132
11,12.090420167045938
0,0.008069645966429713
0,-0.027071808328596018
0,1.0418261471611865
5,5.60456650335333
0,-0.011261706771495433
0,-0.045625390740917184
0,0.1594331993108029
0,-0.028495614591477408
1,1.019263141465005
6,3.9513036842153406
0,0.08940376600718715
0,0.052115443920367314
2,3.241933343169048
4,3.8740204342483358
6,4.5618084781886985
5,3.287372765778547
5,4.028659147575886
0,0.013167673317654482
0,0.02791588423411139
4,2.8315676086327817
0,-0.012572229380866006
0,-0.016769360104143868
6,4.071703208318582
1,2.738108310778685
4,2.998372553179702
1,0.8332189131761978
1,1.5084730006271216
0,0.7669870062219547
1,0.24972045142433197
2,3.1252406227748644
0,2.082793717943485
0,0.47454965529830995
0,0.0010572577876236321
0,0.018941322801519504
1,0.6788400878935819
1,1.6226391864110203
1,2.5061417395759955
2,2.236937639297822
2,1.7176753354754466
1,0.7589633423859229
3,2.3421272929942996
1,1.2628820169629553
0,-0.02845296389252577
2,1.545450228045563
1,1.6340845642954767
3,2.654980361687158
3,3.5665585736363083
1,1.6807043618310318
1,1.1553363850034144
3,4.288449603779305
4,3.403737871648508
3,3.1679461539909104
0,-0.05835201707245646
4,5.58260052094715
5,3.421790501301766
4,3.087487311751687
5,3.642431756888619
0,0.024150063136596428
3,2.775924766741702
3,2.8405864522328153
10,7.429443424038312
2,0.6483903213724113
2,2.22063015195152
2,2.4555711015622608
4,4.416465130664876
4,4.013846036281008
3,4.64051960521507
0,-0.014304608010766376
2,1.9522094614426062
4,3.252962494765129
1,0.7136239252041761
0,0.10438331196857695
5,3.8641427421520382
3,3.195349897935029
1,0.8140128351407449
0,0.03696830457918762
4,3.9957859581248623
1,1.0905579049325662
2,3.3194196115542076
4,4.805501371517929
6,4.362899401211496
0,-0.0004979008768138247
4,2.7259925458849565
1,0.17685629975851985
4,4.2820796705881685
2,1.809815002316921
2,2.3596498317282384
0,-0.024250848643828912
1,0.23444143603677017
10,5.682823249336829
0,0.0755143307735873
0,0.08379669552578145
3,3.121787680507515
2,1.900885383684172
1,1.319391197860535
0,0.027846019018372695
3,2.020608232732393
0,-0.02845296389252577
0,0.02553861321925742
1,0.8911332663251434
6,4.763585128264456
2,3.88741884865315
8,8.555785613688327
0,0.005074028158380987
1,1.7340968984525238
1,1.3663237454359822
3,4.124562856265738
2,1.739076030236297
2,1.7264564276414867
2,1.7517103362144506
3,2.4386722551968987
5,5.249031390403094
0,-0.01223851603867812
0,0.05545008879086427
2,2.224978856030973
0,-0.007787901995035462
4,2.6836897712903984
0,0.027369459783970585
1,1.7367331325293498
2,1.2835834415636018
3,2.5104636217367586
3,3.081425670932082
3,2.6970769373240913
2,2.0019380443240555
7,11.431874338805622
3,1.8797046336013383
3,2.6848451539935114
0,0.8896154956785169
0,-0.020837602959207654
4,3.8805000335766633
0,0.33822757167395934
0,0.033199503827438054
2,1.6409687061627576
0,0.02247794618884986
0,0.0668520912003835
2,1.994896528364828
2,0.9006501001756876
0,-0.02845296389252577
0,-0.0013662796585486216
0,0.1704684857078459
1,0.32817499760147073
0,0.012443724324094019
0,-0.02027667444647692
0,2.29348256481406
2,1.27391427382567
0,0.25588861449840067
2,3.7841605126192355
2,3.0000772318929796
1,0.20749837065751983
1,0.8559307109665145
0,0.43140457770117135
0,-0.004970223811204539
0,0.12013107617501703
7,3.4305140114095054
0,0.5431536559055855
0,0.432135192005675
3,3.1314440045223284
0,0.001030196507840215
4,4.595282403229738
1,1.361324400844179
4,3.0649664028383463
0,0.052115443920367314
1,1.0251943980985438
0,0.12565827085550843
0,0.06776123119318059
9,6.856821101511695
2,2.127825239631559
4,3.048225187779256
0,0.018575587499674855
0,-0.003200749060130504
1,0.9238027460525102
4,2.7431327906144505
1,2.120792419030337
3,2.2201548892437577
0,-0.013458275967649131
3,2.6761015765218903
6,8.682725282470257
0,0.001979485498207508
1,1.8012925051106237
0,0.44023679050115905
0,0.25499123734021273
4,3.766482263458427
4,3.7723246752693544
3,3.4412871298353767
2,1.4616375188849442
0,0.0485377909019845
1,0.7669870062219547
2,2.2304782174747504
2,2.090544902715362
0,1.3048122313186605
9,8.494532126611807
2,2.991626152294178
2,1.2525500619190484
6,6.11394575860705
2,2.999431681413222
3,2.7268288246231465
0,0.027687798200599606
3,2.2862403038723866
3,3.335249780514041
3,3.4677970560286826
2,3.4355067532017878
0,-0.0061043143491843616
1,1.5236969197182122
0,-0.011219056072543795
0,-0.00015733425018521705
6,5.020854172153796
3,2.1973150629852047
0,-0.04849477385624867
0,0.5537053362988654
0,0.027846019018372695
1,1.7823376135567728
2,1.2944558460568403
0,0.06941252442649037
3,4.851873431769462
0,-0.01222833286139275
5,3.3330770586742706
4,4.275789075545454
1,0.7068604162398954
7,7.715675490770205
5,6.362418643587539
0,-0.0059688770138672026
8,8.341819822696323
2,1.6603718295931424
3,3.468886668647012
2,2.0467003165497997
0,0.08192217749058325
3,6.079205519669296
4,2.8987085113738362
0,0.10881108515238432
2,1.8190705431232241
5,3.917037126374907
0,0.027611319001220398
3,4.66836314132992
1,1.2958993100174707
1,1.5036530209600854
5,5.366538445017313
0,-0.002470134755626854
0,-0.024290187788817696
4,2.6115436637517173
3,3.4328575412878117
1,1.255684209073482
0,-0.013415625268697494
0,0.6231029706963039
2,1.545942620765949
0,-0.012357949584128966
0,-0.020876696841732666
1,0.3563861928333612
1,0.8497152448551138
7,7.283474515448023
4,4.502860056280127
3,3.904039708408326
1,2.9133361408311784
2,2.634331309676992
5,4.825581640218052
1,1.0835410082496626
0,0.00503137745942935
3,2.336879713402818
3,3.6076518829357442
0,0.013911462023283206
0,0.0008255532625206356
2,2.350557534312046
1,1.6795834763581314
2,2.250838490618166
0,0.026533413486447655
10,6.287928221545637
3,2.9772710425668127
1,0.41831635733994604
1,0.857428728703037
1,0.5894447458204599
1,0.9481918662518682
5,5.121855508941276
2,1.8387531064580327
1,0.7554791129102639
0,-0.027802422633099667
1,0.6744699118929803
7,5.310697914055252
0,-0.0059688770138672026
3,3.140211632694386
12,9.521501067654507
0,0.026275302615928108
4,3.4768767438121806
0,0.030895215409740273
0,-0.0059688770138672026
5,5.195331328802828
0,-0.005753579712130818
0,-0.014304608010766376
3,2.242014673100331
0,-0.015680077985998655
1,0.5071791807854582
3,2.712379025507086
6,3.6408995875086463
0,-0.011702927559010113
1,1.2252933568638864
1,0.3507786242286652
0,-0.008543948882443012
5,3.0519150392763943
0,-0.002470134755626854
3,3.1586150758304923
4,3.5143158757908752
0,-0.043049228256543996
4,4.371404537400857
8,6.21256111482498
0,0.0703258187767498
2,1.6440092695329829
0,-0.018857129289772966
2,2.4192217970431242
2,1.9624884708828134
3,3.8566413231467283
2,2.4894663789573293
3,3.547254634344777
4,4.915900717750077
1,1.2699551095129409
0,0.004800124405585304
0,-0.01272766166314548
6,4.419114189628764
6,9.020327031782369
4,5.64759418302816
2,2.2303021373843084
0,0.23444143603677017
3,3.562352241536007
1,0.7444713117859999
1,0.7499666479529512
4,3.7510948305158185
1,0.4834714129592348
0,-0.0061043143491843616
0,0.6530181742694271
4,6.392068399543145
2,1.4783657220762174
2,3.351920303157691
0,0.09983959219343189
0,-0.016410692290502304
2,3.584822344281872
3,2.490352355919745
2,1.8480488933795958
5,5.781504791363699
0,0.6886094030020179
4,3.6493187147802173
2,1.4799507597155983
0,-0.017499974408647517
0,0.11739814501041569
4,3.154509016794827
1,0.40246790529523047
2,1.8128517892382165
2,1.4395377853203895
0,0.0049045255232992545
5,5.142288070645957
0,0.4358466711179704
2,1.6210644828200653
3,2.8016487245714865
6,4.858597118731146
0,0.01430717969814241
3,3.1238192294094875
1,0.9392182394033683
1,1.4417793764480262
2,2.796901636469306
1,0.610213325701021
1,1.6021441782932642
0,-0.030542117062095083
4,3.541702068975651
0,0.014161096657279201
0,-0.02776500028697376
2,2.119374342243167
0,0.02081726349566174
1,0.8057509231770965
2,1.283523104600033
0,0.004588074521023145
0,-0.01272766166314548
3,2.5913796794026056
4,4.439981961064666
0,0.9991715647838098
3,2.7635440728659826
1,0.820938844090897
3,3.100695636290125
2,3.392833705403256
4,3.1156708374373183
4,3.519513023697436
0,0.0241520145894323
6,5.676539637830454
0,-0.0013662796585486216
2,1.4698213076075
0,0.4057279462827214
1,1.1174417107942802
2,1.889101476880132
6,4.380258722452399
2,3.8206830400610636
1,1.510347374602852
5,5.00415126627053
4,5.68985144347675
4,3.9711122532892587
0,-0.02027667444647692
0,0.05972382227773588
1,1.837043420895301
0,-0.004970223811204539
2,3.041067151704748
12,11.349911821659543
0,0.6346727782231092
7,6.522223710918563
0,-0.011219056072543795
0,0.03879296280791202
0,0.08883140809811026
3,3.290330402988997
2,2.3775493859675016
1,1.4669392395836072
1,1.1841167258481382
0,-0.04851140334751721
1,0.21763231501393918
0,0.3435153048076098
0,-0.007745251296083825
0,-0.0006608511741139819
3,2.316353489002057
4,2.9547099336936173
7,4.710606984056716
0,0.8474506472869252
1,0.8285759994033284
5,4.832804740175825
0,0.43140457770117135
0,0.6806640875249954
0,0.036949585030650725
0,0.20897563350858095
0,-0.008543948882443012
0,0.3517669004781182
1,0.3131800846929599
0,-0.01208168119318795
2,3.9517420235802914
2,3.126926746588377
0,0.013725194128819078
0,0.11528667717807504
1,0.9136846397852404
1,2.510796542705622
1,0.5537053362988654
0,0.055083964851306406
0,0.23800526230521873
0,0.029602839660380135
1,1.412109013625317
5,3.8004439814179753
6,4.125106749236691
3,2.8606674387909097
0,0.1492931545495652
0,0.047538371113425244
2,1.2252464963152672
0,-0.0011425080163328359
0,0.3133847095845231
0,0.0049045255232992545
0,0.43140457770117135
3,2.8023294348492103
1,1.8729466282816547
3,1.4680889215986128
7,4.945431864134369
6,5.403908211878163
0,-0.09819322574341144
5,5.750136721484704
0,-0.013878202136498298
2,2.332042459763558
1,1.1440911946618237
3,4.141880206192253
4,3.1188924241032763
3,2.9378974495784473
0,-0.024290187788817696
3,2.7429864672430626
10,6.598588688124524
0,0.016555667763736237
7,7.305483172981173
1,0.7825688096937393
0,0.004479526400524679
5,4.951761808999027
2,2.3932770041015012
0,0.08228053227428742
0,-0.016149535096386447
0,-0.027071808328596018
0,-0.005560848005819455
0,0.024150063136596428
4,4.221528393353146
0,0.22995777580561344
1,0.8321302545130335
0,0.05260384759895082
3,2.7451188720165765
1,1.1586636214995534
0,0.008069645966429713
1,1.8522570832317982
1,2.8017610572051064
4,2.97672459134356
2,4.091073596818586
2,5.418988798111483
1,1.3955826900298036
0,0.13276353459885593
0,-0.012357949584128966
1,1.5937958545463988
0,0.007660189733305479
3,1.721580958180973
4,2.690169387680624
2,3.510591492509893
0,0.03310855959872889
8,6.828235987291945
3,3.198344819199714
1,0.8356759713887582
1,2.5186111191409752
0,-0.013088563888632618
4,3.3346806372722932
4,5.347767160005865
0,-0.0183669669560763
2,2.4581888255420026
2,1.6630130114070165
4,7.3859820489917665
5,3.851142366965398
2,2.317897389012198
1,0.09962069943347865
0,-0.01146827505175394
0,0.0008255532625206356
0,0.011461177961555406
0,-0.04571960094902202
3,2.393979220226804
1,2.0259789140388516
0,0.88860648959796
0,-0.008663509664155128
0,-0.006873237680294445
0,-0.014304608010766376
3,3.3547893904415247
6,5.60109732008165
0,-0.020876696841732666
1,1.328000822079414
2,1.479601356332094
1,2.4743174312986986
2,3.973926968547615
2,1.8283021476757972
6,4.524465043889432
3,3.1123409842965204
1,1.2252933568638864
4,3.429174270637666
3,3.1898654493616654
2,2.4144592024454243
2,1.2433329179371442
3,1.9047229981570126
6,2.982657578086385
1,1.2290141634602034
0,0.23800526230521873
0,0.0028568907002451153
0,0.0010495211039637446
1,1.0547488054118783
0,0.04848673803325944
3,2.436953024403014
2,2.432055429241296
0,0.051538864100250534
2,1.9320975509548288
0,-0.02845296389252577
3,2.16285145226369
3,4.143814346191752
1,1.9429080671934678
0,0.020731172477337582
1,0.5837197945461768
4,5.143911482523498
4,5.235617447712778
4,3.516124869780429
6,4.199856458242884
0,-0.0017459104960247684
3,2.1557571473599566
6,3.753420794683387
1,1.7807032198740038
0,-0.013878202136498298
5,5.5021103056440515
6,4.4352203492077615
2,2.1617391325787354
0,0.00830769164239565
0,-0.013740330758767743
4,2.992276264487411
0,-0.013458275967649131
2,2.034303282320763
1,0.8859027517227893
4,5.017455824393425
0,-0.0017885611949764054
5,5.787000189273297
6,4.3615960589064375
1,1.0298501584963815
6,5.975273952361897
0,-0.028987468465768485
0,0.13788695693145306
1,1.634884105586793
0,-0.02776500028697376
4,4.03247764527139
2,3.049751422352375
3,2.518656563029675
1,0.653551884481522
0,0.015609897446671111
0,0.05841776086308859
5,3.2099935504386807
0,0.2487101845481701
2,1.8820633116818637
4,3.5335688951871522
0,0.06763202017622773
5,6.135897795176132
2,2.179836573391228
1,1.5946036149508673
9,6.034926197974768
3,3.5422766065339966
0,-0.027071808328596018
3,2.515645847743205
4,4.393298715616144
0,0.01296882419453503
0,0.02518564413741308
0,0.44429422269645424
2,1.9122316800816395
9,9.805419457422166
0,1.2834457925251033
0,-0.02772234958802212
2,2.401659752723614
0,0.07421952781368472
1,0.974801964495115
3,1.9209867920744426
1,0.42770169985136125
4,3.7866542156892953
0,0.03881349743736856
3,2.7034832426705293
4,4.230714966185634
0,0.001979485498207508
0,0.007241513193534205
4,2.786100130798747
0,1.2668499230212231
0,-0.00015733425018521705
2,1.901596412284273
2,2.920103162377864
2,2.227197308846541
2,1.8599181218814362
4,2.8105335612714133
2,1.9902307541029272
0,-0.013699685109685592
0,0.048737383953461784
0,0.43140457770117135
0,-0.011651177589198418
5,5.6777374309397155
3,3.8412223618044283
0,1.2384681220193223
0,0.03004463717692889
0,0.02780518928222227
0,0.43140457770117135
5,6.275272915390716
2,1.7495122043782054
0,-0.012768288109123898
6,5.55697277099633
0,-0.0028305750842540778
0,0.018780377944030396
1,1.765806108383718
1,1.101420424327418
1,0.8425148420415479
0,0.7669870062219547
9,6.396815295410034
0,-0.06431040899372284
0,-0.01057572493100098
2,2.163336571594019
10,6.4012129249295455
3,2.794766458924393
2,1.378598994711931
0,0.01049037077569405
0,0.9338100117869975
0,0.02731088361674478
2,2.766999804603494
0,0.28172933909347503
2,2.2638198989397424
1,1.1403545418895775
5,2.7031104164629083
0,0.40270979650523403
0,0.005136974705483031
0,-0.0014915757319603408
0,0.00900566447496649
3,2.2955953795450537
2,2.4025031524060307
1,1.2637500625056652
0,0.39161884079514436
1,1.521659979801468
0,0.004042839113157117
0,0.3672269475794202
0,0.03696830457918762
3,3.4817594986301503
2,2.8060370375763726
0,0.02251527144493507
2,3.0461429415629904
0,-0.027802422633099667
7,8.993173120942261
0,0.04157238483666629
0,0.23381060486391875
0,0.12838740184338615
0,0.00888271697091966
1,0.42666014095396076
4,3.6643017792103345
4,3.06791863996697
0,0.17355606213142208
6,4.323745079570418
0,0.5796023341728382
0,0.006006307672954711
5,3.167910772297652
5,3.6348078206916927
0,-0.01932995672622803
3,2.012210880723793
1,1.1459264608255566
0,-0.027802422633099667
3,2.6111285012565784
0,0.013342441930487692
1,0.5993402420242984
3,2.3149189062478284
3,5.695768486075039
2,2.3166477396507577
0,0.09156317880451764
3,3.1820563583002572
1,3.409282649627481
0,-0.009759496921922803
0,0.06708141433311454
4,4.613659382764291
0,-0.005113291728393147
4,4.040680023643334
6,6.157950731570139
2,2.8275118769545733
0,-0.01937634896285264
0,0.6020041193654873
4,3.0940858828260698
2,1.2042883745365252
0,0.944367678182491
4,3.9544075086154433
2,2.3461942543111225
6,4.713643736888506
1,1.4572889132458569
0,0.027888669717324333
1,1.3234055964023022
0,-0.00959843075026477
10,10.84456818771502
0,-0.019320052941425032
1,0.9096515208112366
0,0.02015967048606205
2,4.155499597487552
3,4.4870214433943785
0,0.10987110535325088
9,8.190161758627596
0,0.0049045255232992545
1,0.6049763110613025
0,-0.024250848643828912
9,8.582982239607727
3,1.7702616009870609
0,0.020448969034499127
0,0.0046078674231763974
1,0.4038534432152271
0,0.01102237689779729
2,3.470077862260655
1,1.4461144577468108
0,0.03287013170188402
2,2.0154961475312883
