property_id,transaction_date,area_sqm,bedrooms,bathrooms,floor_level,total_floors,orientation,distance_to_center_km,distance_to_hospital_km,distance_to_school_km,distance_to_supermarket_km,building_age_years,balcony_view_type,furniture_status,legal_status,image_quality_score,living_room_image_url,balcony_image_url,market_sentiment_index,interest_rate_pct,price_vnd
b4b28469-44e4-44fb-b9f6-ddf83aae5de6,2024-08-15,64.4,2,2,11,25,Tây Bắc,2.43,2.96,5.0,2.62,14,View Nội Khu,Đầy đủ,Hợp đồng mua bán,4.8,https://example.com/images/property_4819_living_room.jpg,https://example.com/images/property_4819_balcony.jpg,61.0,8.77,2746000000.0
4c697cb3-b4fb-4ad5-8bf3-d55f1c2ffdb1,2025-10-05,66.8,2,2,8,45,Nam,1.0,1.9,3.77,0.28,4,View Thành Phố,Đầy đủ,Sổ đỏ,5.6,https://example.com/images/property_4820_living_room.jpg,https://example.com/images/property_4820_balcony.jpg,32.7,5.48,3693000000.0
334a9766-f79d-4e98-84b8-ef369dbb93ee,2026-01-14,66.3,2,1,24,45,Tây Nam,1.8,1.49,1.72,0.45,9,View Thành Phố,Cơ bản,Sổ đỏ,6.8,https://example.com/images/property_4821_living_room.jpg,https://example.com/images/property_4821_balcony.jpg,36.0,5.07,2988000000.0
c548b3b3-d304-4f7c-a8f9-067e6f70d2ce,2026-03-03,53.1,2,2,21,45,Đông Bắc,3.45,6.8,2.76,1.32,5,View Nội Khu,Đầy đủ,Sổ đỏ,9.1,https://example.com/images/property_4822_living_room.jpg,https://example.com/images/property_4822_balcony.jpg,45.3,4.8,2358000000.0
f293ad6b-0897-47ab-ba2e-e48e2bb8acdd,2024-10-09,69.7,2,2,1,15,Đông Nam,1.02,0.66,0.44,0.36,2,View Nội Khu,Không nội thất,Đang chờ sổ,6.3,https://example.com/images/property_4823_living_room.jpg,https://example.com/images/property_4823_balcony.jpg,64.2,8.32,3486000000.0
574e1d8f-9134-4e0c-885b-653cfb252536,2026-04-17,68.7,2,1,36,45,Bắc,3.14,0.33,1.46,1.15,9,View Công Viên,Cơ bản,Hợp đồng mua bán,4.8,https://example.com/images/property_4824_living_room.jpg,https://example.com/images/property_4824_balcony.jpg,59.4,6.02,3080000000.0
a381eae3-5c77-4655-baaa-7835c8529344,2025-02-20,74.8,2,2,7,45,Tây,9.05,0.68,0.1,0.57,8,View Nội Khu,Cơ bản,Sổ đỏ,7.0,https://example.com/images/property_4825_living_room.jpg,https://example.com/images/property_4825_balcony.jpg,58.1,7.57,1688000000.0
0d9c830e-8c29-4ce9-9acd-5d786e815a0f,2025-05-09,71.7,2,2,5,45,Đông,10.3,1.91,1.84,0.22,0,View Nội Khu,Đầy đủ,Sổ đỏ,8.8,https://example.com/images/property_4826_living_room.jpg,https://example.com/images/property_4826_balcony.jpg,51.1,6.36,1792000000.0
5cddab71-efa2-4ecb-a651-cf5935205186,2025-06-27,86.0,2,2,29,35,Nam,1.0,0.41,5.0,1.32,6,View Hồ,Cơ bản,Sổ đỏ,7.0,https://example.com/images/property_4827_living_room.jpg,https://example.com/images/property_4827_balcony.jpg,52.7,6.47,4943000000.0
a1772153-e52b-401f-9941-0390f9b80619,2025-03-02,88.5,2,2,16,25,Tây Bắc,1.0,4.79,2.96,0.1,10,View Thành Phố,Đầy đủ,Sổ đỏ,7.3,https://example.com/images/property_4828_living_room.jpg,https://example.com/images/property_4828_balcony.jpg,63.4,7.03,5495000000.0
723f9720-c68d-4798-be98-bb8110fc8e12,2025-03-05,49.0,1,1,6,25,Tây Bắc,1.61,1.06,1.15,0.35,8,View Công Viên,Cơ bản,Sổ đỏ,7.0,https://example.com/images/property_4829_living_room.jpg,https://example.com/images/property_4829_balcony.jpg,70.2,8.12,2823000000.0
49dc3e4d-b290-41da-a4ae-b39815627c12,2025-03-20,87.4,2,1,14,45,Tây Nam,4.52,3.79,2.33,0.44,4,View Nội Khu,Cơ bản,Sổ đỏ,6.7,https://example.com/images/property_4830_living_room.jpg,https://example.com/images/property_4830_balcony.jpg,58.0,7.69,3401000000.0
d0a0b8f3-2890-4902-998d-779e0cdc4dce,2024-12-10,46.3,1,1,20,25,Tây Bắc,2.24,0.57,4.32,0.61,2,View Thành Phố,Không nội thất,Sổ đỏ,10.0,https://example.com/images/property_4831_living_room.jpg,https://example.com/images/property_4831_balcony.jpg,71.1,8.25,2211000000.0
d97abe77-857e-4611-a5e9-014d290eff91,2026-03-25,81.8,2,2,2,35,Bắc,9.29,0.75,0.37,1.14,12,View Công Viên,Đầy đủ,Sổ đỏ,9.0,https://example.com/images/property_4832_living_room.jpg,https://example.com/images/property_4832_balcony.jpg,46.9,6.52,1905000000.0
662e97a2-5f32-448c-ace7-b85e2ed416c0,2025-01-13,82.4,2,1,25,25,Đông Bắc,6.31,0.12,2.36,0.62,14,Bị Che Khuất,Cao cấp,Sổ đỏ,9.8,https://example.com/images/property_4833_living_room.jpg,https://example.com/images/property_4833_balcony.jpg,60.8,8.0,2555000000.0
4b6a041c-fbf6-46e7-8d34-ec3994466ac3,2025-12-24,31.8,1,1,15,15,Nam,1.0,0.6,0.47,0.9,9,View Thành Phố,Không nội thất,Sổ đỏ,10.0,https://example.com/images/property_4834_living_room.jpg,https://example.com/images/property_4834_balcony.jpg,31.5,5.58,1501000000.0
ccc7fe3a-ea57-40c9-97ba-8c0f5de29f3e,2026-05-15,71.9,2,2,13,35,Đông Bắc,4.9,1.35,3.14,0.91,3,View Công Viên,Cơ bản,Sổ đỏ,8.9,https://example.com/images/property_4835_living_room.jpg,https://example.com/images/property_4835_balcony.jpg,56.9,6.24,3182000000.0
769e562d-ae0f-44fd-981a-6fa7a0a5c4a8,2026-03-10,60.6,2,2,18,25,Đông,1.0,5.84,0.16,0.47,7,View Thành Phố,Cơ bản,Hợp đồng mua bán,6.3,https://example.com/images/property_4836_living_room.jpg,https://example.com/images/property_4836_balcony.jpg,44.4,5.78,2752000000.0
20651e6d-272f-4faf-a7e7-d7aa5520c952,2025-10-26,54.8,2,2,17,25,Đông,1.47,0.98,0.29,2.72,11,View Nội Khu,Đầy đủ,Hợp đồng mua bán,8.3,https://example.com/images/property_4837_living_room.jpg,https://example.com/images/property_4837_balcony.jpg,32.8,4.89,2576000000.0
72cfab56-a2ff-4afe-a80d-3c6645e6de80,2025-01-24,97.0,3,2,28,35,Tây Bắc,1.0,2.04,1.91,3.12,13,Bị Che Khuất,Cơ bản,Hợp đồng mua bán,9.9,https://example.com/images/property_4838_living_room.jpg,https://example.com/images/property_4838_balcony.jpg,65.9,7.92,3829000000.0
442efc52-7763-42e5-94b8-19e0f3b96796,2026-01-19,56.9,2,2,12,25,Đông,1.0,1.12,0.29,0.87,14,View Nội Khu,Cao cấp,Sổ đỏ,7.8,https://example.com/images/property_4839_living_room.jpg,https://example.com/images/property_4839_balcony.jpg,35.5,5.67,3126000000.0
de6a2990-0fae-4f7a-bc82-2ece007d7c6c,2024-11-13,53.9,2,2,3,25,Tây Nam,4.79,0.1,0.26,0.1,2,View Thành Phố,Cơ bản,Sổ đỏ,6.5,https://example.com/images/property_4840_living_room.jpg,https://example.com/images/property_4840_balcony.jpg,67.4,8.34,2124000000.0
0881c045-bb7d-4f32-b790-d2585797660b,2025-07-16,71.5,2,2,22,45,Đông Bắc,4.15,1.4,1.22,0.68,14,View Thành Phố,Cơ bản,Đang chờ sổ,9.1,https://example.com/images/property_4841_living_room.jpg,https://example.com/images/property_4841_balcony.jpg,35.4,4.75,1954000000.0
5fffd3c6-a738-44e0-9236-a24dcf3ea33c,2025-02-08,83.7,2,2,7,15,Đông Nam,1.0,0.14,2.7,0.2,4,View Nội Khu,Cơ bản,Sổ đỏ,5.1,https://example.com/images/property_4842_living_room.jpg,https://example.com/images/property_4842_balcony.jpg,64.4,6.92,5225000000.0
3a505941-6cf0-4c50-ab31-c2ad5cc2a2fb,2024-07-20,67.2,2,1,1,35,Tây Bắc,23.11,4.3,0.47,0.66,11,View Thành Phố,Đầy đủ,Sổ đỏ,7.2,https://example.com/images/property_4843_living_room.jpg,https://example.com/images/property_4843_balcony.jpg,61.0,8.7,546000000.0
97ce2f48-b3cd-422c-b9a0-2fb617283fd0,2025-09-30,93.3,3,2,37,45,Nam,2.74,2.8,2.76,0.21,2,View Thành Phố,Không nội thất,Sổ đỏ,8.1,https://example.com/images/property_4844_living_room.jpg,https://example.com/images/property_4844_balcony.jpg,35.2,6.03,4281000000.0
0b7f1877-ef6b-4734-a2ab-c4790c349a5c,2025-04-12,80.6,2,2,21,25,Đông Nam,1.0,0.95,2.48,1.22,14,View Thành Phố,Cơ bản,Sổ đỏ,6.8,https://example.com/images/property_4845_living_room.jpg,https://example.com/images/property_4845_balcony.jpg,42.7,6.25,4010000000.0
5e5f096f-104d-427a-90a1-0beb60e35cec,2025-09-19,30.0,1,1,1,35,Đông Bắc,1.0,2.04,1.3,0.1,13,View Công Viên,Đầy đủ,Đang chờ sổ,7.9,https://example.com/images/property_4846_living_room.jpg,https://example.com/images/property_4846_balcony.jpg,28.3,4.6,1334000000.0
807f4d89-bb59-4c6e-839e-817f15b8ae34,2025-05-29,59.4,2,2,4,35,Đông,4.38,0.24,1.56,3.06,14,View Thành Phố,Cơ bản,Sổ đỏ,8.0,https://example.com/images/property_4847_living_room.jpg,https://example.com/images/property_4847_balcony.jpg,50.4,5.88,1950000000.0
d9d11f3e-0fd4-4e2a-8030-d7a3dea1c080,2024-07-26,58.8,2,2,10,15,Bắc,19.33,2.43,0.1,0.22,11,View Công Viên,Đầy đủ,Sổ đỏ,7.8,https://example.com/images/property_4848_living_room.jpg,https://example.com/images/property_4848_balcony.jpg,55.7,9.11,748000000.0
c0f5e286-0bef-491b-93cb-f8fe9f4c1feb,2026-01-29,79.6,2,2,1,15,Đông,4.24,3.46,0.69,1.08,14,Bị Che Khuất,Cơ bản,Đang chờ sổ,6.7,https://example.com/images/property_4849_living_room.jpg,https://example.com/images/property_4849_balcony.jpg,37.3,5.41,2162000000.0
f3cb3535-9d3b-4a83-845c-b52c7d36cc7a,2026-01-24,30.0,1,1,13,35,Đông Nam,14.88,3.45,0.46,2.49,5,View Công Viên,Đầy đủ,Sổ đỏ,6.4,https://example.com/images/property_4850_living_room.jpg,https://example.com/images/property_4850_balcony.jpg,31.0,6.17,563000000.0
2cf102a3-d443-4701-8365-853dfd8f8e12,2025-09-18,121.0,3,2,14,15,Đông,2.94,0.67,0.24,0.28,11,View Nội Khu,Đầy đủ,Sổ đỏ,6.8,https://example.com/images/property_4851_living_room.jpg,https://example.com/images/property_4851_balcony.jpg,34.8,5.63,5011000000.0
72d3ba4d-208e-4dd4-bbd8-975ec74e6672,2026-01-08,80.6,2,1,15,15,Đông Bắc,2.86,0.61,0.74,2.72,0,View Thành Phố,Cơ bản,Sổ đỏ,4.9,https://example.com/images/property_4852_living_room.jpg,https://example.com/images/property_4852_balcony.jpg,38.5,4.98,3584000000.0
5a395a07-166d-42e3-8b51-8fb71fd1a8c7,2025-05-29,73.0,2,2,17,25,Đông,3.47,1.47,0.66,0.49,6,View Hồ,Đầy đủ,Hợp đồng mua bán,9.1,https://example.com/images/property_4853_living_room.jpg,https://example.com/images/property_4853_balcony.jpg,36.0,5.41,3287000000.0
50b5fc5f-8625-4654-84bd-518874c86110,2024-10-23,93.6,3,2,12,15,Đông Nam,5.98,6.87,1.96,3.23,14,View Thành Phố,Đầy đủ,Sổ đỏ,7.8,https://example.com/images/property_4854_living_room.jpg,https://example.com/images/property_4854_balcony.jpg,54.0,7.72,2969000000.0
39c7a7c5-815b-40bf-9853-c752b68d85d4,2024-07-16,116.9,3,2,15,15,Đông Nam,2.29,5.06,1.37,3.55,14,View Nội Khu,Đầy đủ,Sổ đỏ,7.3,https://example.com/images/property_4855_living_room.jpg,https://example.com/images/property_4855_balcony.jpg,55.2,10.81,5051000000.0
53b7fb42-de1b-4053-aff4-335dfe9a29c7,2025-06-03,87.4,2,1,7,45,Đông Bắc,9.97,0.89,3.66,0.21,10,View Nội Khu,Đầy đủ,Sổ đỏ,6.0,https://example.com/images/property_4856_living_room.jpg,https://example.com/images/property_4856_balcony.jpg,49.9,5.43,2105000000.0
239f7e57-a74f-4502-b1fd-eff207875dc0,2024-11-21,89.0,2,2,23,25,Tây Bắc,1.0,3.03,0.24,1.78,13,View Thành Phố,Không nội thất,Đang chờ sổ,7.2,https://example.com/images/property_4857_living_room.jpg,https://example.com/images/property_4857_balcony.jpg,69.4,8.16,3933000000.0
f0e1a875-610a-4682-9bcf-3a98dbc38306,2026-04-02,72.6,2,1,19,25,Tây Bắc,2.9,5.08,0.1,0.21,5,View Thành Phố,Đầy đủ,Sổ đỏ,7.2,https://example.com/images/property_4858_living_room.jpg,https://example.com/images/property_4858_balcony.jpg,61.7,5.91,3340000000.0
39b9d920-6e07-44cf-9402-cf3f27c83b59,2026-02-06,67.2,2,1,3,35,Bắc,3.58,0.6,1.15,0.26,11,View Thành Phố,Cao cấp,Sổ đỏ,6.3,https://example.com/images/property_4859_living_room.jpg,https://example.com/images/property_4859_balcony.jpg,43.7,4.92,2830000000.0
7da9a70d-d0de-464f-a118-1b23869b595a,2025-12-19,60.5,2,2,2,15,Đông Nam,4.67,3.55,0.1,0.1,5,View Nội Khu,Cao cấp,Hợp đồng mua bán,8.6,https://example.com/images/property_4860_living_room.jpg,https://example.com/images/property_4860_balcony.jpg,32.8,5.85,2402000000.0
88912679-c97c-4918-a224-fecdd577f4ad,2024-07-14,53.5,2,2,26,45,Đông Bắc,1.62,0.62,2.32,0.17,2,Bị Che Khuất,Không nội thất,Hợp đồng mua bán,5.3,https://example.com/images/property_4861_living_room.jpg,https://example.com/images/property_4861_balcony.jpg,55.3,9.24,2409000000.0
c5909415-d1a2-48c1-a788-a4153a335e48,2025-01-25,56.3,2,2,31,45,Tây Bắc,2.79,0.84,1.06,1.0,0,View Nội Khu,Cao cấp,Sổ đỏ,5.6,https://example.com/images/property_4862_living_room.jpg,https://example.com/images/property_4862_balcony.jpg,61.3,7.24,3082000000.0
5c8ee204-597f-48af-b6f2-25e4742e15b6,2026-04-08,43.0,1,1,4,25,Tây Bắc,3.31,0.44,1.0,0.6,10,View Thành Phố,Cao cấp,Hợp đồng mua bán,8.7,https://example.com/images/property_4863_living_room.jpg,https://example.com/images/property_4863_balcony.jpg,50.3,5.29,1745000000.0
b74e6e4e-1850-4201-a362-33c1b4e93802,2024-07-21,68.5,2,1,14,15,Bắc,5.81,1.41,0.68,1.57,14,View Hồ,Cơ bản,Sổ đỏ,9.3,https://example.com/images/property_4864_living_room.jpg,https://example.com/images/property_4864_balcony.jpg,47.7,8.92,2474000000.0
f1f77756-e055-475c-813c-30a40f878221,2024-09-29,36.3,1,1,26,45,Tây,7.43,3.71,0.7,0.4,0,Bị Che Khuất,Cao cấp,Sổ đỏ,7.4,https://example.com/images/property_4865_living_room.jpg,https://example.com/images/property_4865_balcony.jpg,69.5,8.9,1631000000.0
fe42f45e-894c-401d-a7a9-2ecd887c1d0b,2026-01-12,73.8,2,2,3,35,Đông Bắc,6.69,1.5,0.85,3.46,6,View Nội Khu,Cơ bản,Sổ đỏ,5.5,https://example.com/images/property_4866_living_room.jpg,https://example.com/images/property_4866_balcony.jpg,42.0,4.83,2036000000.0
5dc89f5c-09b0-4490-aaba-27e0a4ef12e7,2025-12-06,69.3,2,2,12,15,Tây,2.09,0.26,0.1,0.1,3,View Thành Phố,Cơ bản,Sổ đỏ,9.0,https://example.com/images/property_4867_living_room.jpg,https://example.com/images/property_4867_balcony.jpg,35.5,5.58,2753000000.0
9518078d-3260-46e8-85da-2ddee6170cef,2024-07-22,72.9,2,2,7,15,Đông Nam,30.0,0.58,0.13,0.1,13,View Thành Phố,Cao cấp,Sổ đỏ,7.3,https://example.com/images/property_4868_living_room.jpg,https://example.com/images/property_4868_balcony.jpg,55.3,9.58,652000000.0
2a287cd3-065c-4438-82f8-e5da23631101,2026-05-05,59.6,2,2,12,15,Tây Bắc,9.44,1.66,1.05,1.21,5,View Nội Khu,Cơ bản,Sổ đỏ,7.2,https://example.com/images/property_4869_living_room.jpg,https://example.com/images/property_4869_balcony.jpg,48.3,6.8,1307000000.0
3f2b1bbc-2437-404b-b168-5aae5327bba8,2025-08-14,131.5,4,3,44,45,Đông,1.51,1.75,0.24,2.19,3,View Thành Phố,Đầy đủ,Sổ đỏ,9.3,https://example.com/images/property_4870_living_room.jpg,https://example.com/images/property_4870_balcony.jpg,41.3,4.69,6589000000.0
68197697-13e7-4acf-8d04-62bffea7d43f,2024-12-03,97.2,3,2,17,25,Nam,1.09,1.72,2.26,1.59,7,View Hồ,Cao cấp,Hợp đồng mua bán,8.3,https://example.com/images/property_4871_living_room.jpg,https://example.com/images/property_4871_balcony.jpg,55.7,7.71,6020000000.0
9322b570-f7e2-4447-a29c-58bf843fd597,2024-12-06,45.1,1,1,6,25,Đông,1.88,0.16,0.48,0.67,11,View Hồ,Cơ bản,Sổ đỏ,6.4,https://example.com/images/property_4872_living_room.jpg,https://example.com/images/property_4872_balcony.jpg,70.4,8.23,2562000000.0
d0b10989-7adb-45b2-9bdd-e057e83844ab,2024-09-25,74.7,2,2,30,35,Đông Nam,3.01,2.8,0.15,0.31,8,View Thành Phố,Cơ bản,Sổ đỏ,4.6,https://example.com/images/property_4873_living_room.jpg,https://example.com/images/property_4873_balcony.jpg,62.1,9.25,3549000000.0
1b59c23e-ff00-4fcf-931e-03c6ecf6c4d6,2025-06-02,57.8,2,1,2,45,Bắc,9.51,4.8,0.4,0.1,1,View Thành Phố,Đầy đủ,Sổ đỏ,6.5,https://example.com/images/property_4874_living_room.jpg,https://example.com/images/property_4874_balcony.jpg,43.8,5.52,1401000000.0
cfbb35d4-5fed-495b-9e6f-47373df0d7ab,2025-08-11,49.7,1,1,8,15,Đông Bắc,7.53,1.43,0.66,0.71,0,Bị Che Khuất,Không nội thất,Sổ đỏ,7.7,https://example.com/images/property_4875_living_room.jpg,https://example.com/images/property_4875_balcony.jpg,31.2,5.14,1165000000.0
43b3ef0c-db98-4d69-a33c-24ac4469a495,2026-06-21,43.2,1,1,14,35,Đông,9.53,2.54,0.1,0.65,0,View Thành Phố,Không nội thất,Đang chờ sổ,8.0,https://example.com/images/property_4876_living_room.jpg,https://example.com/images/property_4876_balcony.jpg,66.0,6.84,1034000000.0
68668c83-7f5c-48bd-a1ac-6bca59be4dc5,2025-12-02,78.6,2,1,35,35,Tây,1.59,4.91,0.23,0.42,14,View Thành Phố,Không nội thất,Sổ đỏ,5.2,https://example.com/images/property_4877_living_room.jpg,https://example.com/images/property_4877_balcony.jpg,39.3,4.93,3265000000.0
2618c370-9236-4a5d-91bc-39cc19ff33bb,2026-05-09,56.4,2,2,10,25,Tây Bắc,4.5,2.06,0.59,0.86,13,View Nội Khu,Cơ bản,Hợp đồng mua bán,6.0,https://example.com/images/property_4878_living_room.jpg,https://example.com/images/property_4878_balcony.jpg,59.5,7.25,1769000000.0
830155a4-22b4-495c-8b49-9d160cd8c0de,2024-07-10,89.4,2,1,7,15,Tây Nam,1.67,2.24,0.56,1.3,12,View Nội Khu,Cơ bản,Sổ đỏ,2.6,https://example.com/images/property_4879_living_room.jpg,https://example.com/images/property_4879_balcony.jpg,51.9,8.98,4334000000.0
8f922c6e-b369-42b3-9a89-e47f8ee61c12,2024-07-30,89.9,2,2,14,15,Tây Bắc,1.0,2.56,2.42,1.21,11,View Nội Khu,Không nội thất,Sổ đỏ,7.5,https://example.com/images/property_4880_living_room.jpg,https://example.com/images/property_4880_balcony.jpg,53.0,8.44,3948000000.0
7763c1fc-9025-4b93-becc-ae8e8c9d8a68,2025-03-15,97.5,3,2,11,45,Đông Nam,5.76,0.6,2.78,0.31,11,View Nội Khu,Không nội thất,Sổ đỏ,4.4,https://example.com/images/property_4881_living_room.jpg,https://example.com/images/property_4881_balcony.jpg,57.2,6.02,3436000000.0
5575fc2d-27aa-4120-a985-7d2e9e42660e,2025-04-04,53.0,2,2,15,45,Tây Bắc,1.0,1.75,0.32,0.88,6,View Nội Khu,Cơ bản,Sổ đỏ,6.3,https://example.com/images/property_4882_living_room.jpg,https://example.com/images/property_4882_balcony.jpg,60.2,6.34,2530000000.0
1920e2cb-0bde-4a5d-9dfc-63107f45d427,2024-11-10,79.5,2,2,2,45,Đông,5.51,3.69,0.2,0.16,12,View Nội Khu,Cơ bản,Hợp đồng mua bán,5.7,https://example.com/images/property_4883_living_room.jpg,https://example.com/images/property_4883_balcony.jpg,69.9,9.01,2488000000.0
91b10f90-8a2a-4647-913d-63a247406bb9,2025-09-30,82.6,2,1,32,35,Tây Nam,5.22,0.7,1.51,0.13,13,View Nội Khu,Cơ bản,Hợp đồng mua bán,8.0,https://example.com/images/property_4884_living_room.jpg,https://example.com/images/property_4884_balcony.jpg,33.3,4.49,2161000000.0
acefccd4-b766-4469-ba9c-494ef412d689,2025-01-13,60.5,2,2,8,15,Đông,8.31,4.55,2.45,1.54,1,Bị Che Khuất,Không nội thất,Hợp đồng mua bán,7.6,https://example.com/images/property_4885_living_room.jpg,https://example.com/images/property_4885_balcony.jpg,74.6,7.8,1672000000.0
174b2a85-460f-45db-a1e3-320da4640454,2026-01-19,54.6,2,2,13,25,Bắc,1.0,1.94,4.97,1.18,2,Bị Che Khuất,Cao cấp,Đang chờ sổ,5.9,https://example.com/images/property_4886_living_room.jpg,https://example.com/images/property_4886_balcony.jpg,35.0,5.75,2579000000.0
1094ae0e-ad30-4f23-88fe-739fd2d6d2a0,2025-04-02,102.2,3,2,17,35,Bắc,7.65,1.1,0.1,1.46,11,Bị Che Khuất,Cơ bản,Sổ đỏ,7.2,https://example.com/images/property_4887_living_room.jpg,https://example.com/images/property_4887_balcony.jpg,66.8,5.82,2664000000.0
8a286903-9aaa-4c80-9a38-9ae429803c1f,2025-10-20,74.5,2,2,15,35,Bắc,30.0,1.95,0.8,0.17,3,View Nội Khu,Cơ bản,Hợp đồng mua bán,8.0,https://example.com/images/property_4888_living_room.jpg,https://example.com/images/property_4888_balcony.jpg,30.9,4.52,233000000.0
801df61e-2503-46a8-9153-c5dff9f312d4,2025-01-14,82.7,2,2,1,25,Tây Nam,9.52,1.03,1.99,2.46,8,Bị Che Khuất,Cơ bản,Sổ đỏ,7.5,https://example.com/images/property_4889_living_room.jpg,https://example.com/images/property_4889_balcony.jpg,68.3,7.23,1741000000.0
aa7e60ef-d9a6-4eb3-96bc-bec2ce2b4c2a,2025-05-20,53.6,2,2,19,25,Nam,6.97,3.64,2.65,0.14,9,View Nội Khu,Cao cấp,Sổ đỏ,1.9,https://example.com/images/property_4890_living_room.jpg,https://example.com/images/property_4890_balcony.jpg,50.3,6.19,1879000000.0
25afdd4c-7a6b-4b4a-9d0b-1fa9a013f09a,2025-10-27,45.6,1,1,16,45,Tây Nam,5.43,1.32,0.1,2.04,1,View Thành Phố,Cao cấp,Sổ đỏ,10.0,https://example.com/images/property_4891_living_room.jpg,https://example.com/images/property_4891_balcony.jpg,33.0,4.02,1948000000.0
1aee86d5-cc82-4c3f-a572-d88e5db1a5bb,2025-01-01,58.6,2,1,19,25,Đông Nam,2.74,4.63,1.71,0.43,13,View Nội Khu,Đầy đủ,Sổ đỏ,7.8,https://example.com/images/property_4892_living_room.jpg,https://example.com/images/property_4892_balcony.jpg,71.9,8.31,3066000000.0
a43450f0-39b4-444c-a181-85689cffe8ba,2025-12-15,67.5,2,2,13,25,Đông Nam,6.56,1.43,0.51,0.11,9,View Hồ,Cơ bản,Sổ đỏ,8.7,https://example.com/images/property_4893_living_room.jpg,https://example.com/images/property_4893_balcony.jpg,42.0,4.66,2428000000.0
1d25c0b8-c715-4e0a-ac64-c5660b0bab8c,2024-07-17,48.7,1,1,23,25,Tây,6.44,2.16,0.12,0.34,1,View Thành Phố,Cơ bản,Sổ đỏ,5.9,https://example.com/images/property_4894_living_room.jpg,https://example.com/images/property_4894_balcony.jpg,49.5,8.72,1482000000.0
9553291e-78c1-48a0-89aa-454050b4186d,2024-09-17,69.8,2,2,22,25,Tây,4.99,10.0,1.01,0.2,12,View Nội Khu,Đầy đủ,Sổ đỏ,5.6,https://example.com/images/property_4895_living_room.jpg,https://example.com/images/property_4895_balcony.jpg,54.8,7.65,2361000000.0
a1c9eaa0-1251-4381-b055-c1dbb8e7c55a,2024-07-27,36.2,1,1,23,45,Đông Nam,7.96,0.32,0.26,0.67,0,View Thành Phố,Cao cấp,Sổ đỏ,6.2,https://example.com/images/property_4896_living_room.jpg,https://example.com/images/property_4896_balcony.jpg,50.7,8.66,1508000000.0
feec51cc-d760-4e3a-8d31-abf0649fd7fd,2026-05-10,47.6,1,1,10,35,Đông,2.98,2.67,2.0,2.99,14,View Thành Phố,Cơ bản,Sổ đỏ,10.0,https://example.com/images/property_4897_living_room.jpg,https://example.com/images/property_4897_balcony.jpg,58.2,7.43,2046000000.0
b0404f1a-23bf-4455-80cf-db3b9dc7ec18,2025-06-04,83.4,2,1,1,15,Đông Nam,1.0,0.3,2.03,0.4,7,View Thành Phố,Không nội thất,Hợp đồng mua bán,6.5,https://example.com/images/property_4898_living_room.jpg,https://example.com/images/property_4898_balcony.jpg,38.6,5.24,4285000000.0
351cbf30-87a5-433d-bc8f-4409f62c3986,2025-10-19,82.1,2,2,14,15,Đông Bắc,4.09,3.65,2.77,0.95,13,View Thành Phố,Cơ bản,Sổ đỏ,6.9,https://example.com/images/property_4899_living_room.jpg,https://example.com/images/property_4899_balcony.jpg,27.7,5.73,2460000000.0
cf2af317-b6d0-4dc2-896b-d0cd59675464,2024-10-19,62.2,2,2,13,35,Nam,1.54,1.81,0.71,2.22,14,View Thành Phố,Đầy đủ,Sổ đỏ,9.8,https://example.com/images/property_4900_living_room.jpg,https://example.com/images/property_4900_balcony.jpg,61.7,7.66,3329000000.0
82a492df-287a-44f7-bb4e-1914fca579d6,2026-06-26,49.6,1,1,14,15,Tây,2.43,5.57,0.1,0.99,12,View Công Viên,Không nội thất,Sổ đỏ,6.5,https://example.com/images/property_4901_living_room.jpg,https://example.com/images/property_4901_balcony.jpg,58.9,6.78,2363000000.0
ff0132ee-2648-4f1f-b184-4b8ded4f9638,2025-07-06,49.5,1,1,9,15,Tây,1.0,4.02,0.45,0.45,7,View Nội Khu,Đầy đủ,Hợp đồng mua bán,7.0,https://example.com/images/property_4902_living_room.jpg,https://example.com/images/property_4902_balcony.jpg,42.6,5.44,2348000000.0
8c19f369-1450-4879-a95e-5e2de59b55d3,2025-07-04,62.5,2,1,30,35,Đông Bắc,2.41,0.16,0.95,4.69,4,View Hồ,Không nội thất,Sổ đỏ,5.0,https://example.com/images/property_4903_living_room.jpg,https://example.com/images/property_4903_balcony.jpg,44.8,5.6,3322000000.0
a1a080b9-36d7-4c24-96db-b29a5339ce54,2026-06-10,82.9,2,1,7,15,Tây Bắc,8.27,0.3,1.78,0.21,2,View Công Viên,Không nội thất,Sổ đỏ,9.9,https://example.com/images/property_4904_living_room.jpg,https://example.com/images/property_4904_balcony.jpg,62.0,7.2,2324000000.0
1d5475c1-4404-4ece-a125-723a8cade496,2025-10-22,88.6,2,2,10,15,Đông Bắc,3.91,1.84,0.72,0.74,0,View Nội Khu,Cơ bản,Hợp đồng mua bán,5.9,https://example.com/images/property_4905_living_room.jpg,https://example.com/images/property_4905_balcony.jpg,35.7,4.28,3023000000.0
2aa453e4-7bcb-49fe-9c40-cb21dc2a1b44,2026-06-09,60.1,2,1,35,35,Tây Nam,1.0,1.46,1.15,1.59,1,View Thành Phố,Cơ bản,Sổ đỏ,6.7,https://example.com/images/property_4906_living_room.jpg,https://example.com/images/property_4906_balcony.jpg,69.1,7.77,3686000000.0
